qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Arabic,B,B,True,,B,level 6,"تدّعي حليمة أنّ كوريا الجنوبية لديها مساحة سطح غابات أكبر من أيّ دولة أخرى للأعوام الموضّحة في هذه القائمة.
هل المعلومات الموضّحة في جدول البيانات تؤيّد ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,800,185,,medium,"حليمة تدعي أن كوريا الجنوبية لديها ""مساحة سطح غابات أكبر"" من أي دولة أخرى. لكن الجدول يوضح ""النسبة المئوية"" من مساحة الأرض وليس المساحة الفعلية. كوريا الجنوبية لديها أعلى نسبة مئوية، لكن هذا لا يعني بالضرورة أكبر مساحة فعلية (مثلاً الولايات المتحدة أكبر بكثير)."
q012,Arabic,B,B,True,,B,level 5,ما الذي ذكره العلماء في المقال والذي يُوافق عليه جاريد دايموند؟,"{""A"": ""استقر الإنسان في \""جزيرة الفصح\"" منذ مئات السنين."", ""B"": ""اختفت الأشجار الضخمة من \""جزيرة الفصح\""."", ""C"": ""أكلت الجرذان البولينيزية بذور الأشجار الضخمة في \""جزيرة الفصح\""."", ""D"": ""وصل الأوروبيون إلى \""جزيرة الفصح\"" في القرن الـ 18.""}",Claude,claude-opus-4-5-20251101,1,1065,122,,medium,"السؤال يسأل عما اتفق عليه العلماء مع جاريد دياموند. النص يقول: ""واتفق العلماء على أنّ الأشجار الضخمة كانت قد اختفت عندما وصل الأوروبيون لأوّل مرّة إلى الجزيرة في القرن 18"""
q013,Arabic,D,D,True,,D,level 4,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",Claude,claude-opus-4-5-20251101,1,1093,99,,medium,"السؤال يطلب الدليل الذي قدمه ليبو وهانت لدعم نظريتهما. الدليل المذكور في النص هو أن ""بقايا ثمار النخيل ظهرت عليها علامات قرض الجرذان""."
q014,Arabic,B,B,True,,B,level 4,وفقاً للمدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام."", ""D"": ""في بداية شهر مايو.""}",Claude,claude-opus-4-5-20251101,1,1369,106,,medium,"المدونة نُشرت في 23 مايو، وذكرت الأستاذة أنها درست التماثيل ""طوال الشهور التسعة الماضية"" وهذا أسبوعها الأخير. إذاً بدأت عملها قبل تسعة أشهر."
q015,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
يصف المؤلف في الكتاب انهيار عدة حضارات بسبب الخيارات التي تبنتها وتأثيرها على البيئة.
تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق التي وردت في الكتاب.
قاموا بنحت تماثيل ""المواي"" المشهورة، واستخدموا الموارد الطبيعية المتوفرة لديهم لنقل تماثيل ""مواي"" الضخمة إلى أماكن مختلفة من الجزيرة.
عندما وصلت الدفعة الأولى من الأوروبيين إلى ""جزيرة الفصح"" في سنة 1722، كانت تماثيل ""مواي"" ما تزال قائمة هناك، في حين اختفت الأشجار.
تم تأليف الكتاب بأسلوب متميز وهو يستحقّ القراءة من قبل أي شخص مهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",Claude,claude-opus-4-5-20251101,1,1535,250,,medium,"1. ""يصف المؤلف في الكتاب انهيار عدة حضارات..."" - حقيقة (يمكن التحقق منها)
2. ""تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق"" - رأي (تقييم شخصي)
3. ""قاموا بنحت تماثيل المواي..."" - حقيقة (حدث تاريخي)
4. ""عندما وصلت الدفعة الأولى... في سنة 1722"" - حقيقة (حدث تاريخي)
5. ""تم تأليف الكتاب بأسلوب متميز وهو يستحق القراءة"" - رأي (تقييم شخصي)"
q016,Arabic,B,B,True,,B,level 1b,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",Claude,claude-opus-4-5-20251101,1,1446,133,,medium,السؤال يسأل عن العبارة التي يتفق عليها المختصون والمنظمات الصحية وفقاً للاتحاد الدولي لمنتجات الألبان. من النص، يتضح أن الاتحاد يؤكد أن الحليب مصدر جيد للعناصر الغذائية والفيتامينات والمعادن.
q017,Arabic,D,D,True,,D,level 2,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",Claude,claude-opus-4-5-20251101,1,1432,112,,medium,"النص يتحدث بشكل متكرر عن ""منتجات ألبان من المزرعة إلى السوق"" ويروج لفوائد منتجاتها، مستخدماً معلومات غذائية وآراء خبراء لدعم استخدام هذه المنتجات تحديداً."
q018,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",Claude,claude-opus-4-5-20251101,1,2967,275,,medium,"Let me analyze each statement:

1. ""تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب"" - This is an opinion (using ""مفاجئة"" - surprising is subjective)

2. ""أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة"" - This is a fact (studies did show this, as mentioned in the text)

3. ""شككت العديد من الدراسات في قدرة الحليب على تقوية العظام"" - This is a fact (the text explicitly states this happened)

4. ""يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن"" - This is an opinion (a claim, not proven)

So: رأي، حقيقة، حقيقة، رأي = A"
q019,Arabic,A,A,True,,A,level 3,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",Claude,claude-opus-4-5-20251101,1,1757,184,,medium,"المقال يتحدث عن التشكيك في فوائد حليب الأبقار ويناقش دراسات متعددة. 
1. التشكيك في فوائد منتجات الألبان - نعم، هذا هدف رئيسي
2. مناقشة نتائج الأبحاث - نعم، المقال يذكر دراسات عديدة
3. الإشارة إلى عدم خضوع الحليب للدراسة - لا، بل العكس، المقال يشير لدراسات كثيرة"
q020,Arabic,A,A,True,,A,level 1a,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",Claude,claude-opus-4-5-20251101,1,2877,161,,medium,"النص الأول يدافع عن فوائد الحليب الصحية (تقوية العظام، صحة القلب، الوقاية من السرطان)
النص الثاني يشكك في هذه الفوائد ويشير إلى دراسات تربط الحليب بمشاكل صحية (كسور العظام، أمراض القلب، السرطان)

الخلاف الرئيسي هو حول تأثير الحليب على الصحة."
q021,Arabic,A,A,True,,A,level 1,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",Claude,claude-opus-4-5-20251101,1,1447,88,,medium,"جميلة_88 تسأل ""هل من المناسب إعطاء الأسبرين لدجاجتي؟"" - أي هل يمكن/هل من الآمن إعطاء الأسبرين للدجاجة."
q022,Arabic,C,C,True,,C,level 1,لماذا قررت جميلة_88 نشر سؤالها على منتدى عبر الإنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيباً بيطرياً."", ""B"": ""لأنها تعتقد أن حالة الدجاجة ليست خطرة."", ""C"": ""لأنها تود مساعدة دجاجتها في أقرب وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمّل تكلفة زيارة الطبيب البيطري.""}",Claude,claude-opus-4-5-20251101,1,1440,145,,medium,جميلة_88 ذكرت أنها لن تستطيع الوصول للطبيب البيطري حتى يوم الإثنين وأن الطبيب لا يرد على الهاتف، وأن دجاجتها تعاني من ألم شديد وتريد إعطاءها شيئاً يشعرها بالتحسن إلى أن تتمكن من زيارة البيطري.
q023,Arabic,A,A,True,,A,level 2,"هل هذه المشاركة ذات صلة بمشكلة جميلة_88؟
مشاركة نادية79
مشاركة منى
مشاركة ""عروض_الطيور""
مشاركة شهاب
مشاركة فداء","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",Claude,claude-opus-4-5-20251101,1,1469,286,,medium,"السؤال يتعلق بمشكلة جميلة_88 وهي إعطاء الأسبرين للدجاج المصاب.

- نادية79: تتحدث عن سلامة الأدوية للطيور - ذات صلة (نعم)
- منى: تتحدث عن تجربتها مع إعطاء الأسبرين لدجاجتها - ذات صلة (نعم)
- عروض_الطيور: إعلان عن مستلزمات الطيور - غير ذات صلة (لا)
- شهاب: يسأل عن كيفية معرفة إذا كانت الدجاجة مريضة - غير ذات صلة (لا)
- فداء: طبيبة بيطرية تجيب عن جرعة الأسبرين للدجاج - ذات صلة (نعم)"
q024,Arabic,C,C,True,,C,level 1b,من الذي كان له تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""جميلة_88."", ""B"": ""نادية79."", ""C"": ""منى."", ""D"": ""شهاب.""}",Claude,claude-opus-4-5-20251101,1,1341,122,,medium,السؤال يسأل عن من لديه تجربة إيجابية في إعطاء الأسبرين لدجاجة مصابة. منى ذكرت أنها أعطت الأسبرين لدجاجتها عندما تعرضت لإصابة ولم تحدث لها أية مشكلة وتحسنت.
q025,Arabic,A,A,True,,A,level 1a,"لماذا أجاب ""عروض_الطيور"" على مشاركة جميلة_88؟","{""A"": ""للتسويق لمشروع تجاري."", ""B"": ""للإجابة عن سؤال جميلة_88."", ""C"": ""للتعقيب على نصيحة منى."", ""D"": ""لإظهار خبرته في مجال الطيور.""}",Claude,claude-opus-4-5-20251101,1,1379,89,,medium,عروض_الطيور نشر للإعلان عن عروض ومستلزمات الطيور بأسعار منخفضة وخصومات - هذا تسويق تجاري وليس إجابة على سؤال جميلة.
q001,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,371,103,,medium,"Maşın D-nin qiyməti 10,500 zeddir. Hər il 5% azalır və 3 il sonra satılacaq.

3 il sonra qiymət: 10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002 zed"
q002,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər bu satış tendensiyası davam edərsə, yuxarıdakı bərabərliyə əsasən hansı ildə satılan DVD-lərin sayı 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,278,66,,medium,"d < 1 olmalıdır
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 (2008 + 12 = 2020)"
q003,Azerbaijani / Azeri,B,B,True,,B. 128,level 2,Yük maşını A-ya yerləşə biləcək orta ölçülü qutuların maksimum sayı nə qədərdir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,445,175,,medium,"Yük maşını A-nın ölçüləri: 4m × 2m × 2m
Orta qutunun ölçüləri: 0,5m × 0,5m × 0,5m

Hər ölçü üzrə neçə qutu yerləşir:
- Uzunluq: 4 / 0,5 = 8
- En: 2 / 0,5 = 4
- Hündürlük: 2 / 0,5 = 4

Cəmi: 8 × 4 × 4 = 128"
q004,Azerbaijani / Azeri,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət yük maşını A-nın yükləmə bölməsindəki bütün boş yerlərin yalnız orta ölçülü qutular istifadə edilərək doldurula bilinəcəyini təsdiqlədi.
Məryəm iddia edir ki, orta ölçülü qutular böyük qutuların sahəsinin 2/3-ni tutur, beləliklə o belə nəticəyə gəlir ki, yük maşını A-ya yerləşəcək böyük qutuların sayı orta ölçülü qutuların sayının 2/3-si qədər olacaqdır.
Məryəmin gəldiyi nəticə haqqındakı aşağıdakı ifadələrdən hansı biri doğrudur?","{""A"": ""O, haqlıdır, çünki orta qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-si qədərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu 2 böyük qutunun yerləşdiyi yerə sığışa bilər."", ""C"": ""O, haqlı deyil, çünki yük maşınının daxili yükləmə bölməsinin ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-ə vurulmur."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta qutunun hündürlüyündən 1,5 dəfə böyükdür.""}",Claude,claude-opus-4-5-20251101,1,853,354,,medium,"Məryəmin iddiası: orta qutu böyük qutunun həcminin 2/3-ni tutur, ona görə böyük qutuların sayı orta qutuların 2/3-si olacaq.

Orta qutu həcmi: 0.5 × 0.5 × 0.5 = 0.125 m³
Böyük qutu həcmi: 0.5 × 0.5 × 0.75 = 0.1875 m³

Həcm nisbəti: 0.125/0.1875 = 2/3 - bu düzgündür.

Yük maşını: 4m × 2m × 2m

Orta qutular: 4/0.5=8, 2/0.5=4, 2/0.5=4 → 8×4×4 = 128 qutu
Böyük qutular: 2/0.75 = 2.67 → tam 2 qat yerləşir → 8×4×2 = 64 qutu

64/128 = 1/2, 2/3 deyil.

Problem ondadır ki, 0.75m hündürlük 2m-ə bölünmür (2/0.75 = 2.67)."
