qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q002,Malay,C,C,True,,C. 2020,level 6,"Jika trend jualan ini berterusan, pada tahun bilakah bilangan DVD yang terjual kurang daripada 1 juta mengikut model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,3,148,354,,high,"Saya perlu mencari tahun apabila bilangan DVD yang terjual kurang daripada 1 juta.

Persamaan yang diberikan: d = 254 – 22n

di mana:
- d = bilangan DVD terjual (dalam juta)
- n = bilangan tahun selepas 2008

Saya perlu mencari bila d < 1 juta

254 – 22n < 1
254 – 1 < 22n
253 < 22n
n > 253/22
n > 11.5

Jadi n mestilah lebih besar daripada 11.5 tahun.

Ini bermakna n = 12 tahun (nilai integer pertama yang lebih besar daripada 11.5)

Tahun = 2008 + 12 = 2020

Mari sahkan:
- Pada n = 11: d = 254 – 22(11) = 254 – 242 = 12 juta (masih lebih dari 1 juta)
- Pada n = 12: d = 254 – 22(12) = 254 – 264 = -10 juta (kurang dari 1 juta)

Jadi pada tahun 2020, bilangan DVD yang terjual akan kurang daripada 1 juta."
q003,Malay,B,B,True,,B,level 2,Berapakah bilangan maksimum kotak bersaiz sederhana yang boleh dimuatkan di dalam lori A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,3,237,274,,high,"Untuk mencari bilangan maksimum kotak yang boleh dimuatkan dalam lori A, saya perlu mengira isipadu lori dan isipadu kotak.

**Dimensi Lori A:**
- Panjang: 4 meter
- Lebar: 2 meter
- Tinggi: 2 meter

**Dimensi Kotak Sederhana:**
- Panjang: 0.5 meter
- Lebar: 0.5 meter
- Tinggi: 0.5 meter

**Pengiraan:**

Bilangan kotak mengikut panjang = 4 ÷ 0.5 = 8 kotak
Bilangan kotak mengikut lebar = 2 ÷ 0.5 = 4 kotak
Bilangan kotak mengikut tinggi = 2 ÷ 0.5 = 4 kotak

**Jumlah kotak maksimum:**
= 8 × 4 × 4
= 128 kotak"
q004,Malay,C,C,True,,C,level 6,"Syarikat yang menyewakan lori itu mengesahkan bahawa lori A hanya boleh dimuatkan dengan kotak sederhana sahaja supaya keseluruhan ruang simpanan dapat dipenuhi.
Maria menyatakan bahawa sebuah kotak sederhana mengambil 2/3 daripada ruang sebuah kotak besar, maka dia membuat kesimpulan bahawa bilangan kotak besar yang boleh dimuatkan dalam lori A adalah 2/3 daripada bilangan kotak sederhana.
Pernyataan yang mana satukah mengenai kesimpulan yang dibuat oleh Maria adalah benar?","{""A"": ""Dia betul, kerana tinggi kotak sederhana adalah 2/3 daripada tinggi kotak besar."", ""B"": ""Dia betul, kerana 3 kotak sederhana boleh dimuatkan dalam ruang yang sama bagi 2 kotak besar."", ""C"": ""Dia salah, kerana dimensi ruang simpanan dalaman lori A bukan gandaan 0.75, iaitu tinggi kotak besar."", ""D"": ""Dia salah, kerana tinggi kotak besar adalah 1.5 kali ganda tinggi kotak sederhana.""}",Claude,claude-opus-4-5-20251101,3,521,589,,high,"Mari kita analisis masalah ini:

**Dimensi Lori A:** 4m × 2m × 2m

**Dimensi Kotak Sederhana:** 0.5m × 0.5m × 0.5m
- Isipadu = 0.125 m³

**Dimensi Kotak Besar:** 0.5m × 0.5m × 0.75m
- Isipadu = 0.1875 m³

**Perbandingan isipadu:**
- Kotak sederhana/Kotak besar = 0.125/0.1875 = 2/3
- Maria betul bahawa kotak sederhana mengambil 2/3 daripada ruang kotak besar.

**Bilangan kotak sederhana dalam Lori A:**
- Panjang: 4 ÷ 0.5 = 8
- Lebar: 2 ÷ 0.5 = 4
- Tinggi: 2 ÷ 0.5 = 4
- Jumlah = 8 × 4 × 4 = 128 kotak

**Bilangan kotak besar dalam Lori A:**
- Panjang: 4 ÷ 0.5 = 8
- Lebar: 2 ÷ 0.5 = 4
- Tinggi: 2 ÷ 0.75 = 2.67 (tidak bulat!)

Tinggi lori adalah 2m, dan tinggi kotak besar adalah 0.75m.
2 ÷ 0.75 = 2.67

Ini bermakna hanya 2 lapisan kotak besar boleh dimuatkan (2 × 0.75 = 1.5m), meninggalkan 0.5m ruang yang tidak boleh digunakan.

**Jika Maria betul (2/3 × 128 = 85.33 kotak besar)**

**Sebenarnya:**
- Kotak besar = 8 × 4 × 2 = 64 kotak sahaja

Kesimpulan Maria salah kerana dimensi tinggi lori (2m) bukan gandaan 0.75m."
q005,Malay,D,D,True,,D,level 2,"Secara purata, berapakah anggaran jarak dari Matahari ke planet Neptun dalam juta kilometer?","{""A"": ""5 juta km"", ""B"": ""30 juta km"", ""C"": ""180 juta km"", ""D"": ""4500 juta km""}",Claude,claude-opus-4-5-20251101,3,221,156,,high,"Untuk mencari jarak dari Matahari ke Neptun dalam juta kilometer:

Diberikan:
- 1 ua = 150 juta kilometer
- Purata jarak Neptun dari Matahari = 30.05 ua

Pengiraan:
Jarak Neptun = 30.05 ua × 150 juta km/ua
Jarak Neptun = 30.05 × 150 juta km
Jarak Neptun = 4507.5 juta km

Anggaran ≈ 4500 juta km"
q006,Malay,A,A,True,,A,level 5,"Berdasarkan purata margin kemenangan musim ini, adakah mungkin pasukan ini tidak pernah memenangi perlawanan dengan 19 mata?","{""A"": ""Ya"", ""B"": ""Tidak""}",Claude,claude-opus-4-5-20251101,3,215,353,,high,"Soalan ini menanyakan sama ada mungkin pasukan bola keranjang tidak pernah memenangi sebarang perlawanan dengan tepat 19 mata, walaupun purata margin kemenangan mereka adalah 19 mata.

Konsep purata (min) bermaksud jumlah semua nilai dibahagikan dengan bilangan nilai.

Contohnya, jika pasukan bermain 5 perlawanan:
- Perlawanan 1: menang dengan margin 10 mata
- Perlawanan 2: menang dengan margin 15 mata
- Perlawanan 3: menang dengan margin 20 mata
- Perlawanan 4: menang dengan margin 25 mata
- Perlawanan 5: menang dengan margin 25 mata

Purata = (10 + 15 + 20 + 25 + 25) / 5 = 95 / 5 = 19 mata

Dalam contoh ini, purata margin kemenangan adalah 19 mata, tetapi tiada satu pun perlawanan yang dimenangi dengan tepat 19 mata.

Ini menunjukkan bahawa purata tidak semestinya sama dengan mana-mana nilai individu dalam set data. Purata hanya mencerminkan ""titik tengah"" semua nilai, bukan nilai sebenar dalam data."
q007,Malay,A,A,True,,A,level 4,"Dari segi nilai peratusan, negara manakah mencatatkan penambahan tertinggi antara tahun 2005 dengan tahun 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,552,546,,high,"Saya perlu mengira penambahan peratusan bagi setiap negara antara tahun 2005 dan 2015.

Mari kira perbezaan (2015 - 2005) untuk setiap negara:

1. Algeria: 0.82 - 0.64 = +0.18
2. Amerika Syarikat: 3.85 - 33.26 = -29.41 (penurunan)
3. Armenia: 11.77 - 11.77 = 0
4. Colombia: 52.73 - 54.26 = -1.53 (penurunan)
5. Greece: 31.45 - 29.11 = +2.34
6. India: 23.77 - 22.77 = +1.00
7. Jerman: 32.76 - 32.66 = +0.10
8. Kazakhstan: 1.23 - 1.24 = -0.01 (penurunan)
9. Korea Selatan: 63.69 - 64.42 = -0.73 (penurunan)
10. Lubnan: 13.42 - 13.34 = +0.08
11. Panama: 62.11 - 64.33 = -2.22 (penurunan)
12. Peru: 57.79 - 59.01 = -1.22 (penurunan)
13. Portugal: 35.25 - 36.52 = -1.27 (penurunan)
14. Senegal: 42.97 - 45.05 = -2.08 (penurunan)
15. Thailand: 32.10 - 31.51 = +0.59

Dari pilihan jawapan:
A. Greece: +2.34 (penambahan)
B. Armenia: 0 (tiada perubahan)
C. Panama: -2.22 (penurunan)
D. Kazakhstan: -0.01 (penurunan)

Penambahan tertinggi adalah Greece dengan +2.34 mata peratusan."
q008,Malay,B,B,True,,B,level 4,Negara manakah tidak mengalami perubahan secara keseluruhan antara tahun 2005 dengan tahun 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,547,370,,high,"Saya perlu mencari negara yang tidak mengalami perubahan keseluruhan antara tahun 2005 dengan tahun 2015.

Mari saya bandingkan nilai 2005 dan 2015 untuk setiap pilihan:

A. Greece: 2005 = 29.11, 2015 = 31.45
   Perubahan = 31.45 - 29.11 = +2.34 (ada perubahan)

B. Armenia: 2005 = 11.77, 2015 = 11.77
   Perubahan = 11.77 - 11.77 = 0 (tiada perubahan)

C. Panama: 2005 = 64.33, 2015 = 62.11
   Perubahan = 62.11 - 64.33 = -2.22 (ada perubahan)

D. Kazakhstan: 2005 = 1.24, 2015 = 1.23
   Perubahan = 1.23 - 1.24 = -0.01 (ada perubahan kecil)

Armenia mempunyai nilai yang sama untuk tahun 2005 dan 2015, iaitu 11.77. Walaupun pada tahun 2010 nilainya turun sedikit kepada 11.74, secara keseluruhan antara 2005 dan 2015, tiada perubahan."
q009,Malay,C,C,True,,C. Panama,level 4,"Dari segi nilai peratusan, negara manakah mencatatkan pengurangan paling besar antara tahun 2005 dengan tahun 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,3,553,596,,high,"Saya perlu mengira pengurangan peratusan kawasan berhutan antara tahun 2005 dengan tahun 2015 untuk setiap negara.

Mari kira pengurangan (2005 - 2015) untuk setiap negara:

- Algeria: 0.64 - 0.82 = -0.18 (bertambah)
- Amerika Syarikat: 33.26 - 3.85 = 29.41 (berkurang) *Nota: Data 2015 mungkin kesilapan taip
- Armenia: 11.77 - 11.77 = 0 (tiada perubahan)
- Colombia: 54.26 - 52.73 = 1.53 (berkurang)
- Greece: 29.11 - 31.45 = -2.34 (bertambah)
- India: 22.77 - 23.77 = -1.00 (bertambah)
- Jerman: 32.66 - 32.76 = -0.10 (bertambah)
- Kazakhstan: 1.24 - 1.23 = 0.01 (berkurang sedikit)
- Korea Selatan: 64.42 - 63.69 = 0.73 (berkurang)
- Lubnan: 13.34 - 13.42 = -0.08 (bertambah)
- Panama: 64.33 - 62.11 = 2.22 (berkurang)
- Peru: 59.01 - 57.79 = 1.22 (berkurang)
- Portugal: 36.52 - 35.25 = 1.27 (berkurang)
- Senegal: 45.05 - 42.97 = 2.08 (berkurang)
- Thailand: 31.51 - 32.10 = -0.59 (bertambah)

Daripada pilihan yang diberikan:
- A. Greece: bertambah (bukan pengurangan)
- B. Armenia: tiada perubahan (0)
- C. Panama: berkurang 2.22
- D. Kazakhstan: berkurang 0.01

Panama mencatatkan pengurangan paling besar iaitu 2.22 mata peratusan."
q010,Malay,A,A,True,,A,level 6,"Pertimbangkan dua tempoh masa: 2005 hingga 2010 dan 2010 hingga 2015.
Dari segi nilai peratusan, dua negara manakah yang mempunyai perubahan paling besar dalam peratus kawasan berhutan dari satu tempoh masa ke tempoh masa lainnya?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,3,622,950,,high,"Saya perlu mengira perubahan peratus kawasan berhutan untuk setiap negara dalam dua tempoh masa:

**Tempoh 2005-2010:**
- Algeria: 0.81 - 0.64 = 0.17
- Amerika Syarikat: 33.73 - 33.26 = 0.47
- Armenia: 11.74 - 11.77 = -0.03
- Colombia: 52.85 - 54.26 = -1.41
- Greece: 30.28 - 29.11 = 1.17
- India: 23.47 - 22.77 = 0.70
- Jerman: 32.73 - 32.66 = 0.07
- Kazakhstan: 1.23 - 1.24 = -0.01
- Korea Selatan: 64.08 - 64.42 = -0.34
- Lubnan: 13.38 - 13.34 = 0.04
- Panama: 63.21 - 64.33 = -1.12
- Peru: 58.45 - 59.01 = -0.56
- Portugal: 35.89 - 36.52 = -0.63
- Senegal: 44.01 - 45.05 = -1.04
- Thailand: 31.81 - 31.51 = 0.30

**Tempoh 2010-2015:**
- Algeria: 0.82 - 0.81 = 0.01
- Amerika Syarikat: 3.85 - 33.73 = -29.88 (kemungkinan ralat data)
- Armenia: 11.77 - 11.74 = 0.03
- Colombia: 52.73 - 52.85 = -0.12
- Greece: 31.45 - 30.28 = 1.17
- India: 23.77 - 23.47 = 0.30
- Jerman: 32.76 - 32.73 = 0.03
- Kazakhstan: 1.23 - 1.23 = 0
- Korea Selatan: 63.69 - 64.08 = -0.39
- Lubnan: 13.42 - 13.38 = 0.04
- Panama: 62.11 - 63.21 = -1.10
- Peru: 57.79 - 58.45 = -0.66
- Portugal: 35.25 - 35.89 = -0.64
- Senegal: 42.97 - 44.01 = -1.04
- Thailand: 32.10 - 31.81 = 0.29

**Perbezaan perubahan antara dua tempoh (|perubahan 2010-2015| - |perubahan 2005-2010|):**

- Colombia: |-0.12| vs |-1.41| = perbezaan 1.29
- Armenia: |0.03| vs |-0.03| = perbezaan kecil
- India: |0.30| vs |0.70| = perbezaan 0.40
- Panama: |-1.10| vs |-1.12| = perbezaan 0.02
- Kazakhstan: |0| vs |-0.01| = perbezaan 0.01

Colombia mempunyai perubahan besar dari -1.41 ke -0.12 (perbezaan 1.29)
India mempunyai perubahan dari 0.70 ke 0.30 (perbezaan 0.40)

Jawapan yang paling sesuai ialah Colombia dan India."
q011,Malay,A,B,False,,A,level 6,"Helena mendakwa bahawa Korea Selatan mempunyai lebih kawasan berhutan berbanding negara lain dalam senarai ini bagi tahun yang ditunjukkan.
Adakah dakwaan Helena disokong oleh data dalam spreadsheet?","{""A"": ""Ya"", ""B"": ""Tidak""}",Claude,claude-opus-4-5-20251101,3,568,285,,high,"Mari saya analisis data untuk melihat negara mana yang mempunyai peratusan kawasan berhutan tertinggi bagi setiap tahun.

Tahun 2005:
- Korea Selatan: 64.42%
- Panama: 64.33%
- Peru: 59.01%

Korea Selatan tertinggi pada 2005.

Tahun 2010:
- Korea Selatan: 64.08%
- Panama: 63.21%
- Peru: 58.45%

Korea Selatan tertinggi pada 2010.

Tahun 2015:
- Korea Selatan: 63.69%
- Panama: 62.11%
- Peru: 57.79%

Korea Selatan tertinggi pada 2015.

Untuk ketiga-tiga tahun (2005, 2010, 2015), Korea Selatan sememangnya mempunyai peratusan kawasan berhutan tertinggi berbanding semua negara lain dalam senarai ini.

Oleh itu, dakwaan Helena disokong oleh data."
q012,Malay,B,B,True,,B,level 5,Apakah yang dinyatakan oleh saintis dalam artikel dan Jared Diamond bersetuju dengannya?,"{""A"": ""Manusia menduduki Rapa Nui beratus tahun dahulu."", ""B"": ""Banyak pokok besar telah lenyap dari Rapa Nui."", ""C"": ""Tikus polinesia memakan benih pokok besar di Rapa Nui."", ""D"": ""Orang Eropah tiba di Rapa Nui dalam abad ke-18.""}",Claude,claude-opus-4-5-20251101,3,653,422,,high,"Mari saya analisis soalan ini. Soalan meminta apa yang KEDUA-DUA saintis dalam artikel (Lipo dan Hunt) DAN Jared Diamond bersetuju.

Dari artikel:
- Diamond menulis tentang penempatan manusia di Rapa Nui
- ""Mereka bersetuju pokok besar telah lenyap pada masa orang Eropah pertama kali tiba di pulau tersebut dalam kurun ke-18""
- Ini bermakna KEDUA-DUA pihak (Diamond dan saintis lain) bersetuju bahawa pokok besar telah lenyap

Mari semak setiap pilihan:

A. Manusia menduduki Rapa Nui beratus tahun dahulu - Ini tidak dinyatakan secara khusus sebagai persetujuan bersama

B. Banyak pokok besar telah lenyap dari Rapa Nui - Ya, artikel menyatakan ""Mereka bersetuju pokok besar telah lenyap"" - ini adalah persetujuan antara kedua-dua pihak

C. Tikus polinesia memakan benih pokok besar di Rapa Nui - Ini adalah teori Lipo dan Hunt sahaja, bukan persetujuan Diamond

D. Orang Eropah tiba di Rapa Nui dalam abad ke-18 - Ini adalah fakta sejarah yang dinyatakan, tetapi bukan fokus persetujuan mereka

Jawapan yang paling tepat adalah B kerana artikel secara jelas menyatakan bahawa mereka bersetuju tentang kehilangan pokok besar."
q013,Malay,D,D,True,,D,level 4,Apakah bukti yang ditunjukkan oleh Carl Lipo dan Terry Hunt untuk menyokong teori mereka tentang kehilangan pokok besar di Rapa Nui hilang?,"{""A"": ""Tikus tiba di pulau itu melalui kayak peneroka."", ""B"": ""Tikus mungkin dibawa oleh peneroka dengan sengaja."", ""C"": ""Populasi tikus boleh berganda setiap 47 hari."", ""D"": ""Sisa biji pokok nipah menunjukkan tanda gigitan tikus.""}",Claude,claude-opus-4-5-20251101,3,663,349,,high,"Soalan ini meminta bukti yang ditunjukkan oleh Carl Lipo dan Terry Hunt untuk menyokong teori mereka.

Mari kita analisis setiap pilihan:

A. ""Tikus tiba di pulau itu melalui kayak peneroka"" - Ini adalah sebahagian daripada teori mereka tentang bagaimana tikus sampai ke pulau, bukan bukti.

B. ""Tikus mungkin dibawa oleh peneroka dengan sengaja"" - Ini juga sebahagian daripada teori/andaian, bukan bukti.

C. ""Populasi tikus boleh berganda setiap 47 hari"" - Ini adalah fakta tentang kadar pembiakan tikus, tetapi bukan bukti langsung yang menyokong teori bahawa tikus memusnahkan pokok.

D. ""Sisa biji pokok nipah menunjukkan tanda gigitan tikus"" - Dalam teks, ia menyatakan ""Untuk menyokong teori mereka, Lipo dan Hunt menunjukkan lebihan buah nipah yang menunjukkan terdapat tanda gigitan tikus."" Ini adalah bukti fizikal yang menunjukkan tikus memang memakan benih pokok.

Pilihan D adalah bukti langsung yang ditunjukkan untuk menyokong teori mereka."
q014,Malay,B,B,True,,B,level 4,"Berdasarkan blog tersebut, bilakah profesor memulakan kerja lapangannya?","{""A"": ""Sepanjang tahun 1990an."", ""B"": ""Sembilan bulan yang lalu."", ""C"": ""Satu tahun yang lalu."", ""D"": ""Pada awal Mei.""}",Claude,claude-opus-4-5-20251101,3,784,334,,high,"Soalan ini bertanya bilakah profesor memulakan kerja lapangannya.

Dari blog tersebut:
- Blog disiarkan pada 23 Mei
- Profesor menyatakan ""inilah minggu terakhir saya di pulau ini""
- Profesor menyatakan ""mengucapkan selamat tinggal kepada moai yang telah saya kenali sejak sembilan bulan lepas""

Jadi profesor telah berada di pulau tersebut selama sembilan bulan dan kini dalam minggu terakhirnya. Ini bermakna dia memulakan kerja lapangannya sembilan bulan yang lalu.

Pilihan A (Sepanjang tahun 1990an) - Ini merujuk kepada bila misteri moai dirungkai, bukan bila profesor memulakan kerja.

Pilihan B (Sembilan bulan yang lalu) - Ini sepadan dengan kenyataan profesor.

Pilihan C (Satu tahun yang lalu) - Tidak tepat kerana profesor menyebut ""sembilan bulan.""

Pilihan D (Pada awal Mei) - Tidak tepat kerana blog ditulis pada 23 Mei dan profesor sudah hampir selesai kerja lapangannya.

Jawapan yang betul ialah B."
q015,Malay,A,A,True,,A,level 5,"Adakah pernyataan tersebut fakta atau pendapat?
Menurut buku, penulis menerangkan beberapa tamadun yang runtuh kerana pilihan yang dibuat dan kesannya kepada alam sekitar.
Salah satu contoh yang membimbangkan dalam buku tersebut ialah Rapa Nui.
Mereka mengukir moai, patung yang popular, dan menggunakan sumber asli yang ada untuk menggerakkan moai yang besar ini ke lokasi lain di sekitar pulau itu.
Apabila orang Eropah pertama mendarat di Rapa Nui pada tahun 1722, moai masih berada di situ, tetapi pokok-pokok telah lenyap.
Buku ini ditulis dengan baik dan perlu dibaca oleh semua orang yang mengambil berat tentang alam sekitar.","{""A"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""B"": [""Pendapat"", ""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""C"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Pendapat"", ""Pendapat""], ""D"": [""Fakta"", ""Pendapat"", ""Pendapat"", ""Fakta"", ""Pendapat""]}",Claude,claude-opus-4-5-20251101,3,619,427,,high,"Mari saya analisis setiap pernyataan:

1. ""Menurut buku, penulis menerangkan beberapa tamadun yang runtuh kerana pilihan yang dibuat dan kesannya kepada alam sekitar.""
- Ini adalah FAKTA kerana ia menyatakan apa yang terkandung dalam buku tersebut - boleh disahkan.

2. ""Salah satu contoh yang membimbangkan dalam buku tersebut ialah Rapa Nui.""
- Perkataan ""membimbangkan"" adalah subjektif - ini adalah PENDAPAT.

3. ""Mereka mengukir moai, patung yang popular, dan menggunakan sumber asli yang ada untuk menggerakkan moai yang besar ini ke lokasi lain di sekitar pulau itu.""
- Ini adalah FAKTA - boleh disahkan melalui bukti sejarah dan arkeologi.

4. ""Apabila orang Eropah pertama mendarat di Rapa Nui pada tahun 1722, moai masih berada di situ, tetapi pokok-pokok telah lenyap.""
- Ini adalah FAKTA - tarikh dan keadaan boleh disahkan melalui rekod sejarah.

5. ""Buku ini ditulis dengan baik dan perlu dibaca oleh semua orang yang mengambil berat tentang alam sekitar.""
- Ini adalah PENDAPAT - ""ditulis dengan baik"" dan ""perlu dibaca"" adalah pandangan subjektif penulis ulasan.

Jadi jawapannya: Fakta, Pendapat, Fakta, Fakta, Pendapat"
q016,Malay,B,B,True,,B,level 1b,"Menurut IDFA, kenyataan yang manakah dipersetujui oleh para profesional dan organisasi kesihatan utama?","{""A"": ""Pengambilan susu dan produk susu menyebabkan kegemukan."", ""B"": ""Susu ialah sumber vitamin penting dan mineral yang baik."", ""C"": ""Susu mengandungi lebih vitamin berbanding mineral."", ""D"": ""Meminum susu ialah penyebab utama osteoporosis.""}",Claude,claude-opus-4-5-20251101,3,756,481,,high,"Mari saya analisis teks ini untuk mencari jawapan yang tepat.

Soalan: Menurut IDFA, kenyataan yang manakah dipersetujui oleh para profesional dan organisasi kesihatan utama?

Dari teks:
- ""Persatuan Tenusu Antarabangsa (International Dairy Foods Association (IDFA)) menyokong idea ini.""
- ""Malahan, IDFA turut menyatakan bahawa ramai golongan profesional dan kumpulan kesihatan bersetuju dengan idea ini.""

""Idea ini"" merujuk kepada pernyataan sebelumnya oleh Bill Sears, MD: ""susu mengandungi banyak khasiat penting""

Kemudian teks menerangkan lebih lanjut:
- ""Susu mengandungi pakej khasiat yang lengkap terdiri daripada sembilan khasiat penting""
- ""Selain menjadi sumber kalsium dan vitamin D yang amat baik, susu juga sumber vitamin A, protein dan kalium yang bagus""
- ""Peranan tenusu dalam diet yang sihat telah lama diakui oleh komuniti pemakanan dan sains""

Mari semak pilihan jawapan:
A. Pengambilan susu menyebabkan kegemukan - SALAH (teks menyatakan susu menggalakkan penurunan berat badan)
B. Susu ialah sumber vitamin penting dan mineral yang baik - BETUL (selaras dengan teks)
C. Susu mengandungi lebih vitamin berbanding mineral - Tidak disebut dalam teks
D. Meminum susu menyebabkan osteoporosis - SALAH (teks menyatakan susu meningkatkan kekuatan tulang)

Jawapan yang betul ialah B."
