qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q017,Arabic,D,D,True,,D,level 2,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",Claude,claude-opus-4-5-20251101,1,1432,81,,low,"النص يتحدث عن فوائد منتجات الحليب من شركة ""منتجات ألبان من المزرعة إلى السوق"" بشكل متكرر، ويهدف للترويج لها."
q018,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",Claude,claude-opus-4-5-20251101,1,2967,155,,low,"1. ""مفاجئة"" - رأي (تقييم شخصي)
2. الدراسات أظهرت تأثيرات ضارة - حقيقة (مذكور في النص)
3. شككت دراسات في قدرة الحليب على تقوية العظام - حقيقة (مذكور في النص)
4. أفضل طريقة للتخفيف من الوزن - رأي (ادعاء تسويقي)"
q019,Arabic,A,A,True,,A,level 3,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",Claude,claude-opus-4-5-20251101,1,1757,85,,low,المقال يتحدث عن التشكيك في فوائد الحليب ويناقش دراسات متعددة. الجملة الثالثة خاطئة لأن المقال يذكر دراسات كثيرة.
q020,Arabic,A,A,True,,A,level 1a,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",Claude,claude-opus-4-5-20251101,1,2877,75,,low,النص الأول يدعم فوائد الحليب الصحية، بينما النص الثاني يشكك في هذه الفوائد ويشير لمخاطر صحية محتملة.
q021,Arabic,A,A,True,,A,level 1,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",Claude,claude-opus-4-5-20251101,1,1447,51,,low,"جميلة تسأل: ""هل من المناسب إعطاء الأسبرين لدجاجتي؟"""
q022,Arabic,C,C,True,,C,level 1,لماذا قررت جميلة_88 نشر سؤالها على منتدى عبر الإنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيباً بيطرياً."", ""B"": ""لأنها تعتقد أن حالة الدجاجة ليست خطرة."", ""C"": ""لأنها تود مساعدة دجاجتها في أقرب وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمّل تكلفة زيارة الطبيب البيطري.""}",Claude,claude-opus-4-5-20251101,1,1440,84,,low,جميلة ذكرت أنها لن تستطيع الوصول للبيطري حتى الإثنين وهو لا يرد، وتريد مساعدة دجاجتها التي تعاني من ألم.
q023,Arabic,A,A,True,,A,level 2,"هل هذه المشاركة ذات صلة بمشكلة جميلة_88؟
مشاركة نادية79
مشاركة منى
مشاركة ""عروض_الطيور""
مشاركة شهاب
مشاركة فداء","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",Claude,claude-opus-4-5-20251101,1,1469,265,,low,"جميلة تسأل عن إعطاء الأسبرين للدجاج المصاب.
- نادية79: تحذر من الأدوية وتنصح بالتواصل مع البيطري - ذات صلة (نعم)
- منى: تشارك تجربتها مع إعطاء الأسبرين لدجاجتها - ذات صلة (نعم)
- عروض_الطيور: إعلان عن مستلزمات طيور - غير ذات صلة (لا)
- شهاب: يسأل عن كيفية معرفة مرض الدجاجة - غير ذات صلة (لا)
- فداء: طبيبة بيطرية تعطي جرعة الأسبرين المناسبة - ذات صلة (نعم)"
q024,Arabic,C,C,True,,C,level 1b,من الذي كان له تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""جميلة_88."", ""B"": ""نادية79."", ""C"": ""منى."", ""D"": ""شهاب.""}",Claude,claude-opus-4-5-20251101,1,1341,103,,low,السؤال يسأل عن من لديه تجربة إيجابية في إعطاء الأسبرين لدجاجة مصابة. منى قالت إنها أعطت الأسبرين لدجاجتها ولم تحدث مشكلة وتحسنت.
q025,Arabic,A,A,True,,A,level 1a,"لماذا أجاب ""عروض_الطيور"" على مشاركة جميلة_88؟","{""A"": ""للتسويق لمشروع تجاري."", ""B"": ""للإجابة عن سؤال جميلة_88."", ""C"": ""للتعقيب على نصيحة منى."", ""D"": ""لإظهار خبرته في مجال الطيور.""}",Claude,claude-opus-4-5-20251101,1,1379,52,,low,"المستخدم ""عروض_الطيور"" نشر للترويج لعروضه على مستلزمات الطيور."
q001,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,371,43,,low,10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002
q002,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər bu satış tendensiyası davam edərsə, yuxarıdakı bərabərliyə əsasən hansı ildə satılan DVD-lərin sayı 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,278,73,,low,"d < 1 olmalıdır
254 - 22n < 1
253 < 22n
n > 11.5
n = 12 (minimum tam ədəd)
2008 + 12 = 2020"
q003,Azerbaijani / Azeri,B,B,True,,B,level 2,Yük maşını A-ya yerləşə biləcək orta ölçülü qutuların maksimum sayı nə qədərdir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,445,129,,low,"Yük maşını A: 4m × 2m × 2m = 16 m³
Orta qutu: 0,5m × 0,5m × 0,5m = 0,125 m³

Hər ölçü üzrə: 4/0,5 = 8, 2/0,5 = 4, 2/0,5 = 4
8 × 4 × 4 = 128"
q004,Azerbaijani / Azeri,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət yük maşını A-nın yükləmə bölməsindəki bütün boş yerlərin yalnız orta ölçülü qutular istifadə edilərək doldurula bilinəcəyini təsdiqlədi.
Məryəm iddia edir ki, orta ölçülü qutular böyük qutuların sahəsinin 2/3-ni tutur, beləliklə o belə nəticəyə gəlir ki, yük maşını A-ya yerləşəcək böyük qutuların sayı orta ölçülü qutuların sayının 2/3-si qədər olacaqdır.
Məryəmin gəldiyi nəticə haqqındakı aşağıdakı ifadələrdən hansı biri doğrudur?","{""A"": ""O, haqlıdır, çünki orta qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-si qədərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu 2 böyük qutunun yerləşdiyi yerə sığışa bilər."", ""C"": ""O, haqlı deyil, çünki yük maşınının daxili yükləmə bölməsinin ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-ə vurulmur."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta qutunun hündürlüyündən 1,5 dəfə böyükdür.""}",Claude,claude-opus-4-5-20251101,1,853,183,,low,"Yük maşını A: 4m x 2m x 2m
Orta qutu: 0.5m x 0.5m x 0.5m
Böyük qutu: 0.5m x 0.5m x 0.75m

Böyük qutunun hündürlüyü 0.75m. Yük maşınının hündürlüyü 2m.
2 / 0.75 = 2.67 - tam ədəd deyil, yəni böyük qutular hündürlük boyunca tam yerləşməyəcək.

C variantı doğrudur."
q005,Azerbaijani / Azeri,D,D,True,,D,level 2,Orta hesabla Günəş ilə Neptun arasındakı məsafə neçə milyon kilometrdir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",Claude,claude-opus-4-5-20251101,1,336,49,,low,Neptune = 30.05 av × 150 milyon km = 4507.5 milyon km ≈ 4500 milyon km
q006,Azerbaijani / Azeri,A,A,True,,A,level 5,"Mövsüm üçün verilən orta qalibiyyət marjasına əsasən, mümkündürmü ki, komanda əslində heç vaxt bir oyunu 19 xalla udmayıb?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",Claude,claude-opus-4-5-20251101,1,367,91,,low,"Orta qalibiyyət marjası 19-dursa, bu o demək deyil ki, hər oyun 19 xalla udulub. Bəzi oyunlar daha çox, bəziləri daha az fərqlə udula bilər və orta 19 ola bilər."
q007,Azerbaijani / Azeri,A,A,True,,A,level 4,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  qazancı ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",Claude,claude-opus-4-5-20251101,1,752,116,,low,"2005-2015 arasında fərq:
- E: 31,45 - 29,11 = 2,34
- B: 11,77 - 11,77 = 0
- I: 62,11 - 64,33 = -2,22 (azalma)
- H: 1,23 - 1,24 = -0,01 (azalma)"
q008,Azerbaijani / Azeri,B,B,True,,B,level 4,Hansı ölkədə 2005 və 2015-ci illər arasında ümumilikdə heç bir dəyişiklik olmayıb?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",Claude,claude-opus-4-5-20251101,1,753,45,,low,"Ölkə B: 2005-də 11,77, 2015-də 11,77 - eynidir."
q009,Azerbaijani / Azeri,C,C,True,,C,level 4,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  itkisi ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",Claude,claude-opus-4-5-20251101,1,751,111,,low,"İtki = 2005 - 2015 fərqinə baxıram:
- Ölkə I: 64,33 - 62,11 = 2,22
- Ölkə L: 45,05 - 42,97 = 2,08
- Ölkə C: 54,26 - 52,73 = 1,53"
q010,Azerbaijani / Azeri,C,A,False,,C,level 6,"İki vaxt aralığını nəzərdən keçirin: 2005-2010 və 2010-2015.
Faiz baxımından, hansı iki ölkədə bir vaxt aralığında digərinə nəzərən meşə sahəsinin faizində ən çox dəyişiklik olub?","{""A"": [""Ölkə F"", ""Ölkə C""], ""B"": [""Ölkə F"", ""Ölkə B""], ""C"": [""Ölkə I"", ""Ölkə C""], ""D"": [""Ölkə H"", ""Ölkə C""]}",Claude,claude-opus-4-5-20251101,1,844,234,,low,"Sual: hansı iki ölkədə iki vaxt aralığı arasında ən çox fərq var?

Ölkə A: 2005-2010: 0.17, 2010-2015: 0.01, fərq: 0.16
Ölkə B: 2005-2010: -0.03, 2010-2015: 0.03, fərq: 0.06
Ölkə C: 2005-2010: -1.41, 2010-2015: -0.12, fərq: 1.29
Ölkə I: 2005-2010: -1.12, 2010-2015: -1.10, fərq: 0.02

Ölkə C-də böyük fərq var (1.29). Cavablarda C var."
q011,Azerbaijani / Azeri,A,B,False,,A,level 6,"Həlimə iddia edir ki, göstərilmiş illər üçün digər ölkələrlə müqayisədə Ölkə M-də daha çox meşə örtüyü olub.
Elektron cədvəldəki məlumatlar onun iddiasını dəstəkləyirmi?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",Claude,claude-opus-4-5-20251101,1,778,202,,low,"Ölkə M-nin faizləri: 64,42, 64,08, 63,69
Ölkə I-nin faizləri: 64,33, 63,21, 62,11

2005-ci ildə Ölkə M (64,42) > Ölkə I (64,33) ✓
2010-cu ildə Ölkə M (64,08) > Ölkə I (63,21) ✓
2015-ci ildə Ölkə M (63,69) > Ölkə I (62,11) ✓

Bəli, Ölkə M hər üç ildə ən yüksək faizə malikdir."
q012,Azerbaijani / Azeri,B,B,True,,B,level 5,Məqalədə alimlərin Daymondla razı olduqları fikir nədir?,"{""A"": ""Rapa Nuidə insanlar yüz illərlə bundan əvvəl məskunlaşmışlar."", ""B"": ""Rapa Nuidən iri ağaclar yoxa çıxmışdır."", ""C"": ""Polineziyalı siçovullar Rapa Nuidə iri ağacların toxumlarını yemişlər."", ""D"": ""Avropalılar Rapa Nuiyə 18-ci  əsrdə gəlmişlər.""}",Claude,claude-opus-4-5-20251101,1,981,104,,low,"Məqalədə deyilir ki, alimlər Daymondun nəzəriyyəsini sorğulayırlar, lakin ""18-ci əsrdə ilk dəfə avropalılar adaya gəldiyi vaxta qədər iri ağacların yoxa çıxması ilə razılaşırlar""."
q013,Azerbaijani / Azeri,D,D,True,,D,level 4,Karl Lipo və Terri Hant Rapa Nuidəki iri ağacların yoxa çıxması ilə bağlı nəzərriyyələrini hansı dəlillə əsaslandırırlar?,"{""A"": ""Siçovullar adaya mühacirlərin qayıqlarında gəliblər."", ""B"": ""Siçovullar mühacirlər tərəfindən qəsdən də gətirilə bilərdi."", ""C"": ""Siçovullar hər 47 gündən bir ikiqat arta bilir."", ""D"": ""Palma qozlarının qalıqlarının üzərindəki işarələr onların sıçanlar tərəfindən gəmirildiyini göstərir.""}",Claude,claude-opus-4-5-20251101,1,1021,90,,low,"Mətnə görə, Lipo və Hant öz nəzəriyyələrinə dəstək üçün ""siçovullar tərəfindən gəmirilmə izlərini göstərən palma qozunun qalıqlarına işarə edirlər."""
q014,Azerbaijani / Azeri,B,B,True,,B,level 4,"Şəbəkə gündəliyinə əsasən, professor nə vaxt öz tədqiqatlarına başlamışdır?","{""A"": ""1990-cı illərdə"", ""B"": ""Doqquz ay əvvəl"", ""C"": ""Bir il əvvəl"", ""D"": ""Mayın əvvəlində""}",Claude,claude-opus-4-5-20251101,1,1177,69,,low,"Mətndə deyilir ki, professor ""son doqquz ay ərzində tədqiqat etdiyim nəhəng oyulmuş daş fiqurlara sağ ol deyəcəm."""
q015,Azerbaijani / Azeri,A,A,True,,A,level 5,"İfadə fakt yoxsa fikirdir?
Kitabda müəllif öz seçimlərinə və onların ətraf mühitə təsirlərinə görə tənəzzülə uğramış bir sıra sivilizasiyaları şərh edir.
Kitabda ən çox təəssüf doğuran nümunələrdən biri Rapa Nuidir.
Onlar nəhəng daş fiqurları, məşhur olan heykəlləri oymuşlar və bu nəhəng daş fiqurları adanın müxtəlif yerlərinə daşımaq üçün mövcud təbii ehtiyatlardan istifadə etmişlər.
1722-ci ildə ilk avropalılar Rapa Nuidə yerləşdiyi zaman daşlar hələ də orada idi, ancaq ağaclar yox idi.
Kitab yaxşı yazılmışdır və təbiət üçün narahatlıq duyan hər kəs tərəfindən oxunmağa layiqdir.","{""A"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""B"": [""Fikir"", ""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""C"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fikir"", ""Fikir""], ""D"": [""Fakt"", ""Fikir"", ""Fikir"", ""Fakt"", ""Fikir""]}",Claude,claude-opus-4-5-20251101,1,1366,198,,low,"1. Kitabda müəllif sivilizasiyaları şərh edir - Fakt (kitabın məzmunu haqqında obyektiv ifadə)
2. Ən çox təəssüf doğuran nümunə - Fikir (subyektiv qiymətləndirmə)
3. Heykəlləri oymuşlar və daşımışlar - Fakt (tarixi hadisə)
4. 1722-ci ildə daşlar orada idi, ağaclar yox - Fakt (tarixi hadisə)
5. Kitab yaxşı yazılmışdır - Fikir (subyektiv qiymətləndirmə)"
q016,Azerbaijani / Azeri,B,B,True,,B,level 1b,"İDFA-nın bildirdiyinə görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı fikirlə razılaşırlar?","{""A"": ""Süd və süd məhsullarını qəbul etmə piylənməyə gətirib çıxarır."", ""B"": ""Süd zəruri vitamin və minerallarıın olduğu yaxşı bir mənbədir."", ""C"": ""Süd minerallardan daha çox vitaminləri özündə birləşdirir."", ""D"": ""Süd içmək osteoporozun yaranmasının başlıca səbəbidir.""}",Claude,claude-opus-4-5-20251101,1,1183,101,,low,"Mətnə görə, BSMA (Beynəlxalq Süd Məhsulları Assosiasiyası) bildirir ki, süd bir çox mühüm qida elementlərini özündə birləşdirir və səhiyyə mütəxəssisləri bununla razılaşır."
