qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q002,Icelandic Machine,C,C,True,,C. 2020,level 6,"Ef þessi söluþróun heldur áfram, á hvaða ári verður fjöldi seldra DVD-diska undir 1 milljón samkvæmt líkaninu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-haiku-4-5-20251001,4,156,283,,default,"Við þurfum að finna hvenær d < 1, þar sem d = 254 – 22n

Setjum upp ójöfnuna:
254 – 22n < 1

Leysum fyrir n:
254 – 1 < 22n
253 < 22n
n > 253/22
n > 11,5

Þetta þýðir að n verður að vera stærra en 11,5.

Þegar n = 11: d = 254 – 22(11) = 254 – 242 = 12 milljónir (ennþá yfir 1 milljón)
Þegar n = 12: d = 254 – 22(12) = 254 – 264 = -10 milljónir (undir 1 milljón)

Svo fyrst árið þegar sala fer undir 1 milljón er þegar n = 12.

n = 12 ár eftir 2008:
2008 + 12 = 2020"
q003,Icelandic Machine,B,B,True,,B. 128,level 2,Hver er mesti fjöldi meðalstórra kassa sem gætu komið fyrir í vörubíl A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-haiku-4-5-20251001,4,253,292,,default,"Þarf að reikna út hversu margir kassar af stærðinni 0,5m × 0,5m × 0,5m geta komið fyrir í vörubílinn A.

Innri stærð vörubílsins A:
- Lengd: 4 metrar
- Breidd: 2 metrar
- Hæð: 2 metrar

Stærð kassa:
- Lengd: 0,5 metrar
- Breidd: 0,5 metrar
- Hæð: 0,5 metrar

Reiknum hversu margir kassar geta komið fyrir í hverja vídd:

**Lengd:** 4 ÷ 0,5 = 8 kassar
**Breidd:** 2 ÷ 0,5 = 4 kassar
**Hæð:** 2 ÷ 0,5 = 4 kassar

**Heildarfjöldi kassa:** 8 × 4 × 4 = 128 kassar"
q004,Icelandic Machine,,C,False,,"<reasoning>
Við þurfum að athuga hvort niðurstaða Maru er rétt.

Fyrst, reiknuðum rúmmál geymslurýmis vörubílsins:
- Rúmmál = 4 × 2 × 2 = 16 rúmmetrar

Rúmmál miðlungs kassa:
- Rúmmál = 0,5 × 0,5 × 0,5 = 0,125 rúmmetrar

Rúmmál stórs kassa:
- Rúmmál = 0,5 × 0,5 × 0,75 = 0,1875 rúmmetrar

Ef vörubíl A er fullt með meðalstórum kössum:
- Fjöldi meðalstórra kassa = 16 ÷ 0,125 = 128 kassar

Núna, hvað segir Mara? Hún segir að meðalstór kassi taki 2/3 af plássi stórs kassa, og því myndu 2/3 × 128 = 85⅓ stórir kassar passa í vörubílinn.

Athugum hvort þetta er rétt:
- Rúmmál stórs kassa / Rúmmál meðalstórs kassa = 0,1875 / 0,125 = 1,5
- Þetta þýðir að stór kassi tekur 1,5 sinnum plássi miðlungs kassa
- Eða útsetið öfugt: meðalstór kassi tekur 1/1,5 = 2/3 af plássi stórs kassa

Svo Mara hefur rétt fyrir sér hvað varðar stærðarhlutfall: meðalstór kassi = 2/3 af stórum kassa.

Ef við myndum fylla vörubílinn með stórum kössum myndu við geta passað:
- Fjöldi stórra kassa = 16 ÷ 0,1875 = 85⅓ kassar

Og 85⅓ = 2/3 × 128 (já, það stemmir!)

En hér er vandamálið: Við getum ekki alltaf pakka hlutum einfaldlega út frá rúmmálum! Víddir skipta máli.

Við þurfum að athuga hvort við getum í raun pakkað stórum kössum á þennan hátt:
- Stór kassi: 0,5 × 0,5 × 0,75 metrar
- Lengd gólfs: 4 metrar → 4 ÷ 0,5 = 8 kassar
- Breidd gólfs: 2 metrar → 2 ÷ 0,5 = 4 kassar
- Hæð: 2 metrar → 2 ÷ 0,75 = 2⅔ kassar (aðeins 2 heil kassar)

Þannig getum við pakkað: 8 × 4 × 2 = 64 stóra kassa (ekki 85⅓)

Og með meðalstórum kössum:
- Lengd: 4 ÷ 0,5 = 8
- Breidd: 2 ÷ 0,5 = 4
- Hæð: 2 ÷ 0,5 = 4

Við getum pakkað: 8 × 4 × 4 = 128 meðalstórra kassa

Þannig að 64/128 = 1/2, ekki 2/3!

Endalíka, við athugum svarmöguleika:
- A: Hæð meðalstórs = 0,5, hæð stórs = 0,75",level 6,"Fyrirtækið sem leigir út vörubílana staðfesti að hægt sé að fylla vörubíl A með aðeins meðalstórum kössum þannig að allt rýmið í geymsluhólfinu sé notað.
Mara heldur því fram að meðalstór kassi taki 2/3 af plássi stórs kassa, þannig að hún kemst að þeirri niðurstöðu að fjöldi stórra kassa sem fylla vörubíl A sé 2/3 af fjölda meðalstórra kassa.
Hver eftirfarandi fullyrðinga um niðurstöðu Maru er sönn?","{""A"": ""Hún hefur rétt fyrir sér, því hæð meðalstórs kassa er 2/3 af hæð stórs kassa."", ""B"": ""Hún hefur rétt fyrir sér, því 3 meðalstórir kassar geta alltaf komið fyrir í sama rými og 2 stórir kassar."", ""C"": ""Hún hefur ekki rétt fyrir sér, því engin af innri geymsluvíddum vörubíls A er margfeldi af 0,75, sem er hæð stórs kassa."", ""D"": ""Hún hefur ekki rétt fyrir sér, því hæð stórs kassa er 1,5 sinnum hæð meðalstórs kassa.""}",Claude,claude-haiku-4-5-20251001,4,608,1024,,default,
q005,Icelandic Machine,D,D,True,,D,level 2,"Að meðaltali, hversu margar milljónir kílómetra er reikistjarnan Neptúnus frá sólinni?","{""A"": ""5 milljónir km"", ""B"": ""30 milljónir km"", ""C"": ""180 milljónir km"", ""D"": ""4500 milljónir km""}",Claude,claude-haiku-4-5-20251001,4,256,181,,default,"Ég þarf að finna meðalfjarlægð Neptúnus frá sólinni í milljónum kílómetra.

Gögn:
- Neptúnus er 30,05 au frá sólinni
- 1 au = um það bil 150 milljónir km

Útreikningur:
Meðalfjarlægð Neptúnus = 30,05 au × 150 milljónir km/au
= 30,05 × 150 milljónir km
= 4507,5 milljónir km
≈ 4500 milljónir km

Svarið er D."
q006,Icelandic Machine,A,A,True,,A,level 5,"Miðað við meðalsigurmuninn á tímabilinu, er mögulegt að liðið hafi aldrei unnið leik með 19 stigum?","{""A"": ""Já"", ""B"": ""Nei""}",Claude,claude-haiku-4-5-20251001,4,207,447,,default,"Þessi spurning spyr hvort það sé mögulegt að liðið hafi aldrei unnið leik með nákvæmlega 19 stigum, miðað við að meðalsigurmunur var 19 stiga.

Ef meðalsigurmunur var 19 stiga, þá var heildarár allra sigurmuna deilt með fjölda leikja = 19.

Til dæmis, ef liðið unni 5 leiki:
- Ef sigurmunurinn var 15, 18, 20, 21, 26 stiga, væru heildarstiga 100 og meðaltal 20 (ekki 19)
- Ef sigurmunurinn var 14, 18, 19, 20, 24 stiga, væru heildarstiga 95 og meðaltal 19 ✓

Svo það væri hægt að hafa meðaltal 19 án þess að einn leikur væri nákvæmlega 19 stiga.

Við getum hugsað um þetta stærðfræðilega:
- Ef meðaltal = 19, þá gæti ein leikjastaðan verið 18 og önnur 20, eða 10 og 28, osfrv.
- Það er endalaust margt af samasöfnum sem gefa meðaltal 19 án þess að 19 sé endilega einn þeirra.

Já, það er alveg mögulegt að meðalsigurmunur sé 19 án þess að nokkur leikur hafi verið með 19 stiga sigurmun.

Svarið er **A. Já**"
q007,Icelandic Machine,A,A,True,,A. Grikkland,level 4,"Hvaða land hafði mestan hagnað, miðað við prósentustig, á milli áranna 2005 og 2015?","{""A"": ""Grikkland"", ""B"": ""Armenía"", ""C"": ""Panama"", ""D"": ""Kasakstan""}",Claude,claude-haiku-4-5-20251001,4,576,283,,default,"Ég þarf að finna hvaða land hafði mestan hagnað (aukningu) í skóglendi milli 2005 og 2015.

Fyrir hvert land, reikna ég mismuninn: 2015 gildi - 2005 gildi

A. Grikkland: 31,45 - 29,11 = 2,34
B. Armenía: 11,77 - 11,77 = 0,00
C. Panama: 62,11 - 64,33 = -2,22 (minnkun, ekki hagnaður)
D. Kasakstan: 1,23 - 1,24 = -0,01 (minnkun, ekki hagnaður)

Flest lönd sýna minnkun eða engan breytingu. Grikkland er það eina með stóra hækkun.

Grikkland hafði hækkun um 2,34 prósentustig, sem er langstærsti hagnaðurinn meðal allra landanna."
q008,Icelandic Machine,B,B,True,,B,level 4,Í hvaða landi varð engin heildarbreyting á milli áranna 2005 og 2015?,"{""A"": ""Grikkland"", ""B"": ""Armenía"", ""C"": ""Panama"", ""D"": ""Kasakstan""}",Claude,claude-haiku-4-5-20251001,4,570,268,,default,"Ég þarf að finna landið þar sem skóghlutfall var það sama árið 2005 og 2015 (engin heildarbreyting).

Við skoðum fyrstu og síðustu dálka fyrir hvert land:

A. Grikkland: 2005 = 29,11, 2015 = 31,45 (breyting = 2,34)
B. Armenía: 2005 = 11,77, 2015 = 11,77 (breyting = 0)
C. Panama: 2005 = 64,33, 2015 = 62,11 (breyting = -2,22)
D. Kasakstan: 2005 = 1,24, 2015 = 1,23 (breyting = -0,01)

Armenía er eina landið þar sem gildið er nákvæmlega það sama árið 2005 og 2015 (11,77 í báðum árum)."
q009,Icelandic Machine,C,C,True,,C,level 4,Hvaða land missti mest í prósentum á árunum 2005 til 2015?,"{""A"": ""Grikkland"", ""B"": ""Armenía"", ""C"": ""Panama"", ""D"": ""Kasakstan""}",Claude,claude-haiku-4-5-20251001,4,565,646,,default,"Ég þarf að finna hvert land missti mest í prósentum á árunum 2005 til 2015. Það þýðir að ég þarf að reikna mismuninn milli 2005 og 2015 fyrir hvert land og finna hvaða land var með stærstu neikvæðu breytingu (mesta lækkun).

Reiknum fyrir hvert svarval:

A. Grikkland: 31,45 - 29,11 = +2,34 (hækkun, ekki lækkun)

B. Armenía: 11,77 - 11,77 = 0 (engin breyting)

C. Panama: 62,11 - 64,33 = -2,22 (lækkun um 2,22%)

D. Kasakstan: 1,23 - 1,24 = -0,01 (lækkun um 0,01%)

Athugaðu að ég ætti að skoða öll lönd til að vera viss:
- Alsír: 0,82 - 0,64 = +0,18 (hækkun)
- Armenía: 0 (engin breyting)
- Kólumbía: 52,73 - 54,26 = -1,53
- Þýskaland: 32,76 - 32,66 = +0,10 (hækkun)
- Grikkland: +2,34 (hækkun)
- Indland: 23,77 - 22,77 = +1,00 (hækkun)
- Kasakstan: -0,01
- Líbanon: 13,42 - 13,34 = +0,08 (hækkun)
- Panama: -2,22
- Perú: 57,79 - 59,01 = -1,22
- Portúgal: 35,25 - 36,52 = -1,27
- Senegal: 42,97 - 45,05 = -2,08
- Suður-Kórea: 63,69 - 64,42 = -0,73
- Taíland: 32,10 - 31,51 = +0,59 (hækkun)
- Bandaríkin: 33,85 - 33,26 = +0,59 (hækkun)

Mesta lækkun er Panama með -2,22 prósentum."
q010,Icelandic Machine,,A,False,,"<reasoning>
Ég þarf að reikna breytinguna fyrir hvert land í báðum tímabilum og finna tvö lönd með mesta breytingu.

**Tímabil 1: 2005 til 2010**
- Alsír: 0,81 - 0,64 = 0,17
- Armenía: 11,74 - 11,77 = -0,03
- Kólumbía: 52,85 - 54,26 = -1,41
- Þýskaland: 32,73 - 32,66 = 0,07
- Grikkland: 30,28 - 29,11 = 1,17
- Indland: 23,47 - 22,77 = 0,70
- Kasakstan: 1,23 - 1,24 = -0,01
- Líbanon: 13,38 - 13,34 = 0,04
- Panama: 63,21 - 64,33 = -1,12
- Perú: 58,45 - 59,01 = -0,56
- Portúgal: 35,89 - 36,52 = -0,63
- Senegal: 44,01 - 45,05 = -1,04
- Suður-Kórea: 64,08 - 64,42 = -0,34
- Taíland: 31,81 - 31,51 = 0,30
- Bandaríkin: 33,70 - 33,26 = 0,44

**Tímabil 2: 2010 til 2015**
- Alsír: 0,82 - 0,81 = 0,01
- Armenía: 11,77 - 11,74 = 0,03
- Kólumbía: 52,73 - 52,85 = -0,12
- Þýskaland: 32,76 - 32,73 = 0,03
- Grikkland: 31,45 - 30,28 = 1,17
- Indland: 23,77 - 23,47 = 0,30
- Kasakstan: 1,23 - 1,23 = 0,00
- Líbanon: 13,42 - 13,38 = 0,04
- Panama: 62,11 - 63,21 = -1,10
- Perú: 57,79 - 58,45 = -0,66
- Portúgal: 35,25 - 35,89 = -0,64
- Senegal: 42,97 - 44,01 = -1,04
- Suður-Kórea: 63,69 - 64,08 = -0,39
- Taíland: 32,10 - 31,81 = 0,29
- Bandaríkin: 33,85 - 33,70 = 0,15

**Stærstu breytingarnar í hvoru tímabili:**

Tímabil 1 (2005-2010):
1. Kólumbía: -1,41
2. Panama: -1,12
3. Grikkland: 1,17
4. Indland: 0,70

Tímabil 2 (2010-2015):
1. Panama: -1,10
2. Kólumbía: -0,12
3. Grikkland: 1,17
4. Perú: -0,66

Stærstu breytingarnar frá einu tímabili til annars (miðað við prósentustig):
- Kólumbía: -1,41 (2005-2010) og -0,12 (2010-2015)
- Panama: -1,12 (2005-2010) og -1,10 (2010-2015)
- Grikkland: 1,17 (báðum tímabilum)",level 6,"Skoðum tvö tímabil: 2005 til 2010 og 2010 til 2015.
Hvaða tvö lönd höfðu mesta breytingu á hlutfalli skógræktarflatarmáls frá einu tímabili til annars, miðað við prósentustig?","{""A"": [""Indland"", ""Kólumbía""], ""B"": [""Indland"", ""Armenía""], ""C"": [""Panama"", ""Kólumbía""], ""D"": [""Kasakstan"", ""Kólumbía""]}",Claude,claude-haiku-4-5-20251001,4,660,1024,,default,
q011,Icelandic Machine,A,B,False,,A. Já,level 6,"Helena fullyrðir að Suður-Kórea hafi meira skóglendi en nokkurt annað land á þessum lista fyrir árin sem sýnd eru.
Er fullyrðing hennar studd af gögnunum í töflureikninum?","{""A"": ""Já"", ""B"": ""Nei""}",Claude,claude-haiku-4-5-20251001,4,592,487,,default,"Ég þarf að athuga hvort Suður-Kórea hefur hæsta hlutfall skóglendis af heildarlandflatarmáli meðal allra 15 landanna fyrir öll þrjú árin (2005, 2010, 2015).

Gildin fyrir Suður-Kóreu eru:
- 2005: 64,42%
- 2010: 64,08%
- 2015: 63,69%

Nú athugaði ég hvort einhver annar landar hafi hærra gildi:

**2005:**
- Panama: 64,33% (lægra en 64,42%)
- Kólumbía: 54,26%
- Perú: 59,01%
- Suður-Kórea: 64,42% ✓ HÆST

**2010:**
- Panama: 63,21% (lægra en 64,08%)
- Kólumbía: 52,85%
- Perú: 58,45%
- Suður-Kórea: 64,08% ✓ HÆST

**2015:**
- Panama: 62,11% (lægra en 63,69%)
- Kólumbía: 52,73%
- Perú: 57,79%
- Suður-Kórea: 63,69% ✓ HÆST

Fyrir öll þrjú árin hefur Suður-Kórea hæsta hlutfallið af skóglendi (64,42%, 64,08%, 63,69%). Næstu löndin eru Panama og Perú, en þau eru öll með lægri gildi en Suður-Kórea í öllum árum.

Fullyrðing Helenu er því studd af gögnunum."
q012,Icelandic Machine,B,B,True,,B,level 5,Um hvað eru vísindamennirnir sem nefndir eru í greininni og Jared Diamond sammála?,"{""A"": ""Menn settust að í Rapa Nui fyrir hundruðum ára."", ""B"": ""Stór tré eru horfin frá Rapa Nui."", ""C"": ""Pólýnesískar rottur átu fræ stórra trjáa á Rapa Nui."", ""D"": ""Evrópumenn komu til Rapa Nui á 18. öld.""}",Claude,claude-haiku-4-5-20251001,4,681,521,,default,"Lestu spurninguna og textann vandlega til að finna hvað öllir vísindamennirnir (Carl Lipo, Terry Hunt, og Jared Diamond) eru sammála um.

Athuguðu hvern valkost:

A. ""Menn settust að í Rapa Nui fyrir hundruðum ára."" - Textinn segir ekki að allir séu sammála um þetta.

B. ""Stór tré eru horfin frá Rapa Nui."" - Textinn segir: ""Þeir voru sammála um að risastóru trén hefðu horfið þegar Evrópubúar komu fyrst til eyjarinnar á 18. öld"" - Þetta skýrir að allir vísindamennirnir (Diamonds aðherjandi og Lipo og Hunt) eru sammála um að stórri trén hefðu horfið.

C. ""Pólýnesískar rottur átu fræ stórra trjáa á Rapa Nui."" - Þetta er bara kenning Lipo og Hunt. Diamond var ekki sammála þessu. Textinn segir: ""Margir vísindamenn véfengdu kenningu Diamonds"" og síðan ""Nú hafa tveir vísindamenn, Carl Lipo og Terry Hunt, gefið út nýja kenningu. Þeir telja að pólýnesíska rottan hafi étið fræ trjánna...""

D. ""Evrópumenn komu til Rapa Nui á 18. öld."" - Textinn segir þetta um hvað var vitað, en spurt er um hvað vísindamennirnir eru sammála um varðandi eyðingu trjánna.

Svarið er B, því textinn segir skýrt: ""Þeir voru sammála um að risastóru trén hefðu horfið"" - ""Þeir"" vísar til allra vísindamanna sem um er rætt."
q013,Icelandic Machine,D,D,True,,D,level 4,Hvaða sannanir leggja Carl Lipo og Terry Hunt fram til að styðja kenningu sína um hvers vegna stóru trén í Rapa Nui hurfu?,"{""A"": ""Rotturnar komu til eyjarinnar í kanóum landnemanna."", ""B"": ""Landnemarnir kunna að hafa komið með rotturnar viljandi."", ""C"": ""Rottustofninn getur tvöfaldast á 47 daga fresti."", ""D"": ""Leifar af pálmahnetum sýna nagamerki eftir rottur.""}",Claude,claude-haiku-4-5-20251001,4,694,449,,default,"Spurningin spyr hvaða sannanir (evidence) Carl Lipo og Terry Hunt leggja fram til að styðja kenningu sína.

Við skulum fara yfir hvern valkost:

A. ""Rotturnar komu til eyjarinnar í kanóum landnemanna."" - Þetta er hluti af kenningu þeirra um hvernig rotturnar komu þangað, en ekki sannprófun á því að rotturnar hafi eyðilagt trén.

B. ""Landnemarnir kunna að hafa komið með rotturnar viljandi."" - Þetta er tilgáta um hvernig rotturnar komu þangað, ekki sannprófun á því að þær eyðilögðu trén.

C. ""Rottustofninn getur tvöfaldast á 47 daga fresti."" - Þetta er staðreynd sem þeir nota til að sýna að rottur geta orðið margar og að fæðir eru til, en það er ekki beint sönnun á því að rotturnar hafi étið fræ trjánna.

D. ""Leifar af pálmahnetum sýna nagamerki eftir rottur."" - Samkvæmt textanum: ""Til að styðja kenningu sína benda Lipo og Hunt á leifar af pálmahnetum sem sýna nagför rottna."" Þetta er beint sönnunargagn (fysískar leifar) sem sýnir að rottur hafa étið trén.

Svarið er D, þar sem það er einasta atriðið sem textinn nefnir sem beina sannprófun (leifar með nagfáum)."
q014,Icelandic Machine,B,B,True,,B,level 4,"Samkvæmt blogginu, hvenær hóf prófessorinn vettvangsrannsókn sína?","{""A"": ""Á tíunda áratugnum."", ""B"": ""Fyrir níu mánuðum."", ""C"": ""Fyrir einu ári."", ""D"": ""Í byrjun maí.""}",Claude,claude-haiku-4-5-20251001,4,940,305,,default,"Þessi spurning spyr hvenær prófessorinn hóf vettvangsrannsókn sína.

Við getum fundið svarið í þessari setningunni úr bloggfærslunni:
""Ég hef lokið vettvangsrannsóknum mínum og mun snúa heim. Seinna í dag mun ég ganga um hæðirnar og kveðja moai-steinana sem ég hef verið að rannsaka síðustu níu mánuði.""

Prófessorinn segir að hann hafi verið að rannsaka moai-steinana ""síðustu níu mánuði."" Þetta þýðir að hann hóf rannsóknirnar fyrir níu mánuðum.

Bloggfærslunni var birt 23. maí, og prófessorinn segir að hann sé á síðasta viku sinni á eyjunni. Hann hefur verið að rannsaka í níu mánuði.

Svar B ""Fyrir níu mánuðum"" passar fullkomlega við það sem textinn segir."
q015,Icelandic Machine,A,A,True,,A,level 5,"Er fullyrðingin staðreynd eða skoðun?
Í bókinni lýsir höfundurinn nokkrum siðmenningum sem hrundu vegna þeirra ákvarðana sem þær tóku og áhrifa þeirra á umhverfið.
Eitt af óhugnanlegustu dæmunum í bókinni er Rapa Nui.
Þeir höggvu út moai, frægu stytturnar, og notuðu náttúruauðlindirnar sem þeim stóðu til boða til að flytja þessi risavaxnu moai á mismunandi staði um eyjuna.
Þegar fyrstu Evrópumenn lentu á Rapa Nui árið 1722 voru moai ennþá þar, en trén voru horfin.
Bókin er vel skrifuð og á skilið að vera lesin af öllum sem láta sig umhverfið varða.","{""A"": [""Staðreynd"", ""Skoðun"", ""Staðreynd"", ""Staðreynd"", ""Skoðun""], ""B"": [""Skoðun"", ""Skoðun"", ""Staðreynd"", ""Staðreynd"", ""Skoðun""], ""C"": [""Staðreynd"", ""Skoðun"", ""Staðreynd"", ""Skoðun"", ""Skoðun""], ""D"": [""Staðreynd"", ""Skoðun"", ""Skoðun"", ""Staðreynd"", ""Skoðun""]}",Claude,claude-haiku-4-5-20251001,4,1095,507,,default,"Let me analyze each statement to determine if it's a fact (staðreynd) or opinion (skoðun):

1. ""Í bókinni lýsir höfundurinn nokkrum siðmenningum sem hrundu vegna þeirra ákvarðana sem þær tóku og áhrifa þeirra á umhverfið.""
   - This describes what the author does in the book - this is factual content of the book.
   - STAÐREYND

2. ""Eitt af óhugnanlegustu dæmunum í bókinni er Rapa Nui.""
   - The word ""óhugnanlegustu"" (most unpleasant/disturbing) is subjective - it's the reviewer's judgment/opinion.
   - SKOÐUN

3. ""Þeir höggvu út moai, frægu stytturnar, og notuðu náttúruauðlindirnar sem þeim stóðu til boða til að flytja þessi risavaxnu moai á mismunandi staði um eyjuna.""
   - This is a factual statement about what the inhabitants did - carving moai and using resources to transport them.
   - STAÐREYND

4. ""Þegar fyrstu Evrópumenn lentu á Rapa Nui árið 1722 voru moai ennþá þar, en trén voru horfin.""
   - This is a factual historical observation about what Europeans found on Rapa Nui.
   - STAÐREYND

5. ""Bókin er vel skrifuð og á skilið að vera lesin af öllum sem láta sig umhverfið varða.""
   - ""vel skrifuð"" (well written) and the recommendation that it should be read is subjective opinion.
   - SKOÐUN

The sequence should be: Staðreynd, Skoðun, Staðreynd, Staðreynd, Skoðun"
