qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q007,Azerbaijani / Azeri,A,A,True,,A,level 4,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  qazancı ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5.1-2025-11-13,1,952,11,0,none,
q008,Azerbaijani / Azeri,B,B,True,,B,level 4,Hansı ölkədə 2005 və 2015-ci illər arasında ümumilikdə heç bir dəyişiklik olmayıb?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5.1-2025-11-13,1,952,11,0,none,
q009,Azerbaijani / Azeri,C,C,True,,C,level 4,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  itkisi ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5.1-2025-11-13,1,952,11,0,none,
q010,Azerbaijani / Azeri,C,A,False,,C,level 6,"İki vaxt aralığını nəzərdən keçirin: 2005-2010 və 2010-2015.
Faiz baxımından, hansı iki ölkədə bir vaxt aralığında digərinə nəzərən meşə sahəsinin faizində ən çox dəyişiklik olub?","{""A"": [""Ölkə F"", ""Ölkə C""], ""B"": [""Ölkə F"", ""Ölkə B""], ""C"": [""Ölkə I"", ""Ölkə C""], ""D"": [""Ölkə H"", ""Ölkə C""]}",GPT,gpt-5.1-2025-11-13,1,1074,11,0,none,
q011,Azerbaijani / Azeri,B,B,True,,B,level 6,"Həlimə iddia edir ki, göstərilmiş illər üçün digər ölkələrlə müqayisədə Ölkə M-də daha çox meşə örtüyü olub.
Elektron cədvəldəki məlumatlar onun iddiasını dəstəkləyirmi?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5.1-2025-11-13,1,980,11,0,none,
q012,Azerbaijani / Azeri,B,B,True,,B,level 5,Məqalədə alimlərin Daymondla razı olduqları fikir nədir?,"{""A"": ""Rapa Nuidə insanlar yüz illərlə bundan əvvəl məskunlaşmışlar."", ""B"": ""Rapa Nuidən iri ağaclar yoxa çıxmışdır."", ""C"": ""Polineziyalı siçovullar Rapa Nuidə iri ağacların toxumlarını yemişlər."", ""D"": ""Avropalılar Rapa Nuiyə 18-ci  əsrdə gəlmişlər.""}",GPT,gpt-5.1-2025-11-13,1,1134,11,0,none,
q013,Azerbaijani / Azeri,D,D,True,,D,level 4,Karl Lipo və Terri Hant Rapa Nuidəki iri ağacların yoxa çıxması ilə bağlı nəzərriyyələrini hansı dəlillə əsaslandırırlar?,"{""A"": ""Siçovullar adaya mühacirlərin qayıqlarında gəliblər."", ""B"": ""Siçovullar mühacirlər tərəfindən qəsdən də gətirilə bilərdi."", ""C"": ""Siçovullar hər 47 gündən bir ikiqat arta bilir."", ""D"": ""Palma qozlarının qalıqlarının üzərindəki işarələr onların sıçanlar tərəfindən gəmirildiyini göstərir.""}",GPT,gpt-5.1-2025-11-13,1,1180,11,0,none,
q014,Azerbaijani / Azeri,B,B,True,,B,level 4,"Şəbəkə gündəliyinə əsasən, professor nə vaxt öz tədqiqatlarına başlamışdır?","{""A"": ""1990-cı illərdə"", ""B"": ""Doqquz ay əvvəl"", ""C"": ""Bir il əvvəl"", ""D"": ""Mayın əvvəlində""}",GPT,gpt-5.1-2025-11-13,1,1446,11,0,none,
q015,Azerbaijani / Azeri,A,A,True,,A,level 5,"İfadə fakt yoxsa fikirdir?
Kitabda müəllif öz seçimlərinə və onların ətraf mühitə təsirlərinə görə tənəzzülə uğramış bir sıra sivilizasiyaları şərh edir.
Kitabda ən çox təəssüf doğuran nümunələrdən biri Rapa Nuidir.
Onlar nəhəng daş fiqurları, məşhur olan heykəlləri oymuşlar və bu nəhəng daş fiqurları adanın müxtəlif yerlərinə daşımaq üçün mövcud təbii ehtiyatlardan istifadə etmişlər.
1722-ci ildə ilk avropalılar Rapa Nuidə yerləşdiyi zaman daşlar hələ də orada idi, ancaq ağaclar yox idi.
Kitab yaxşı yazılmışdır və təbiət üçün narahatlıq duyan hər kəs tərəfindən oxunmağa layiqdir.","{""A"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""B"": [""Fikir"", ""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""C"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fikir"", ""Fikir""], ""D"": [""Fakt"", ""Fikir"", ""Fikir"", ""Fakt"", ""Fikir""]}",GPT,gpt-5.1-2025-11-13,1,1650,11,0,none,
q016,Azerbaijani / Azeri,B,B,True,,B,level 1b,"İDFA-nın bildirdiyinə görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı fikirlə razılaşırlar?","{""A"": ""Süd və süd məhsullarını qəbul etmə piylənməyə gətirib çıxarır."", ""B"": ""Süd zəruri vitamin və minerallarıın olduğu yaxşı bir mənbədir."", ""C"": ""Süd minerallardan daha çox vitaminləri özündə birləşdirir."", ""D"": ""Süd içmək osteoporozun yaranmasının başlıca səbəbidir.""}",GPT,gpt-5.1-2025-11-13,1,1426,11,0,none,
q017,Azerbaijani / Azeri,D,D,True,,D,level 2,Mətnin əsas məqsədi nədir?,"{""A"": ""Süd məhsullarının arıqlamağa kömək etdiyini iddia etmək."", ""B"": ""\""Fermadan Mağazaya Süd Məhsulları\"" şirkətinin məhsullarını digər süd məhsulları ilə müqayisə etmək."", ""C"": ""İctimaiyyəti ürək xəstəlikləri ilə bağlı risklərlə bağlı məlumatlandırmaq"", ""D"": ""\""Fermadan Mağazaya Süd Məhsulları\"" şirkətinin süd məhsullarının istifadəsini dəstəkləmək.""}",GPT,gpt-5.1-2025-11-13,1,1436,11,0,none,
q018,Azerbaijani / Azeri,A,A,True,,A,level 5,"İfadə fakt yoxsa fikirdir?
Südün sağlamlıq üçün faydalarına dair son araşdırmalar təəccüb doğurur.
Araşdırmalar göstərdi ki, süd içməyin zərərli təsirləri vardır.
Bəzi tədqiqatlar südün sümüyü möhkəmləndirdiyi fikrini sual altında qoydu.
Süd və digər süd məhsullarını içmə artıq çəkidən azad olmağın ən yaxşı yoludur.","{""A"": [""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""B"": [""Fakt"", ""Fakt"", ""Fikir"", ""Fikir""], ""C"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fikir""], ""D"": [""Fikir"", ""Fikir"", ""Fakt"", ""Fakt""]}",GPT,gpt-5.1-2025-11-13,1,3210,11,0,none,
q019,Azerbaijani / Azeri,A,A,True,,A,level 3,"Bu fikirlərlə məqalənin məqsədini ifadə etmək mümkündürmü?
Süd məhsullarının ümumi sağlamlığa faydasını sual altına qoymaq.
İnək südü barəsində müxtəlif tədqiqatların nəticələrini müzakirə etmək.
Süd və digər süd məhsullarının tədqiq edilmədiyini vurğulamaq","{""A"": [""Bəli"", ""Bəli"", ""Xeyr""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr""], ""D"": [""Xeyr"", ""Bəli"", ""Bəli""]}",GPT,gpt-5.1-2025-11-13,1,1954,11,0,none,
q020,Azerbaijani / Azeri,A,A,True,,A,level 1a,"Hər iki mətnin müəllifi düzgün qidalanmaqda südün müsbət rolu olmadığı fikrindədir.
Müəlliflərin razı olmadıqlarını ifadə edən əsas göstərici nədir?","{""A"": ""Südün sağlamlığa təsiri və insan qidalanmasında rolu."", ""B"": ""Süddə aşkar olunan vitaminlərin və mineralların sayı."", ""C"": ""Mütəmadi istehlak etmək üçün süd məhsullarının ən yaxşı forması."", ""D"": ""Hansı təşkilatın süd üzrə aparıcı olması.""}",GPT,gpt-5.1-2025-11-13,1,3090,11,0,none,
q021,Azerbaijani / Azeri,A,A,True,,A,level 1,İlahə_88 nəyi bilmək istəyir?,"{""A"": ""Zədəli toyuğa aspirin verməyin doğru olduğunu."", ""B"": ""Zədəli toyuğa nə qədər ara verməklə aspirin verə biləcəyini."", ""C"": ""Zədələnmiş toyuqla bağlı baytarla necə əlaqə saxlamağı."", ""D"": ""Zədələnmiş toyuğun ağrısının dərəcəsini müəyyən etməyi.""}",GPT,gpt-5.1-2025-11-13,1,1550,11,0,none,
q022,Azerbaijani / Azeri,C,C,True,,C,level 1,İlahə_88 niyə öz sualını internet forumda yerləşdirməyə qərar verir?,"{""A"": ""Çünki o, baytarı necə tapmağı bilmir."", ""B"": ""Çünki o, düşünür ki, toyuğun problemi ciddi deyil."", ""C"": ""Çünki, o, öz toyuğuna mümkün qədər tez kömək etmək istəyir."", ""D"": ""Çünki onun baytara getməyə imkanı çatmır.""}",GPT,gpt-5.1-2025-11-13,1,1544,11,0,none,
q023,Azerbaijani / Azeri,B,A,False,,B,level 2,"Məlumat İlahə_88-in probleminə uyğundurmu?
NailəB79-un məlumatı
Məryəmin məlumatı
Quş_Təkliflərinin məlumatı
Bilalın məlumatı
Farizin məlumatı","{""A"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""D"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""]}",GPT,gpt-5.1-2025-11-13,1,1666,11,0,none,
q024,Azerbaijani / Azeri,C,C,True,,C,level 1b,Kimin zədələnmiş toyuğa aspirin verməklə bağlı müsbət təcrübəsi olmuşdur?,"{""A"": ""İlahə_88"", ""B"": ""NailəB79"", ""C"": ""Məryəm"", ""D"": ""Bilal""}",GPT,gpt-5.1-2025-11-13,1,1462,11,0,none,
q025,Azerbaijani / Azeri,A,A,True,,A,level 1a,Nə üçün Quş_Təklifləri İlahə_88-in məktubuna cavab yazır?,"{""A"": ""Biznesi irəlilətmək üçün."", ""B"": ""İlahə_88-in sualını cavablandırmaq üçün."", ""C"": ""Məryəmin məsləhətinə əlavə etmək üçün."", ""D"": ""Quşlarla təcrübəni nümayiş etdirmək üçün.""}",GPT,gpt-5.1-2025-11-13,1,1522,11,0,none,
q001,Basque,B,C,False,,B,level 6,"Taniak erabakitzen badu D autoa erostea eta hortik hiru urtera saltzea, egoera bikainean, zein izango da autoaren birsalmenta-prezio hurbildua zedetan?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,352,11,0,none,
q002,Basque,B,C,False,,B,level 6,"Salmenten joera honek berdin jarraitzen badu, zer urtetan izango da saldutako DVD-en kopurua 1 milioi baino txikiagoa?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,250,11,0,none,
q003,Basque,B,B,True,,B,level 2,"Zenbat kutxa ertain sar daitezke A kamioian, gehienez jota?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,436,11,0,none,
q004,Basque,B,C,False,,B,level 6,"Kamioiak alokatzen dituen enpresak adierazi du kutxa ertainak bakarrik erabiliz, A kamioiaren biltegiratze leku osoa bete daitekeela.
Mirenek esan du kutxa ertain batek kutxa handi baten espazioaren 2/3 hartzen duela. Beraz, ondorioztatu du A kamioia betetzeko behar den kutxa handien kopurua kutxa ertainen kopuruaren 2/3 dela.
Mirenek ondorioztatu duena kontuan hartuta, ondorengo adierazpenetatik zein da egia?","{""A"": ""Arrazoi du, kutxa ertain baten altuera kutxa handi baten altueraren 2/3 delako."", ""B"": ""Arrazoi du, 2 kutxa handik hartzen duten leku berdinean 3 kutxa ertain sar daitezkeelako."", ""C"": ""Ez du arrazoirik, A kamioiaren barneko biltegiratze lekuaren dimentsioetatik bat ere ez delako 0,75en multiploa (kutxa handi baten altuera 0,75m-koa da)."", ""D"": ""Ez du arrazoirik, kutxa handien altuera kutxa ertainen altuera baino 1,5 aldiz handiagoa delako.""}",GPT,gpt-5.1-2025-11-13,1,938,11,0,none,
q005,Basque,D,D,True,,D,level 2,"Zenbat milioi kilometro daude, batez beste, Eguzkiaren eta Neptuno planetaren artean, gutxi gorabehera?","{""A"": ""5 milioi km"", ""B"": ""30 milioi km"", ""C"": ""180 milioi km"", ""D"": ""4500 milioi km""}",GPT,gpt-5.1-2025-11-13,1,356,11,0,none,
q006,Basque,A,A,True,,A,level 5,"Denboraldi honetako batez besteko garaipen-marjina kontuan hartuta, posible al da taldeak partida bat 19 puntuko aldeaz inoiz irabazi ez izana?","{""A"": ""Bai"", ""B"": ""Ez""}",GPT,gpt-5.1-2025-11-13,1,332,11,0,none,
q007,Basque,A,A,True,,A,level 4,"Ehunekoei dagokienez, zer herrialde izan zen 2005etik 2015era igoera handiena izan zuena?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,918,11,0,none,
q008,Basque,B,B,True,,B,level 4,Zer herrialdek ez zuen aldaketa globalik izan 2005etik 2015era?,"{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,896,11,0,none,
q009,Basque,C,C,True,,C,level 4,"Ehunekoei dagokienez, zer herrialde izan zen 2005etik 2015era jaitsiera handiena izan zuena?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5.1-2025-11-13,1,920,11,0,none,
q010,Basque,C,A,False,,C,level 6,"Honako bi denbora-tarte hauek hartuko ditugu kontuan: 2005-2010 eta 2010-2015.
Ehunekoei dagokienez, zein bi herrialdek izan zuten baso eremuaren ehunekoetan aldaketa handiena denbora-tarte batetik beste denbora-tartera?","{""A"": [""India"", ""Kolonbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolonbia""], ""D"": [""Kazakhstan"", ""Kolonbia""]}",GPT,gpt-5.1-2025-11-13,1,1058,11,0,none,
q011,Basque,B,B,True,,B,level 6,"Haizeak baieztatu du Hego Koreak zerrendako beste edozein herrialdek baino baso eremu azalera handiagoa duela aipatutako urteetan.
Bere baieztapena ba al dator bat kalkulu-orriko datuekin?","{""A"": ""Bai"", ""B"": ""Ez""}",GPT,gpt-5.1-2025-11-13,1,950,11,0,none,
q012,Basque,B,B,True,,B,level 5,Zertan dira ados artikuluan aipatu zientzialariak eta Jared Diamond?,"{""A"": ""Gizakia orain dela ehunka urte hasi zen Pazko uhartean bizitzen."", ""B"": ""Zuhaitz handiak desagertu dira Pazko uhartetik."", ""C"": ""Polinesiako arratoiek jaten zituzten Pazko uharteko zuhaitz handien haziak."", ""D"": ""Europarrak XVIII. mendean iritsi ziren Pazko uhartera.""}",GPT,gpt-5.1-2025-11-13,1,1034,11,0,none,
q013,Basque,D,D,True,,D,level 4,Zer froga aurkeztu dute Carl Lipo eta Terry Hunt-ek bere teoria oinarritzeko zergatik desagertu ziren zuhaitzak Pazko uhartean?,"{""A"": ""Arratoiak kolonizatzaileen kanoetan iritsi ziren uhartera."", ""B"": ""Arratoiak beharbada apropos eraman zituzten kolonizatzaileek."", ""C"": ""Arratoi populazioa 47 egunean behin bikoiztu daiteke."", ""D"": ""Palma intxaur hondarrek arratoi karrasken markak dituzte.""}",GPT,gpt-5.1-2025-11-13,1,1058,11,0,none,
q014,Basque,B,B,True,,B,level 4,"Blogaren arabera, noiz hasi zuen irakasleak bere landa lana?","{""A"": ""1990eko hamarkadan."", ""B"": ""Orain dela bederatzi hilabete."", ""C"": ""Orain dela urtebete."", ""D"": ""Maiatz hasieran.""}",GPT,gpt-5.1-2025-11-13,1,1376,11,0,none,
q015,Basque,A,A,True,,A,level 5,"Adierazpena datua da edo iritzia?
Egileak liburuan hainbat zibilizazio deskribatzen ditu, kolapsatu zirenak, egin zituzten aukeren eta inguruneari eragin zizkioten kalteen ondorio.
Liburuan Pazko uhartekoa da adibiderik kezkagarrienetako bat.
Moaiak landu zituzten, estatua famatuak, eta eskueran zituzten baliabide naturalak erabili zituzten moai erraldoiok batetik bestera mugitzeko uhartean.
Lehen europarrak Pazko uhartera iritsi zirenean 1722an, moaiak han ziren artean, baina zuhaitzak desagertuak.
Liburua ondo idatzita dago eta irakurtzeak mereziko dio inguruneaz kezkatuta dagoen edonori.","{""A"": [""Datua"", ""Iritzia"", ""Datua"", ""Datua"", ""Iritzia""], ""B"": [""Iritzia"", ""Iritzia"", ""Datua"", ""Datua"", ""Iritzia""], ""C"": [""Datua"", ""Iritzia"", ""Datua"", ""Iritzia"", ""Iritzia""], ""D"": [""Datua"", ""Iritzia"", ""Iritzia"", ""Datua"", ""Iritzia""]}",GPT,gpt-5.1-2025-11-13,1,1566,11,0,none,
q016,Basque,B,B,True,,B,level 1b,"EENEren arabera, zein adierazpenekin daude ados puntako osasun profesional eta erakundeak?","{""A"": ""Esnea eta esnekiak kontsumitzeak obesitatera darama."", ""B"": ""Esnea oinarrizko bitamina eta mineralen iturri ona da."", ""C"": ""Esneak bitamina gehiago ditu mineralak baino."", ""D"": ""Esnea edatea da osteoporosiaren arrazoi nagusietakoa.""}",GPT,gpt-5.1-2025-11-13,1,1376,11,0,none,
q017,Basque,D,D,True,,D,level 2,Zein da testu honen helburu nagusia?,"{""A"": ""Argudiatzea esnekiek pisu galera handitzen dutela."", ""B"": ""Konparatzea Baserritik Azokara Esnekiak konpainiaren esnekiak beste batzuekin."", ""C"": ""Jendea informatzea bihotzeko gaixotasunekin lotutako arriskuen gainean."", ""D"": ""Bultzatzea Baserritik Azokara Esnekiak konpainiaren produktuen erabilera.""}",GPT,gpt-5.1-2025-11-13,1,1402,11,0,none,
q018,Basque,A,A,True,,A,level 5,"Adierazpena datua da edo iritzia?
Esnearen osasun onuren gaineko ikerketa berriak harrigarriak dira.
Ikerketek erakutsi dute esnea edateak osasun ondorio kaltegarriak dituela.
Hainbat ikerketak zalantzan jarri dute esnearen ahala hezurrak indartzeko.
Esnea eta beste esnekiak hartzea da pisua galtzeko modurik hoberena.","{""A"": [""Iritzia"", ""Datua"", ""Datua"", ""Iritzia""], ""B"": [""Datua"", ""Datua"", ""Iritzia"", ""Iritzia""], ""C"": [""Datua"", ""Iritzia"", ""Datua"", ""Iritzia""], ""D"": [""Iritzia"", ""Iritzia"", ""Datua"", ""Datua""]}",GPT,gpt-5.1-2025-11-13,1,3052,11,0,none,
q019,Basque,A,A,True,,A,level 3,"Adierazpen honek adierazi al lezake artikuluaren asmoa?
Zalantzan jarri nahi du esnekien osasun onura.
Zenbait ikerketa aurkikuntza aipatu nahi ditu behi esnearen inguruan.
Azaldu nahi du esnea eta beste esneki produktuak ez direla ikertu.","{""A"": [""Bai"", ""Bai"", ""Ez""], ""B"": [""Bai"", ""Ez"", ""Ez""], ""C"": [""Ez"", ""Bai"", ""Ez""], ""D"": [""Ez"", ""Bai"", ""Bai""]}",GPT,gpt-5.1-2025-11-13,1,1770,11,0,none,
q020,Basque,A,A,True,,A,level 1a,"Bi testuen egileak ez daude ados esnearen eraginaz ohiko dieta batean.
Zein da bi egileak ados ez dauden puntu garrantzitsuena?","{""A"": ""Esnearen osasun ondorioak eta eragina giza dietan."", ""B"": ""Esnetan aurkitzen den bitamina eta mineral kopurua."", ""C"": ""Esnekiak maiz kontsumitzeko modurik hoberena."", ""D"": ""Zein erakunde den autoritate nagusi esne kontuetan.""}",GPT,gpt-5.1-2025-11-13,1,2906,11,0,none,
q021,Basque,A,A,True,,A,level 1,Zer jakin nahi du Iraia_88-k?,"{""A"": ""Ea aspirina eman diezaiokeen mina duen oilo bati."", ""B"": ""Ea aspirina zenbatean behin eman diezaiokeen mina duen oilo bati."", ""C"": ""Ea  nola jarri harremanetan albaitariarekin, mina duen oilo bati buruz."", ""D"": ""Ea nola zehaztu ote dezakeen mina zenbatekoa den, mina duen oilo batengan.""}",GPT,gpt-5.1-2025-11-13,1,1418,11,0,none,
q022,Basque,C,C,True,,C,level 1,Zergatik erabaki du Iraia_88-k galdera Interneteko foro batera bidaltzea?,"{""A"": ""Albaitari bat nola aurkitu ez dakielako."", ""B"": ""Oiloaren arazoa ez dela larria uste duelako."", ""C"": ""Oiloari, ahal bezain laster, lagundu egin nahi diolako."", ""D"": ""Albaitariaren kontsulta baterako dirurik ez duelako.""}",GPT,gpt-5.1-2025-11-13,1,1406,11,0,none,
