qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q016,Arabic,B,B,True,,B,level 1b,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5.1-2025-11-13,1,630,19,12,low,
q017,Arabic,D,D,True,,D,level 2,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5.1-2025-11-13,1,623,34,27,low,
q018,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5.1-2025-11-13,1,1359,183,176,low,"**Labeling statements in Arabic**

I need to classify four Arabic statements as truth or opinion. The first, about studies being surprising, is an opinion. The second statement is factual since studies indicate negative health effects. The third reflects directly from the text and is factual as well. The last statement, claiming milk is the best way to lose weight, is an opinion. So the order becomes: opinion, fact, fact, opinion, which leads me to option A."
q019,Arabic,A,A,True,,A,level 3,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5.1-2025-11-13,1,797,41,34,low,"**Evaluating article focus**

I'm considering what to pick for the article. I want to focus on questioning the benefits, which involves discussing studies on the topic. However, since these studies have already been examined, I need to think carefully. It looks like for both the first and second points, the answer would be ""yes,"" which leads me to pick option A. This feels like a solid approach to present the information clearly."
q020,Arabic,A,A,True,,A,level 1a,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",GPT,gpt-5.1-2025-11-13,1,1306,20,13,low,"**Selecting an answer**

I need to make sure I focus on the task at hand, which is to choose only the answer letter. After considering my options, I’ve decided that the answer is A. It’s straight to the point and eliminates any unnecessary complexity. Sometimes, sticking to the basics is the best approach, and I feel confident about this choice! Let’s move forward with it."
q021,Arabic,A,A,True,,A,level 1,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",GPT,gpt-5.1-2025-11-13,1,672,33,26,low,
q022,Arabic,C,C,True,,C,level 1,لماذا قررت جميلة_88 نشر سؤالها على منتدى عبر الإنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيباً بيطرياً."", ""B"": ""لأنها تعتقد أن حالة الدجاجة ليست خطرة."", ""C"": ""لأنها تود مساعدة دجاجتها في أقرب وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمّل تكلفة زيارة الطبيب البيطري.""}",GPT,gpt-5.1-2025-11-13,1,668,27,20,low,"**Clarifying user needs**

The user wants a quick answer and has specified to provide only a letter, which is ""C."" It seems like they're seeking assistance ahead of their vet appointment on Monday, so I should keep it simple and direct. Given the context, I’ll ensure my response is brief and aligned with their needs. This straightforward approach should meet their request effectively!"
q023,Arabic,A,A,True,,A,level 2,"هل هذه المشاركة ذات صلة بمشكلة جميلة_88؟
مشاركة نادية79
مشاركة منى
مشاركة ""عروض_الطيور""
مشاركة شهاب
مشاركة فداء","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",GPT,gpt-5.1-2025-11-13,1,712,43,36,low,
q024,Arabic,C,C,True,,C,level 1b,من الذي كان له تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""جميلة_88."", ""B"": ""نادية79."", ""C"": ""منى."", ""D"": ""شهاب.""}",GPT,gpt-5.1-2025-11-13,1,633,23,16,low,
q025,Arabic,A,A,True,,A,level 1a,"لماذا أجاب ""عروض_الطيور"" على مشاركة جميلة_88؟","{""A"": ""للتسويق لمشروع تجاري."", ""B"": ""للإجابة عن سؤال جميلة_88."", ""C"": ""للتعقيب على نصيحة منى."", ""D"": ""لإظهار خبرته في مجال الطيور.""}",GPT,gpt-5.1-2025-11-13,1,652,18,11,low,
q001,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,184,76,69,low,"**Calculating price estimate**

I need to compute the price using the formula 10500 * (0.95)^3. First, I calculate (0.95)^2, which gives me 0.9025. Then I multiply it by 0.95 again to get 0.857375. Next, I multiply that by 10500, resulting in approximately 9002.44. Rounding that gives me around 9000, making option C the closest choice. That seems straightforward enough!"
q002,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər bu satış tendensiyası davam edərsə, yuxarıdakı bərabərliyə əsasən hansı ildə satılan DVD-lərin sayı 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,130,58,51,low,"**Solving the inequality**

I'm working on the inequality d < 1. First, I rearrange 254 - 22n < 1, leading to -22n < -253. That simplifies to n > 253/22, which is around 11.5. So, I conclude that n must be at least 12. Adding that to the year 2008 gives me 2020. Therefore, the answer is C. It’s always fun figuring these out!"
q003,Azerbaijani / Azeri,B,B,True,,B,level 2,Yük maşını A-ya yerləşə biləcək orta ölçülü qutuların maksimum sayı nə qədərdir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,242,55,48,low,"**Calculating truck volume**

I'm working on some volume packing. The truck has dimensions of 4x2x2, giving me a total of 16 cubic meters. If a medium box has a volume of 0.5 cubic meters, then that's 0.125 cubic meters per box. So, dividing the truck’s volume by the box volume, I get 16 divided by 0.125, which equals 128. That leads me to the answer: just the letter B!"
q004,Azerbaijani / Azeri,D,C,False,,D,level 6,"Yük maşınlarını icarəyə verən şirkət yük maşını A-nın yükləmə bölməsindəki bütün boş yerlərin yalnız orta ölçülü qutular istifadə edilərək doldurula bilinəcəyini təsdiqlədi.
Məryəm iddia edir ki, orta ölçülü qutular böyük qutuların sahəsinin 2/3-ni tutur, beləliklə o belə nəticəyə gəlir ki, yük maşını A-ya yerləşəcək böyük qutuların sayı orta ölçülü qutuların sayının 2/3-si qədər olacaqdır.
Məryəmin gəldiyi nəticə haqqındakı aşağıdakı ifadələrdən hansı biri doğrudur?","{""A"": ""O, haqlıdır, çünki orta qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-si qədərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu 2 böyük qutunun yerləşdiyi yerə sığışa bilər."", ""C"": ""O, haqlı deyil, çünki yük maşınının daxili yükləmə bölməsinin ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-ə vurulmur."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta qutunun hündürlüyündən 1,5 dəfə böyükdür.""}",GPT,gpt-5.1-2025-11-13,1,502,125,118,low,"**Analyzing volume vs area**

I’m working on figuring out a letter answer regarding volume compared to area. I calculated that the medium has a volume of 0.125 m³, while the large one has 0.1875 m³. The base area is equal since height variations are proportional. It seems that option D is correct because it aligns with the height ratio of 1.5x. Option C brings up divisibility but doesn’t apply. So, I conclude that D is the right choice."
q005,Azerbaijani / Azeri,D,D,True,,D,level 2,Orta hesabla Günəş ilə Neptun arasındakı məsafə neçə milyon kilometrdir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5.1-2025-11-13,1,165,40,33,low,"**Calculating distance to answer**

I need to work out the answer for a letter, and I know the distance is 30.05 AU. So, I'll multiply that by 150, which gives me around 4507.5 million km—roughly 4500 million km. 

With this calculation, it seems the answer should be D. I think I've covered everything I need to confirm the answer here!"
q006,Azerbaijani / Azeri,A,A,True,,A,level 5,"Mövsüm üçün verilən orta qalibiyyət marjasına əsasən, mümkündürmü ki, komanda əslində heç vaxt bir oyunu 19 xalla udmayıb?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5.1-2025-11-13,1,178,43,36,low,"**Deciding the answer format**

I need to provide an answer that's just a letter and keep my reasoning minimal. From my calculations, it seems possible to get an average of 19 with different margins while ensuring none equal 19. Based on this reasoning, the answer is A."
q007,Azerbaijani / Azeri,A,A,True,,A,level 4,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  qazancı ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5.1-2025-11-13,1,484,87,80,low,"**Calculating differences**

I need to find the differences between the years 2015 and 2005 for a few variables. For E, it’s a gain of 2.34; B remains unchanged; I shows a loss of 2.22; and H has a minor loss of 0.01. So, it looks like the largest gain is for E. Now I should present this information in a single letter format. Let's see how that shapes up!"
q008,Azerbaijani / Azeri,B,B,True,,B,level 4,Hansı ölkədə 2005 və 2015-ci illər arasında ümumilikdə heç bir dəyişiklik olmayıb?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5.1-2025-11-13,1,484,127,120,low,"**Determining country change**

I need to check the country values from 2005 to 2015. A gives 0.64 vs 0.82 (no change); B is the same at 11.77 (yes change); C shows 54.26 vs 52.73 (no); D is 32.66 vs 32.76; E changes from 29.11 to 31.45; F is 22.77 vs 23.77; G shows 13.34 vs 13.42; H is 1.24 vs 1.23; and I is 64.33 vs 62.11. So the answer is B, and it needs to be a single letter!"
q009,Azerbaijani / Azeri,C,C,True,,C,level 4,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  itkisi ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5.1-2025-11-13,1,484,85,78,low,"**Calculating differences in values**

I need to find the largest negative difference between 2005 and 2015 quickly. So I compute: E gained from 29.11 to 31.45, which is a gain, B stays the same at 11.77, so there's no change, I dropped from 64.33 to 62.11, a loss of 2.22, and H went from 1.24 to 1.23, losing 0.01. The largest loss comes from I, so my answer is C."
q010,Azerbaijani / Azeri,C,A,False,,C,level 6,"İki vaxt aralığını nəzərdən keçirin: 2005-2010 və 2010-2015.
Faiz baxımından, hansı iki ölkədə bir vaxt aralığında digərinə nəzərən meşə sahəsinin faizində ən çox dəyişiklik olub?","{""A"": [""Ölkə F"", ""Ölkə C""], ""B"": [""Ölkə F"", ""Ölkə B""], ""C"": [""Ölkə I"", ""Ölkə C""], ""D"": [""Ölkə H"", ""Ölkə C""]}",GPT,gpt-5.1-2025-11-13,1,545,1675,1668,low,"**Analyzing forest area change**

I need to calculate the change in forest area percentage for each country between two time intervals, 2005-2010 and 2010-2015, and identify which two countries have the maximum change. I can compute the absolute change for the first interval quickly: 

A: +0.17, B: -0.03, C: -1.41, D: +0.07, E: +1.17, F: +0.70, G: +0.04, H: -0.01, I: -1.12, J: -0.56, K: -0.63, L: -1.04, M: -0.34, N: +0.30, O: +0.47. 

The maximum change is 1.41 for country C.

**Calculating changes in forest area**

Now I'm analyzing the forest area changes from 2010-2015. I have the following changes: 

A: +0.01, B: +0.03, C: -0.12, D: +0.03, E: +1.17, F: +0.30, G: +0.04, H: 0, I: -1.10, J: -0.66, K: -0.64, L: -1.04, M: -0.39, N: +0.29, O: +0.12. 

The maximum change here is 1.17 for country E. However, I need to find the two countries with the greatest overall change between both intervals. The greatest change difference is for country C at 1.29.

**Identifying pairs of change**

I’m narrowing down the largest changes. For A, the change difference is 0.16, E remains consistent at +1.17, and L sees no change at -1.04. It looks like C is the only clear candidate for the largest negative change overall.

I need to identify pairs of countries that reflect both the largest positive and negative changes over the years. E shows a strong positive increase, while C is a significant decrease. However, E isn't in the options. Maybe I'm expected to consider the relative changes per interval and find the best pair that fits the criteria given.

**Assessing net changes**

Looking at the net changes from 2005-2015, I found the highest gain is for country E at +2.34, and the greatest loss is for country I at -2.22. Notably, the pair options include country C, which has a significant decrease, but does not feature E, which is puzzling. 

The translation suggests they might be asking about the maximum increase in one interval and maximum decrease in another. There were increases noted, with E leading in both intervals, yet it's not listed in options. That's a bit confusing!

**Evaluating country pairs**

I’m considering why E might be ignored, perhaps they want the second-largest increase? For 2005-2010, that's F at +0.70, and for 2010-2015, it’s F again at +0.30. Meanwhile, the largest decrease in the first interval is C at -1.41, and in the second, it's I at -1.10.

The pairs given are: A: F and C, B: F and B, C: I and C, D: H and C. It seems plausible that A could be intended due to the biggest increases and decreases. Ultimately, given the criteria laid out, choosing option C makes sense since it features the largest decreases in both intervals."
