qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q020,Arabic,A,A,True,,A,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",GPT,gpt-5,1
q021,Arabic,A,A,True,,A,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",GPT,gpt-5,1
q022,Arabic,C,C,True,,C,لماذا قررت جميلة_88 نشر سؤالها على منتدى عبر الإنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيباً بيطرياً."", ""B"": ""لأنها تعتقد أن حالة الدجاجة ليست خطرة."", ""C"": ""لأنها تود مساعدة دجاجتها في أقرب وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمّل تكلفة زيارة الطبيب البيطري.""}",GPT,gpt-5,1
q023,Arabic,A,A,True,,A,"هل هذه المشاركة ذات صلة بمشكلة جميلة_88؟
مشاركة نادية79
مشاركة منى
مشاركة ""عروض_الطيور""
مشاركة شهاب
مشاركة فداء","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",GPT,gpt-5,1
q024,Arabic,C,C,True,,C,من الذي كان له تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""جميلة_88."", ""B"": ""نادية79."", ""C"": ""منى."", ""D"": ""شهاب.""}",GPT,gpt-5,1
q025,Arabic,A,A,True,,A,"لماذا أجاب ""عروض_الطيور"" على مشاركة جميلة_88؟","{""A"": ""للتسويق لمشروع تجاري."", ""B"": ""للإجابة عن سؤال جميلة_88."", ""C"": ""للتعقيب على نصيحة منى."", ""D"": ""لإظهار خبرته في مجال الطيور.""}",GPT,gpt-5,1
q001,Azerbaijani / Azeri,C,C,True,,C,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Azerbaijani / Azeri,C,C,True,,C,"Əgər bu satış tendensiyası davam edərsə, yuxarıdakı bərabərliyə əsasən hansı ildə satılan DVD-lərin sayı 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Azerbaijani / Azeri,B,B,True,,B,Yük maşını A-ya yerləşə biləcək orta ölçülü qutuların maksimum sayı nə qədərdir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Azerbaijani / Azeri,C,C,True,,C,"Yük maşınlarını icarəyə verən şirkət yük maşını A-nın yükləmə bölməsindəki bütün boş yerlərin yalnız orta ölçülü qutular istifadə edilərək doldurula bilinəcəyini təsdiqlədi.
Məryəm iddia edir ki, orta ölçülü qutular böyük qutuların sahəsinin 2/3-ni tutur, beləliklə o belə nəticəyə gəlir ki, yük maşını A-ya yerləşəcək böyük qutuların sayı orta ölçülü qutuların sayının 2/3-si qədər olacaqdır.
Məryəmin gəldiyi nəticə haqqındakı aşağıdakı ifadələrdən hansı biri doğrudur?","{""A"": ""O, haqlıdır, çünki orta qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-si qədərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu 2 böyük qutunun yerləşdiyi yerə sığışa bilər."", ""C"": ""O, haqlı deyil, çünki yük maşınının daxili yükləmə bölməsinin ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-ə vurulmur."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta qutunun hündürlüyündən 1,5 dəfə böyükdür.""}",GPT,gpt-5,1
q005,Azerbaijani / Azeri,D,D,True,,D,Orta hesabla Günəş ilə Neptun arasındakı məsafə neçə milyon kilometrdir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5,1
q006,Azerbaijani / Azeri,A,A,True,,A,"Mövsüm üçün verilən orta qalibiyyət marjasına əsasən, mümkündürmü ki, komanda əslində heç vaxt bir oyunu 19 xalla udmayıb?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5,1
q007,Azerbaijani / Azeri,A,A,True,,A,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  qazancı ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5,1
q008,Azerbaijani / Azeri,B,B,True,,B,Hansı ölkədə 2005 və 2015-ci illər arasında ümumilikdə heç bir dəyişiklik olmayıb?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5,1
q009,Azerbaijani / Azeri,C,C,True,,C,Faiz baxımından 2005 və 2015-ci illər arasında hansı ölkənin  itkisi ən böyük olub?,"{""A"": ""Ölkə E"", ""B"": ""Ölkə B"", ""C"": ""Ölkə I"", ""D"": ""Ölkə H""}",GPT,gpt-5,1
q010,Azerbaijani / Azeri,A,A,True,,A,"İki vaxt aralığını nəzərdən keçirin: 2005-2010 və 2010-2015.
Faiz baxımından, hansı iki ölkədə bir vaxt aralığında digərinə nəzərən meşə sahəsinin faizində ən çox dəyişiklik olub?","{""A"": [""Ölkə F"", ""Ölkə C""], ""B"": [""Ölkə F"", ""Ölkə B""], ""C"": [""Ölkə I"", ""Ölkə C""], ""D"": [""Ölkə H"", ""Ölkə C""]}",GPT,gpt-5,1
q011,Azerbaijani / Azeri,A,B,False,,A,"Həlimə iddia edir ki, göstərilmiş illər üçün digər ölkələrlə müqayisədə Ölkə M-də daha çox meşə örtüyü olub.
Elektron cədvəldəki məlumatlar onun iddiasını dəstəkləyirmi?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",GPT,gpt-5,1
q012,Azerbaijani / Azeri,B,B,True,,B,Məqalədə alimlərin Daymondla razı olduqları fikir nədir?,"{""A"": ""Rapa Nuidə insanlar yüz illərlə bundan əvvəl məskunlaşmışlar."", ""B"": ""Rapa Nuidən iri ağaclar yoxa çıxmışdır."", ""C"": ""Polineziyalı siçovullar Rapa Nuidə iri ağacların toxumlarını yemişlər."", ""D"": ""Avropalılar Rapa Nuiyə 18-ci  əsrdə gəlmişlər.""}",GPT,gpt-5,1
q013,Azerbaijani / Azeri,D,D,True,,D,Karl Lipo və Terri Hant Rapa Nuidəki iri ağacların yoxa çıxması ilə bağlı nəzərriyyələrini hansı dəlillə əsaslandırırlar?,"{""A"": ""Siçovullar adaya mühacirlərin qayıqlarında gəliblər."", ""B"": ""Siçovullar mühacirlər tərəfindən qəsdən də gətirilə bilərdi."", ""C"": ""Siçovullar hər 47 gündən bir ikiqat arta bilir."", ""D"": ""Palma qozlarının qalıqlarının üzərindəki işarələr onların sıçanlar tərəfindən gəmirildiyini göstərir.""}",GPT,gpt-5,1
q014,Azerbaijani / Azeri,B,B,True,,B,"Şəbəkə gündəliyinə əsasən, professor nə vaxt öz tədqiqatlarına başlamışdır?","{""A"": ""1990-cı illərdə"", ""B"": ""Doqquz ay əvvəl"", ""C"": ""Bir il əvvəl"", ""D"": ""Mayın əvvəlində""}",GPT,gpt-5,1
q015,Azerbaijani / Azeri,A,A,True,,A,"İfadə fakt yoxsa fikirdir?
Kitabda müəllif öz seçimlərinə və onların ətraf mühitə təsirlərinə görə tənəzzülə uğramış bir sıra sivilizasiyaları şərh edir.
Kitabda ən çox təəssüf doğuran nümunələrdən biri Rapa Nuidir.
Onlar nəhəng daş fiqurları, məşhur olan heykəlləri oymuşlar və bu nəhəng daş fiqurları adanın müxtəlif yerlərinə daşımaq üçün mövcud təbii ehtiyatlardan istifadə etmişlər.
1722-ci ildə ilk avropalılar Rapa Nuidə yerləşdiyi zaman daşlar hələ də orada idi, ancaq ağaclar yox idi.
Kitab yaxşı yazılmışdır və təbiət üçün narahatlıq duyan hər kəs tərəfindən oxunmağa layiqdir.","{""A"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""B"": [""Fikir"", ""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""C"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fikir"", ""Fikir""], ""D"": [""Fakt"", ""Fikir"", ""Fikir"", ""Fakt"", ""Fikir""]}",GPT,gpt-5,1
q016,Azerbaijani / Azeri,B,B,True,,B,"İDFA-nın bildirdiyinə görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı fikirlə razılaşırlar?","{""A"": ""Süd və süd məhsullarını qəbul etmə piylənməyə gətirib çıxarır."", ""B"": ""Süd zəruri vitamin və minerallarıın olduğu yaxşı bir mənbədir."", ""C"": ""Süd minerallardan daha çox vitaminləri özündə birləşdirir."", ""D"": ""Süd içmək osteoporozun yaranmasının başlıca səbəbidir.""}",GPT,gpt-5,1
q017,Azerbaijani / Azeri,D,D,True,,D,Mətnin əsas məqsədi nədir?,"{""A"": ""Süd məhsullarının arıqlamağa kömək etdiyini iddia etmək."", ""B"": ""\""Fermadan Mağazaya Süd Məhsulları\"" şirkətinin məhsullarını digər süd məhsulları ilə müqayisə etmək."", ""C"": ""İctimaiyyəti ürək xəstəlikləri ilə bağlı risklərlə bağlı məlumatlandırmaq"", ""D"": ""\""Fermadan Mağazaya Süd Məhsulları\"" şirkətinin süd məhsullarının istifadəsini dəstəkləmək.""}",GPT,gpt-5,1
q018,Azerbaijani / Azeri,A,A,True,,A,"İfadə fakt yoxsa fikirdir?
Südün sağlamlıq üçün faydalarına dair son araşdırmalar təəccüb doğurur.
Araşdırmalar göstərdi ki, süd içməyin zərərli təsirləri vardır.
Bəzi tədqiqatlar südün sümüyü möhkəmləndirdiyi fikrini sual altında qoydu.
Süd və digər süd məhsullarını içmə artıq çəkidən azad olmağın ən yaxşı yoludur.","{""A"": [""Fikir"", ""Fakt"", ""Fakt"", ""Fikir""], ""B"": [""Fakt"", ""Fakt"", ""Fikir"", ""Fikir""], ""C"": [""Fakt"", ""Fikir"", ""Fakt"", ""Fikir""], ""D"": [""Fikir"", ""Fikir"", ""Fakt"", ""Fakt""]}",GPT,gpt-5,1
q019,Azerbaijani / Azeri,A,A,True,,<A>,"Bu fikirlərlə məqalənin məqsədini ifadə etmək mümkündürmü?
Süd məhsullarının ümumi sağlamlığa faydasını sual altına qoymaq.
İnək südü barəsində müxtəlif tədqiqatların nəticələrini müzakirə etmək.
Süd və digər süd məhsullarının tədqiq edilmədiyini vurğulamaq","{""A"": [""Bəli"", ""Bəli"", ""Xeyr""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr""], ""D"": [""Xeyr"", ""Bəli"", ""Bəli""]}",GPT,gpt-5,1
q020,Azerbaijani / Azeri,A,A,True,,<A>,"Hər iki mətnin müəllifi düzgün qidalanmaqda südün müsbət rolu olmadığı fikrindədir.
Müəlliflərin razı olmadıqlarını ifadə edən əsas göstərici nədir?","{""A"": ""Südün sağlamlığa təsiri və insan qidalanmasında rolu."", ""B"": ""Süddə aşkar olunan vitaminlərin və mineralların sayı."", ""C"": ""Mütəmadi istehlak etmək üçün süd məhsullarının ən yaxşı forması."", ""D"": ""Hansı təşkilatın süd üzrə aparıcı olması.""}",GPT,gpt-5,1
q021,Azerbaijani / Azeri,A,A,True,,A,İlahə_88 nəyi bilmək istəyir?,"{""A"": ""Zədəli toyuğa aspirin verməyin doğru olduğunu."", ""B"": ""Zədəli toyuğa nə qədər ara verməklə aspirin verə biləcəyini."", ""C"": ""Zədələnmiş toyuqla bağlı baytarla necə əlaqə saxlamağı."", ""D"": ""Zədələnmiş toyuğun ağrısının dərəcəsini müəyyən etməyi.""}",GPT,gpt-5,1
q022,Azerbaijani / Azeri,C,C,True,,<C>,İlahə_88 niyə öz sualını internet forumda yerləşdirməyə qərar verir?,"{""A"": ""Çünki o, baytarı necə tapmağı bilmir."", ""B"": ""Çünki o, düşünür ki, toyuğun problemi ciddi deyil."", ""C"": ""Çünki, o, öz toyuğuna mümkün qədər tez kömək etmək istəyir."", ""D"": ""Çünki onun baytara getməyə imkanı çatmır.""}",GPT,gpt-5,1
q023,Azerbaijani / Azeri,C,A,False,,C,"Məlumat İlahə_88-in probleminə uyğundurmu?
NailəB79-un məlumatı
Məryəmin məlumatı
Quş_Təkliflərinin məlumatı
Bilalın məlumatı
Farizin məlumatı","{""A"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""B"": [""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""C"": [""Xeyr"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Bəli""], ""D"": [""Bəli"", ""Bəli"", ""Xeyr"", ""Xeyr"", ""Xeyr""]}",GPT,gpt-5,1
q024,Azerbaijani / Azeri,C,C,True,,C,Kimin zədələnmiş toyuğa aspirin verməklə bağlı müsbət təcrübəsi olmuşdur?,"{""A"": ""İlahə_88"", ""B"": ""NailəB79"", ""C"": ""Məryəm"", ""D"": ""Bilal""}",GPT,gpt-5,1
q025,Azerbaijani / Azeri,A,A,True,,A,Nə üçün Quş_Təklifləri İlahə_88-in məktubuna cavab yazır?,"{""A"": ""Biznesi irəlilətmək üçün."", ""B"": ""İlahə_88-in sualını cavablandırmaq üçün."", ""C"": ""Məryəmin məsləhətinə əlavə etmək üçün."", ""D"": ""Quşlarla təcrübəni nümayiş etdirmək üçün.""}",GPT,gpt-5,1
q001,Basque,C,C,True,,C,"Taniak erabakitzen badu D autoa erostea eta hortik hiru urtera saltzea, egoera bikainean, zein izango da autoaren birsalmenta-prezio hurbildua zedetan?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Basque,C,C,True,,<C>,"Salmenten joera honek berdin jarraitzen badu, zer urtetan izango da saldutako DVD-en kopurua 1 milioi baino txikiagoa?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Basque,B,B,True,,B,"Zenbat kutxa ertain sar daitezke A kamioian, gehienez jota?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Basque,C,C,True,,C,"Kamioiak alokatzen dituen enpresak adierazi du kutxa ertainak bakarrik erabiliz, A kamioiaren biltegiratze leku osoa bete daitekeela.
Mirenek esan du kutxa ertain batek kutxa handi baten espazioaren 2/3 hartzen duela. Beraz, ondorioztatu du A kamioia betetzeko behar den kutxa handien kopurua kutxa ertainen kopuruaren 2/3 dela.
Mirenek ondorioztatu duena kontuan hartuta, ondorengo adierazpenetatik zein da egia?","{""A"": ""Arrazoi du, kutxa ertain baten altuera kutxa handi baten altueraren 2/3 delako."", ""B"": ""Arrazoi du, 2 kutxa handik hartzen duten leku berdinean 3 kutxa ertain sar daitezkeelako."", ""C"": ""Ez du arrazoirik, A kamioiaren barneko biltegiratze lekuaren dimentsioetatik bat ere ez delako 0,75en multiploa (kutxa handi baten altuera 0,75m-koa da)."", ""D"": ""Ez du arrazoirik, kutxa handien altuera kutxa ertainen altuera baino 1,5 aldiz handiagoa delako.""}",GPT,gpt-5,1
q005,Basque,D,D,True,,D,"Zenbat milioi kilometro daude, batez beste, Eguzkiaren eta Neptuno planetaren artean, gutxi gorabehera?","{""A"": ""5 milioi km"", ""B"": ""30 milioi km"", ""C"": ""180 milioi km"", ""D"": ""4500 milioi km""}",GPT,gpt-5,1
q006,Basque,A,A,True,,A,"Denboraldi honetako batez besteko garaipen-marjina kontuan hartuta, posible al da taldeak partida bat 19 puntuko aldeaz inoiz irabazi ez izana?","{""A"": ""Bai"", ""B"": ""Ez""}",GPT,gpt-5,1
q007,Basque,A,A,True,,A,"Ehunekoei dagokienez, zer herrialde izan zen 2005etik 2015era igoera handiena izan zuena?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q008,Basque,B,B,True,,B,Zer herrialdek ez zuen aldaketa globalik izan 2005etik 2015era?,"{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
q009,Basque,C,C,True,,C,"Ehunekoei dagokienez, zer herrialde izan zen 2005etik 2015era jaitsiera handiena izan zuena?","{""A"": ""Grezia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",GPT,gpt-5,1
