qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q022,Albanian Machine,C,C,True,,C,level 1,Pse Ivana_88 vendos ta postojë pyetjen e saj në një forum interneti?,"{""A"": ""Sepse ajo nuk di si të gjejë një veteriner."", ""B"": ""Sepse ajo mendon se problemi i pulës nuk është serioz."", ""C"": ""Sepse ajo dëshiron ta ndihmojë pulën e saj sa më shpejt të jetë e mundur."", ""D"": ""Sepse ajo nuk ka mundësi të shkojë te veterineri.""}",Claude,claude-opus-4-5-20251101,1,957,338,,high,"Në postimin e saj, Ivana_88 thotë:
- ""Nuk mund të shkoj te veterineri deri të hënën, dhe veterineri nuk po përgjigjet në telefon.""
- ""Pula ime duket se ka shumë dhimbje.""
- ""Do të doja t'i jepja diçka që ta bënte të ndihej më mirë derisa të shkoj te veterineri.""

Pra, Ivana nuk mund të shkojë te veterineri menjëherë (deri të hënën) dhe pula ka dhimbje. Ajo dëshiron ta ndihmojë pulën sa më shpejt të jetë e mundur ndërsa pret të shkojë te veterineri.

Përgjigja C është më e përshtatshme sepse ajo dëshiron ta ndihmojë pulën e saj sa më shpejt të jetë e mundur (sepse pula ka dhimbje dhe ajo nuk mund të presë deri të hënën pa bërë asgjë).

Përgjigja D nuk është plotësisht e saktë sepse ajo KA mundësi të shkojë te veterineri - thjesht jo menjëherë (deri të hënën)."
q023,Albanian Machine,A,A,True,,A,level 2,"A është postimi relevant për problemin e Ivana_88?
Postimi i NellieB79
Postimi i Monie
Postimi i Avian_Deals
Postimi i Bob
Postimi i Frank","{""A"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""B"": [""Po"", ""Jo"", ""Jo"", ""Jo"", ""Po""], ""C"": [""Jo"", ""Po"", ""Jo"", ""Jo"", ""Po""], ""D"": [""Po"", ""Po"", ""Jo"", ""Jo"", ""Jo""]}",Claude,claude-opus-4-5-20251101,1,974,352,,high,"Let me analyze each post's relevance to Ivana_88's problem (whether it's okay to give aspirin to her injured chicken):

1. **NellieB79's post**: She says she doesn't know if aspirin is safe for chickens and always consults her vet before giving medication to birds, noting some human medications can be dangerous for birds. This is relevant because it addresses the safety concern about giving aspirin to chickens. → **Po (Yes)**

2. **Monie's post**: She shares her personal experience of giving aspirin to one of her injured chickens without problems, and warns about not exceeding the dose. This directly addresses Ivana's question with practical experience. → **Po (Yes)**

3. **Avian_Deals' post**: This is just an advertisement for bird supplies with discounts. Not relevant to the aspirin question. → **Jo (No)**

4. **Bob's post**: He's asking his own question about how to tell if a chicken is sick. This is completely off-topic and doesn't address Ivana's problem. → **Jo (No)**

5. **Frank's post**: He identifies himself as a veterinarian specializing in birds, provides specific dosage information (5mg per kg body weight, 3-4 times daily) from Clinical Avian Medicine, and confirms it's okay to give aspirin to injured chickens showing pain. This is highly relevant and directly answers the question. → **Po (Yes)**

So the answers are: Po, Po, Jo, Jo, Po"
q024,Albanian Machine,C,C,True,,C,level 1b,Kush ka pasur përvoja pozitive duke i dhënë aspirinë një pule të plagosur?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,883,211,,high,"Looking at each person's response:

A. Ivana_88 - This is the person asking the question about whether to give aspirin to her chicken. She hasn't given aspirin yet.

B. NellieB79 - Says they don't know if aspirin is safe for chickens and always consults with their vet first. No personal experience mentioned.

C. Monie - Says ""I dhashë aspirinë njërës prej pulave të mia kur ajo u lëndua. Nuk kishte problem."" (I gave aspirin to one of my chickens when she was injured. There was no problem.) This indicates a positive experience.

D. Bob - Asks a question about how to tell if a chicken is sick. No experience with aspirin mentioned.

The answer is Monie (C), who shared their positive experience giving aspirin to an injured chicken."
q025,Albanian Machine,A,A,True,,A,level 1a,Pse i përgjigjet Avian_Deals postimit të Ivana_88?,"{""A"": ""Për të promovuar një biznes."", ""B"": ""Për t'iu përgjigjur pyetjes së Ivana_88."", ""C"": ""Për t'i shtuar këshillave të Monie-s."", ""D"": ""Për të demonstruar ekspertizë me zogjtë.""}",Claude,claude-opus-4-5-20251101,1,931,208,,high,"Duke lexuar postimin e Avian_Deals:

""Përshëndetje! Mos harroni të shikoni ofertat e mia super të ulëta për të gjitha furnizimet për zogj. Po bëj një zbritje të shkëlqyer tani!""

Ky postim nuk i përgjigjet pyetjes së Ivana_88 për aspirinën dhe pulën e lënduar. Në vend të kësaj, Avian_Deals po promovon ofertat e tij/saj për furnizime për zogj dhe po flet për zbritje. Kjo është qartë një reklamë për një biznes.

Prandaj, përgjigjja e saktë është A - Për të promovuar një biznes."
q001,Arabic Machine,C,C,True,,C. 9000,level 6,إذا قررت تانيا شراء السيارة D وإعادة بيعها بعد ثلاث سنوات وهي في حالة ممتازة، فما هو سعر إعادة بيع السيارة التقريبي بالدولارات؟,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,289,318,,high,"لحل هذه المسألة، أحتاج إلى حساب قيمة السيارة بعد 3 سنوات مع انخفاض سنوي بنسبة 5%.

السعر الأصلي = 10,500 دولار

الانخفاض السنوي = 5%
أي أن السيارة تحتفظ بـ 95% من قيمتها كل سنة.

بعد السنة الأولى:
10,500 × 0.95 = 9,975 دولار

بعد السنة الثانية:
9,975 × 0.95 = 9,476.25 دولار

بعد السنة الثالثة:
9,476.25 × 0.95 = 9,002.44 دولار

أو يمكن حسابها مباشرة:
10,500 × (0.95)³ = 10,500 × 0.857375 = 9,002.44 دولار

القيمة التقريبية = 9,000 دولار"
q002,Arabic Machine,C,C,True,,C. 2020,level 6,إذا استمر هذا الاتجاه في المبيعات، ففي أي عام سيقل عدد أقراص DVD المباعة عن مليون قرص وفقًا للنموذج؟,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,180,433,,high,"لحل هذه المسألة، نحتاج إلى إيجاد قيمة n عندما يكون d < 1 (أي أقل من مليون قرص DVD).

المعادلة المعطاة: d = 254 - 22n

نريد إيجاد متى d < 1:
254 - 22n < 1

بطرح 254 من الطرفين:
-22n < 1 - 254
-22n < -253

بالقسمة على -22 (مع عكس إشارة عدم المساواة):
n > 253/22
n > 11.5

هذا يعني أن n يجب أن يكون أكبر من 11.5 سنة بعد عام 2008.

أول عدد صحيح أكبر من 11.5 هو 12.

إذن السنة = 2008 + 12 = 2020

للتحقق:
- عندما n = 11: d = 254 - 22(11) = 254 - 242 = 12 مليون (لا يزال أكثر من مليون)
- عندما n = 12: d = 254 - 22(12) = 254 - 264 = -10 مليون (أقل من مليون)

إذن في عام 2020 (أي بعد 12 سنة من 2008) سيقل عدد أقراص DVD المباعة عن مليون."
q003,Arabic Machine,B,B,True,,B. 128,level 2,"ما هو أكبر عدد من الصناديق المتوسطة التي يمكن وضعها في الشاحنة ""أ""؟","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,287,327,,high,"لحساب أكبر عدد من الصناديق المتوسطة التي يمكن وضعها في الشاحنة أ:

أبعاد الشاحنة أ:
- الطول: 4 أمتار
- العرض: 2 متر
- الارتفاع: 2 متر

أبعاد الصندوق المتوسط:
- الطول: 0.5 متر
- العرض: 0.5 متر
- الارتفاع: 0.5 متر

عدد الصناديق على طول الشاحنة = 4 ÷ 0.5 = 8 صناديق
عدد الصناديق على عرض الشاحنة = 2 ÷ 0.5 = 4 صناديق
عدد الصناديق على ارتفاع الشاحنة = 2 ÷ 0.5 = 4 صناديق

إجمالي عدد الصناديق = 8 × 4 × 4 = 128 صندوق"
q004,Arabic Machine,C,C,True,,C,level 6,"أكدت الشركة المؤجرة للشاحنات أنه يمكن ملء الشاحنة (أ) باستخدام الصناديق المتوسطة فقط، بحيث يتم استغلال كامل مساحة التخزين.

تزعم مارا أن الصندوق المتوسط ​​يشغل ثلثي مساحة الصندوق الكبير، لذا تستنتج أن عدد الصناديق الكبيرة اللازمة لملء الشاحنة (أ) يساوي ثلثي عدد الصناديق المتوسطة.

أي من العبارات التالية حول استنتاج مارا صحيح؟","{""A"": ""هي على صواب، لأن ارتفاع الصندوق المتوسط ​​يساوي ثلثي ارتفاع الصندوق الكبير."", ""B"": ""هي على صواب، لأنه يمكن دائمًا وضع 3 صناديق متوسطة في نفس المساحة التي يتسع لها صندوقان كبيران."", ""C"": ""هي غير صحيحة، لأنه لا يوجد أي من أبعاد التخزين الداخلية للشاحنة أ من مضاعفات 0.75، وهو ارتفاع الصندوق الكبير."", ""D"": ""هي غير صحيحة، لأن ارتفاع الصندوق الكبير يساوي 1.5 ضعف ارتفاع الصندوق المتوسط.""}",Claude,claude-opus-4-5-20251101,1,734,640,,high,"لنحلل هذه المسألة:

**أبعاد الشاحنة أ:**
- الطول: 4 أمتار
- العرض: 2 متر
- الارتفاع: 2 متر

**أبعاد الصناديق:**
- المتوسط: 0.5 × 0.5 × 0.5 متر
- الكبير: 0.5 × 0.5 × 0.75 متر

**حساب الحجوم:**
- حجم الصندوق المتوسط = 0.5 × 0.5 × 0.5 = 0.125 متر مكعب
- حجم الصندوق الكبير = 0.5 × 0.5 × 0.75 = 0.1875 متر مكعب

**هل الصندوق المتوسط يشغل ثلثي مساحة الكبير؟**
0.125 ÷ 0.1875 = 2/3 ✓ (صحيح)

**لكن هل يمكن ملء الشاحنة بالصناديق الكبيرة؟**

لنتحقق من توافق الأبعاد:
- الطول 4م ÷ 0.5م = 8 صناديق ✓
- العرض 2م ÷ 0.5م = 4 صناديق ✓
- الارتفاع 2م ÷ 0.75م = 2.67 (ليس عدداً صحيحاً!) ✗

ارتفاع الشاحنة (2 متر) ليس من مضاعفات 0.75 متر (ارتفاع الصندوق الكبير).

لذلك لا يمكن ملء الشاحنة بالكامل بالصناديق الكبيرة، مما يجعل استنتاج مارا غير صحيح عملياً.

الإجابة C صحيحة لأنها تشير إلى أن أبعاد الشاحنة (4، 2، 2) ليست من مضاعفات 0.75."
q005,Arabic Machine,D,D,True,,D. 4500 مليون كم,level 2,في المتوسط، كم مليون كيلومتر تقريبًا يبعد كوكب نبتون عن الشمس؟,"{""A"": ""5 ملايين كم،"", ""B"": ""30 مليون كم،"", ""C"": ""180 مليون كم،"", ""D"": ""4500 مليون كم""}",Claude,claude-opus-4-5-20251101,1,294,185,,high,"لحساب متوسط المسافة بين نبتون والشمس بالكيلومترات:

المعطيات:
- متوسط المسافة بين نبتون والشمس = 30.05 وحدة فلكية
- الوحدة الفلكية الواحدة = 150 مليون كيلومتر

الحساب:
المسافة = 30.05 × 150 مليون كم
المسافة = 4507.5 مليون كم

هذا يقارب 4500 مليون كم"
q006,Arabic Machine,A,A,True,,A,level 5,بالنظر إلى متوسط ​​هامش الفوز للموسم، هل من الممكن ألا يكون الفريق قد فاز بمباراة واحدة بفارق 19 نقطة؟,"{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,298,390,,high,"لنفكر في هذا السؤال بعناية.

متوسط فارق الفوز هو 19 نقطة.

المتوسط الحسابي = مجموع فوارق الفوز ÷ عدد المباريات

هل يمكن أن يكون المتوسط 19 دون أن تكون أي مباراة فردية بفارق 19 نقطة بالضبط؟

نعم، هذا ممكن تماماً!

مثال بسيط: لنفترض أن الفريق لعب مباراتين فقط:
- المباراة الأولى: فاز بفارق 18 نقطة
- المباراة الثانية: فاز بفارق 20 نقطة

المتوسط = (18 + 20) ÷ 2 = 38 ÷ 2 = 19

في هذه الحالة، المتوسط هو 19، لكن لم يفز الفريق في أي مباراة بفارق 19 نقطة بالضبط.

هذا مفهوم أساسي في الإحصاء: المتوسط لا يعني بالضرورة أن أي قيمة فردية تساوي المتوسط."
q007,Arabic Machine,A,A,True,,A. اليونان,level 4,من حيث النقاط المئوية، ما هي الدولة التي حققت أكبر مكسب بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,647,295,,high,"لحساب المكسب بالنقاط المئوية بين عامي 2005 و2015، سأحسب الفرق لكل دولة من الخيارات:

A. اليونان: 31.45 - 29.11 = 2.34 نقطة مئوية (زيادة)

B. أرمينيا: 11.77 - 11.77 = 0 نقطة مئوية (لا تغيير)

C. بنما: 62.11 - 64.33 = -2.22 نقطة مئوية (انخفاض)

D. كازاخستان: 1.23 - 1.24 = -0.01 نقطة مئوية (انخفاض)

اليونان هي الدولة الوحيدة من بين الخيارات التي حققت مكسبًا، وبلغ هذا المكسب 2.34 نقطة مئوية."
q008,Arabic Machine,B,B,True,,B,level 4,أي دولة لم تشهد أي تغيير إجمالي بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,635,278,,high,"لنبحث عن الدولة التي لم تشهد أي تغيير إجمالي بين عامي 2005 و 2015:

- اليونان: 2005 = 29.11، 2015 = 31.45 (تغيير: +2.34)
- أرمينيا: 2005 = 11.77، 2015 = 11.77 (تغيير: 0)
- بنما: 2005 = 64.33، 2015 = 62.11 (تغيير: -2.22)
- كازاخستان: 2005 = 1.24، 2015 = 1.23 (تغيير: -0.01)

أرمينيا هي الدولة الوحيدة التي بقيت نسبة مساحة الغابات فيها ثابتة عند 11.77% في كلا العامين 2005 و 2015."
q009,Arabic Machine,C,C,True,,C. بنما,level 4,من حيث النقاط المئوية، ما هي الدولة التي تكبدت أكبر خسارة بين عامي 2005 و 2015؟,"{""A"": ""اليونان،"", ""B"": ""أرمينيا،"", ""C"": ""بنما،"", ""D"": ""كازاخستان""}",Claude,claude-opus-4-5-20251101,1,649,693,,high,"لحساب الخسارة في النقاط المئوية بين عامي 2005 و2015، أحتاج إلى طرح قيمة 2015 من قيمة 2005 للدول التي شهدت انخفاضًا:

- الجزائر: 0.82 - 0.64 = +0.18 (زيادة)
- أرمينيا: 11.77 - 11.77 = 0 (لا تغيير)
- كولومبيا: 52.73 - 54.26 = -1.53 (خسارة)
- ألمانيا: 32.76 - 32.66 = +0.10 (زيادة)
- اليونان: 31.45 - 29.11 = +2.34 (زيادة)
- الهند: 23.77 - 22.77 = +1.00 (زيادة)
- كازاخستان: 1.23 - 1.24 = -0.01 (خسارة)
- لبنان: 13.42 - 13.34 = +0.08 (زيادة)
- بنما: 62.11 - 64.33 = -2.22 (خسارة)
- بيرو: 57.79 - 59.01 = -1.22 (خسارة)
- البرتغال: 35.25 - 36.52 = -1.27 (خسارة)
- السنغال: 42.97 - 45.05 = -2.08 (خسارة)
- كوريا الجنوبية: 63.69 - 64.42 = -0.73 (خسارة)
- تايلاند: 32.10 - 31.51 = +0.59 (زيادة)
- الولايات المتحدة: 33.85 - 33.26 = +0.59 (زيادة)

من بين الخيارات المعطاة:
- اليونان: زيادة (ليست خسارة)
- أرمينيا: لا تغيير
- بنما: خسارة 2.22 نقطة مئوية
- كازاخستان: خسارة 0.01 نقطة مئوية

أكبر خسارة هي بنما بـ 2.22 نقطة مئوية."
q010,Arabic Machine,A,A,True,,A,level 6,"لننظر إلى الفترتين الزمنيتين: من 2005 إلى 2010 ومن 2010 إلى 2015.

من حيث النسبة المئوية، ما هما الدولتان اللتان شهدتا أكبر تغيير في نسبة المساحة الحرجية بين الفترتين الزمنيتين؟","{""A"": [""الهند"", ""كولومبيا""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما"", ""كولومبيا""], ""D"": [""كازاخستان"", ""كولومبيا""]}",Claude,claude-opus-4-5-20251101,1,751,1201,,high,"لحل هذا السؤال، أحتاج إلى حساب التغير في نسبة المساحة الحرجية لكل فترة زمنية، ثم حساب الفرق بين الفترتين.

**الفترة الأولى (2005-2010):**
- الجزائر: 0.81 - 0.64 = 0.17
- أرمينيا: 11.74 - 11.77 = -0.03
- كولومبيا: 52.85 - 54.26 = -1.41
- ألمانيا: 32.73 - 32.66 = 0.07
- اليونان: 30.28 - 29.11 = 1.17
- الهند: 23.47 - 22.77 = 0.70
- كازاخستان: 1.23 - 1.24 = -0.01
- لبنان: 13.38 - 13.34 = 0.04
- بنما: 63.21 - 64.33 = -1.12
- بيرو: 58.45 - 59.01 = -0.56
- البرتغال: 35.89 - 36.52 = -0.63
- السنغال: 44.01 - 45.05 = -1.04
- كوريا الجنوبية: 64.08 - 64.42 = -0.34
- تايلاند: 31.81 - 31.51 = 0.30
- الولايات المتحدة: 33.70 - 33.26 = 0.44

**الفترة الثانية (2010-2015):**
- الجزائر: 0.82 - 0.81 = 0.01
- أرمينيا: 11.77 - 11.74 = 0.03
- كولومبيا: 52.73 - 52.85 = -0.12
- ألمانيا: 32.76 - 32.73 = 0.03
- اليونان: 31.45 - 30.28 = 1.17
- الهند: 23.77 - 23.47 = 0.30
- كازاخستان: 1.23 - 1.23 = 0
- لبنان: 13.42 - 13.38 = 0.04
- بنما: 62.11 - 63.21 = -1.10
- بيرو: 57.79 - 58.45 = -0.66
- البرتغال: 35.25 - 35.89 = -0.64
- السنغال: 42.97 - 44.01 = -1.04
- كوريا الجنوبية: 63.69 - 64.08 = -0.39
- تايلاند: 32.10 - 31.81 = 0.29
- الولايات المتحدة: 33.85 - 33.70 = 0.15

**الفرق بين الفترتين (|الفترة الثانية - الفترة الأولى|):**
- الجزائر: |0.01 - 0.17| = 0.16
- أرمينيا: |0.03 - (-0.03)| = 0.06
- كولومبيا: |-0.12 - (-1.41)| = 1.29
- ألمانيا: |0.03 - 0.07| = 0.04
- اليونان: |1.17 - 1.17| = 0
- الهند: |0.30 - 0.70| = 0.40
- كازاخستان: |0 - (-0.01)| = 0.01
- لبنان: |0.04 - 0.04| = 0
- بنما: |-1.10 - (-1.12)| = 0.02
- البرتغال: |-0.64 - (-0.63)| = 0.01
- السنغال: |-1.04 - (-1.04)| = 0
- الولايات المتحدة: |0.15 - 0.44| = 0.29

أكبر تغيير: كولومبيا (1.29)، الهند (0.40)"
