qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q015,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
يصف المؤلف في الكتاب انهيار عدة حضارات بسبب الخيارات التي تبنتها وتأثيرها على البيئة.
تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق التي وردت في الكتاب.
قاموا بنحت تماثيل ""المواي"" المشهورة، واستخدموا الموارد الطبيعية المتوفرة لديهم لنقل تماثيل ""مواي"" الضخمة إلى أماكن مختلفة من الجزيرة.
عندما وصلت الدفعة الأولى من الأوروبيين إلى ""جزيرة الفصح"" في سنة 1722، كانت تماثيل ""مواي"" ما تزال قائمة هناك، في حين اختفت الأشجار.
تم تأليف الكتاب بأسلوب متميز وهو يستحقّ القراءة من قبل أي شخص مهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",GPT,gpt-5.1-2025-11-13,1,706,327,320,medium,
q016,Arabic,B,B,True,,B,level 1b,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5.1-2025-11-13,1,630,33,26,medium,
q017,Arabic,D,D,True,,D,level 2,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5.1-2025-11-13,1,623,53,46,medium,"**Considering letter purpose**

I need to formulate an answer that focuses solely on the letter format, as instructed by the developer. The main purpose is to highlight the nutritional value of dairy products and support the specific brand through endorsements. It’s not solely about weight loss, which brings me to the conclusion that D is the right choice for the response. I'll ensure to keep everything aligned with this main aim!"
q018,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5.1-2025-11-13,1,1359,264,257,medium,
q019,Arabic,A,A,True,,A,level 3,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5.1-2025-11-13,1,797,318,311,medium,"**Evaluating sentence choices**

I need to figure out which sentence correctly represents the main purpose of the article. For the options, number one questions the benefits of dairy on public health, which aligns with the article’s aim. The second option discusses results of many studies about cow milk but focuses mainly on one major study. The third claims that milk and dairy haven't been studied, which is false, so that one doesn’t fit. I'm sure option one is the best choice!

**Determining article purpose**

The article aims to argue against cow's milk, referencing evidence from various studies. I’m considering if the sentence about discussing results of many studies on cow milk represents this goal. It somewhat does because it mentions several studies, even if not deeply. Both options one and two could be acceptable. So, for the answers, I would say yes to the first two and no to the third, giving me option 'A' for the output."
q020,Arabic,A,A,True,,<A>,level 1a,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",GPT,gpt-5.1-2025-11-13,1,1306,42,33,medium,
q021,Arabic,A,A,True,,A,level 1,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",GPT,gpt-5.1-2025-11-13,1,672,45,38,medium,
q022,Arabic,C,C,True,,C,level 1,لماذا قررت جميلة_88 نشر سؤالها على منتدى عبر الإنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيباً بيطرياً."", ""B"": ""لأنها تعتقد أن حالة الدجاجة ليست خطرة."", ""C"": ""لأنها تود مساعدة دجاجتها في أقرب وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمّل تكلفة زيارة الطبيب البيطري.""}",GPT,gpt-5.1-2025-11-13,1,668,27,20,medium,
q023,Arabic,A,A,True,,A,level 2,"هل هذه المشاركة ذات صلة بمشكلة جميلة_88؟
مشاركة نادية79
مشاركة منى
مشاركة ""عروض_الطيور""
مشاركة شهاب
مشاركة فداء","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",GPT,gpt-5.1-2025-11-13,1,712,149,142,medium,
q024,Arabic,C,C,True,,C,level 1b,من الذي كان له تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""جميلة_88."", ""B"": ""نادية79."", ""C"": ""منى."", ""D"": ""شهاب.""}",GPT,gpt-5.1-2025-11-13,1,633,61,54,medium,"**Determining response for aspirin use**

I need to respond to the question about who had positive experiences giving aspirin to injured chickens. Based on what I’m reading, Mona mentioned she gave aspirin to one of her hens, and it had no issues and got better. So, it seems that I should go with answer C. I’ll make sure to format it correctly as <LETTER>. So that means my final answer is C."
q025,Arabic,A,A,True,,A,level 1a,"لماذا أجاب ""عروض_الطيور"" على مشاركة جميلة_88؟","{""A"": ""للتسويق لمشروع تجاري."", ""B"": ""للإجابة عن سؤال جميلة_88."", ""C"": ""للتعقيب على نصيحة منى."", ""D"": ""لإظهار خبرته في مجال الطيور.""}",GPT,gpt-5.1-2025-11-13,1,652,20,13,medium,
q001,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər Turan maşın D-ni almağa və üç il sonra əla vəziyyətdə yenidən satmağa qərar verərsə, maşının zedlə təqribi yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,184,99,92,medium,"**Calculating depreciation value**

I'm focusing on finding the value after depreciation for something priced at $10,500 that depreciates 5% per year for 3 years. So, I’ll apply the formula: value = 10,500 * (0.95)^3. First, I calculate 0.95^2, which comes out to approximately 0.9025, then multiply by 0.95 again to get about 0.857375. Finally, I multiply $10,500 by this to get around $9,002.43, which rounds to about $9,000. So, it seems like Option C is the right choice!"
q002,Azerbaijani / Azeri,C,C,True,,C,level 6,"Əgər bu satış tendensiyası davam edərsə, yuxarıdakı bərabərliyə əsasən hansı ildə satılan DVD-lərin sayı 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,130,91,84,medium,"**Solving inequality**

I'm looking to solve the inequality d=254-22n <1, where n represents years after 2008, making the year 2008+n. Rearranging gives me -22n < -253, which means n > 253/22, or about 11.5. The smallest integer n that works is 12, leading to the year 2020. So the answer is C for 2020. I realize I need to format my output as just the letter ""<LETTER>."""
q003,Azerbaijani / Azeri,B,B,True,,B,level 2,Yük maşını A-ya yerləşə biləcək orta ölçülü qutuların maksimum sayı nə qədərdir?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,242,106,99,medium,"**Calculating box capacity**

I'm focusing on how to compute the volume and packing for Truck A. Its internal dimensions are 4 x 2 x 2 meters, and I have medium boxes that are 0.5 meters on each side. To figure out how many boxes fit, I calculate: along the length, that’s 4/0.5 = 8 boxes; for the width, 2/0.5 = 4 boxes; and for the height, 2/0.5 = 4 boxes. That gives a total of 8 x 4 x 4 = 128 boxes. So, I'll choose option B."
q004,Azerbaijani / Azeri,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət yük maşını A-nın yükləmə bölməsindəki bütün boş yerlərin yalnız orta ölçülü qutular istifadə edilərək doldurula bilinəcəyini təsdiqlədi.
Məryəm iddia edir ki, orta ölçülü qutular böyük qutuların sahəsinin 2/3-ni tutur, beləliklə o belə nəticəyə gəlir ki, yük maşını A-ya yerləşəcək böyük qutuların sayı orta ölçülü qutuların sayının 2/3-si qədər olacaqdır.
Məryəmin gəldiyi nəticə haqqındakı aşağıdakı ifadələrdən hansı biri doğrudur?","{""A"": ""O, haqlıdır, çünki orta qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-si qədərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu 2 böyük qutunun yerləşdiyi yerə sığışa bilər."", ""C"": ""O, haqlı deyil, çünki yük maşınının daxili yükləmə bölməsinin ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-ə vurulmur."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta qutunun hündürlüyündən 1,5 dəfə böyükdür.""}",GPT,gpt-5.1-2025-11-13,1,502,565,558,medium,"**Evaluating box packing**

I need to choose a letter based on comparing volumes and packing. The truck's dimensions are 4x2x2. I found that the medium box has a volume of 0.125 m³, while the large box is 0.1875 m³. The ratio is 2/3. The conclusion about the number of large boxes being 2/3 that of medium boxes isn’t necessarily correct due to packing constraints. It seems the truck dimensions don't perfectly accommodate the large boxes, which means their volume ratio alone can’t be used to infer packing capacity correctly.

**Analyzing box capacity**

The shipper claims that the truck's internal volume can be filled entirely with medium boxes. I calculate the truck's volume as 16 m³, which can fit 128 medium boxes since each dimension is an integer multiple of 0.5. However, with large boxes, packing might be tricky. If I orient the large box's height at 0.75 m, it can't stack efficiently in the given heights without leaving empty space. Therefore, the answer must be ""C,"" as the full space cannot be perfectly filled with large boxes."
q005,Azerbaijani / Azeri,D,D,True,,D,level 2,Orta hesabla Günəş ilə Neptun arasındakı məsafə neçə milyon kilometrdir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",GPT,gpt-5.1-2025-11-13,1,165,54,47,medium,"**Calculating distance**

I need to find out the distance in kilometers, starting with 30.05 AU and knowing that one AU equals about 150 million km. So, I calculate: 30.05 AU * 150 million km/AU gives me approximately 4507.5 million km. After that, I see that the closest option is D, which is 4500 million km. I think I'm ready to respond with just the letter for the developer."
