qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q008,Arabic,B,B,True,,B,level 4,أيّ دولة  لم تتغيّر بشكل كلّي  بين عاميْ  2005  و  2015  ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,461,156,149,high,
q009,Arabic,C,C,True,,C,level 4,من خلال حساب نقاط النسب المئوية، أيّ دولة كان لديها أكبر نسبة  نقصان بين عاميْ  2005  و  2015 ؟,"{""A"": ""اليونان"", ""B"": ""أرمينيا"", ""C"": ""بنما"", ""D"": ""كازاخستان""}",GPT,gpt-5.1-2025-11-13,1,467,267,260,high,
q010,Arabic,A,A,True,,A,level 6,"بالنظر في الفترتين الزمنيتين:  2005  إلى  2010  ومن  2010  إلى  2015  .
ومن خلال حساب نقاط النسب المئوية، أيّ دولتين طرأ عليهما التغيير الأكبر في النسبة المئوية من مساحة سطع الغابات من فترة زمنية إلى فترة زمنية أخرى؟","{""A"": [""الهند"", ""كولومبيا ""], ""B"": [""الهند"", ""أرمينيا""], ""C"": [""بنما "", ""كولومبيا ""], ""D"": [""كازاخستان"", ""كولومبيا ""]}",GPT,gpt-5.1-2025-11-13,1,537,3229,3222,high,"**Calculating percentage change**

I'm looking at the question about which two countries experienced the largest percentage change over different time periods, specifically from 2005 to 2010 and then from 2010 to 2015. That means I need to separately assess each period to find the countries with the largest changes. I'll calculate those changes systematically by comparing the percentage values over the specified years for each country. I'll start by replicating the data for all the countries involved.

**Calculating changes for countries**

I've been computing the percentage changes for various countries between the years, looking specifically at the differences from 2005 to 2010 and from 2010 to 2015. For instance, I found that Colombia had the largest absolute change at 1.41, followed by Greece and Panama. Now I'm continuing with the calculations for the next time frame, noting that Armenia and Germany both showed a minimal change of 0.03. Meanwhile, it seems Portugal had a decrease, so I need to keep track of these figures.

**Interpreting percentage changes**

I'm analyzing the changes for different countries based on the percentage values over two time periods: 2005-2010 and 2010-2015. For instance, I found that Greece had the largest change from 2010-2015, while Colombia had the largest for the first period. However, I noticed that Greece isn't listed as an option for the answer. This makes me wonder if I'm interpreting the question incorrectly. It seems like they might want the overall change from 2005 to 2015 instead. The wording is potentially ambiguous.

**Computing percentage changes again**

I’m considering the possibility that I need to calculate each country's change over both periods, then take the larger of those changes to find the top two countries. This would point to Colombia and Greece based on their percentages. However, Greece isn't an option, which makes me think maybe I should look at the overall change from 2005 to 2015 instead. Doing that, I computed the differences, and Greece actually has a significant change, almost 2.34, which stands out in this context."
q011,Arabic,A,B,False,,A,level 6,"تدّعي حليمة أنّ كوريا الجنوبية لديها مساحة سطح غابات أكبر من أيّ دولة أخرى للأعوام الموضّحة في هذه القائمة.
هل المعلومات الموضّحة في جدول البيانات تؤيّد ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",GPT,gpt-5.1-2025-11-13,1,464,166,159,high,"**Verifying forest area claims**

The user’s asking about South Korea’s forest area percentage compared to others from certain years. I need to check the numbers: in 2005, South Korea is at 64.42, while Panama is 64.33. That means South Korea is indeed the highest! In 2010, South Korea drops to 64.08 with Panama at 63.21, and again South Korea is highest. Finally, in 2015, South Korea is at 63.69 with Panama at 62.11. The claim is supported, so I’ll answer ""A""."
q012,Arabic,B,B,True,,<B>,level 5,ما الذي ذكره العلماء في المقال والذي يُوافق عليه جاريد دايموند؟,"{""A"": ""استقر الإنسان في \""جزيرة الفصح\"" منذ مئات السنين."", ""B"": ""اختفت الأشجار الضخمة من \""جزيرة الفصح\""."", ""C"": ""أكلت الجرذان البولينيزية بذور الأشجار الضخمة في \""جزيرة الفصح\""."", ""D"": ""وصل الأوروبيون إلى \""جزيرة الفصح\"" في القرن الـ 18.""}",GPT,gpt-5.1-2025-11-13,1,500,512,504,high,
q013,Arabic,D,D,True,,D,level 4,"ماهي الأدلة التي قدمها كارل ليبو وتيري هانت لدعم نظريتهما حول أسباب اختفاء الأشجار الضخمة في ""جزيرة الفصح"".","{""A"": ""وصلت الجرذان إلى الجزيرة على زوارق المستوطنين."", ""B"": ""يمكن أن يكون المستوطنون قد أحضروا الجرذان عن قصد."", ""C"": ""يمكن أن يتضاعف عدد الجرذان كل 47 يوماً."", ""D"": ""بقايا ثمار النخيل تظهر عليها علامات قرض الجرذان.""}",GPT,gpt-5.1-2025-11-13,1,513,464,457,high,
q014,Arabic,B,B,True,,B,level 4,وفقاً للمدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام."", ""D"": ""في بداية شهر مايو.""}",GPT,gpt-5.1-2025-11-13,1,648,292,285,high,"**Calculating months backwards**

I’m working through some calculations of months backwards. Starting from May 1, I count backward to get to late August of the previous year. If I think of Option B, which is ""قبل تسعة أشهر,"" meaning nine months ago, that fits perfectly. Then there's Option C, which means a year ago, but that’s not quite right in this context. So, I’m concluding that the answer is B, and I'll return just the letter."
q015,Arabic,A,A,True,,A,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
يصف المؤلف في الكتاب انهيار عدة حضارات بسبب الخيارات التي تبنتها وتأثيرها على البيئة.
تُعدّ جزيرة الفصح واحدة من أكثر الأمثلة المثيرة للقلق التي وردت في الكتاب.
قاموا بنحت تماثيل ""المواي"" المشهورة، واستخدموا الموارد الطبيعية المتوفرة لديهم لنقل تماثيل ""مواي"" الضخمة إلى أماكن مختلفة من الجزيرة.
عندما وصلت الدفعة الأولى من الأوروبيين إلى ""جزيرة الفصح"" في سنة 1722، كانت تماثيل ""مواي"" ما تزال قائمة هناك، في حين اختفت الأشجار.
تم تأليف الكتاب بأسلوب متميز وهو يستحقّ القراءة من قبل أي شخص مهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",GPT,gpt-5.1-2025-11-13,1,706,381,374,high,
q016,Arabic,B,B,True,,B,level 1b,وفقاً للاتحاد الدولي لمنتجات الألبان، ما هي العبارة التي يتفق عليها المختصون والمنظمات العاملين في مجال الصحة؟,"{""A"": ""تناول الحليب ومنتجات الحليب يؤدي إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الضرورية."", ""C"": ""الحليب يحتوي على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب هو أحد الأسباب الرئيسية التي تؤدي إلى هشاشة العظام.""}",GPT,gpt-5.1-2025-11-13,1,630,188,181,high,
q017,Arabic,D,D,True,,D,level 2,ما هو الهدف الرئيسي لهذا النص؟,"{""A"": ""إثبات أن منتجات الحليب تسرع من فقدان الوزن."", ""B"": ""مقارنة منتجات الحليب التي تقدمها  منتجات ألبان من المزرعة إلى السوق  بمنتجات الألبان الأخرى."", ""C"": ""تعريف الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""دعم استخدام المنتجات التي تقدمها  منتجات ألبان من المزرعة إلى السوق.""}",GPT,gpt-5.1-2025-11-13,1,623,87,80,high,
q018,Arabic,A,A,True,,<A>,level 5,"هل تمثّل العبارة التالية حقيقة أم رأي؟
تُعتبر الدراسات الأخيرة مفاجئة حول الفوائد الصحية للحليب.
أظهرت الدراسات أن شرب الحليب له تأثيرات ضارة على الصحة.
شككت العديد من الدراسات في قدرة الحليب على تقوية العظام.
يُعتبر تناول الحليب ومنتجات الألبان الأخرى أفضل طريقة للتخفيف من الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",GPT,gpt-5.1-2025-11-13,1,1359,413,405,high,
q019,Arabic,A,A,True,,A,level 3,"هل يمكن أن تمثّل هذه الجملة الهدف من المقال؟
التشكيك في فوائد منتجات الألبان على الصحة العامة.
مناقشة نتائج العديد من الأبحاث حول حليب الأبقار.
الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",GPT,gpt-5.1-2025-11-13,1,797,167,160,high,
q020,Arabic,A,A,True,,A,level 1a,"لا يتفق كاتبا النصين على دور الحليب في النظام الغذائي العادي.
ماهي النقطة الرئيسية التي لا يتفق عليها الكاتبان؟","{""A"": ""تأثير الحليب على الصحة ودور الحليب في النظام الغذائي للإنسان."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل نوع من منتجات الألبان التي يمكن تناولها بانتظام."", ""D"": ""ما هي المنظمة التي تُعتبر المؤسسة الرئيسية لمنتجات الحليب.""}",GPT,gpt-5.1-2025-11-13,1,1306,105,98,high,
q021,Arabic,A,A,True,,A,level 1,ماذا تريد جميلة_88 أن تعرف؟,"{""A"": ""إذا كان من الممكن إعطاء الأسبرين إلى الدجاجة المصابة."", ""B"": ""كم مرة يمكن أن تعطي الأسبرين إلى الدجاجة المصابة."", ""C"": ""كيفية الاتصال بطبيب بيطري بشأن الدجاجة المصابة."", ""D"": ""إن كان بإمكانها تحديد مستوى الألم الذي تعاني منه الدجاجة المصابة.""}",GPT,gpt-5.1-2025-11-13,1,672,103,96,high,
