qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q018,Arabic Machine,A,A,True,,A,level 5,"هل هذه العبارة حقيقة أم رأي؟

الدراسات الحديثة حول الفوائد الصحية للحليب مثيرة للدهشة.

أظهرت الدراسات أن شرب الحليب له آثار صحية ضارة.

وقد شككت عدة دراسات في قدرة الحليب على تقوية العظام.

يُعدّ شرب الحليب ومنتجات الألبان الأخرى أفضل طريقة لإنقاص الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",Claude,claude-opus-4-5-20251101,1,2652,218,,low,"1. ""الدراسات الحديثة... مثيرة للدهشة"" - رأي (كلمة ""مثيرة للدهشة"" تقييم شخصي)
2. ""أظهرت الدراسات أن شرب الحليب له آثار صحية ضارة"" - حقيقة (يمكن التحقق منها)
3. ""شككت عدة دراسات في قدرة الحليب على تقوية العظام"" - حقيقة (يمكن التحقق منها)
4. ""أفضل طريقة لإنقاص الوزن"" - رأي (كلمة ""أفضل"" تقييم شخصي)"
q019,Arabic Machine,A,A,True,,A,level 3,"هل يُمثّل هذا البيان هدف المقال؟

التشكيك في فوائد منتجات الألبان على الصحة العامة.

مناقشة نتائج أبحاث مختلفة حول حليب البقر.

الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",Claude,claude-opus-4-5-20251101,1,1587,104,,low,"المقال يتحدث عن التشكيك في فوائد الحليب - نعم
يناقش نتائج أبحاث مختلفة - نعم
يشير إلى عدم دراسة الحليب - لا، بل العكس يذكر دراسات كثيرة"
q020,Arabic Machine,A,A,True,,A,level 1a,"يختلف مؤلفا النصين حول دور الحليب في النظام الغذائي المعتاد.

ما هي النقطة الرئيسية التي يختلف عليها المؤلفان؟","{""A"": ""تأثيرات الحليب على الصحة ودوره في النظام الغذائي البشري."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل أنواع منتجات الألبان للاستهلاك المنتظم."", ""D"": ""ما هي المنظمة الرائدة في مجال الحليب.""}",Claude,claude-opus-4-5-20251101,1,2552,75,,low,النص الأول يؤكد فوائد الحليب الصحية، بينما النص الثاني يشكك في هذه الفوائد ويشير إلى مخاطر محتملة.
q021,Arabic Machine,A,A,True,,A,level 1,ماذا تريد Ivana_88 أن تعرف؟,"{""A"": ""هل يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""B"": ""كم مرة يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""C"": ""كيف تتصل بطبيب بيطري بشأن دجاجة مصابة؟"", ""D"": ""هل يمكنها تحديد مستوى الألم لدى دجاجة مصابة؟""}",Claude,claude-opus-4-5-20251101,1,1432,60,,low,"السؤال الرئيسي لإيفانا هو: ""هل من الآمن إعطاء دجاجتي الأسبرين؟"""
q022,Arabic Machine,C,C,True,,C,level 1,لماذا قررت Ivana_88 نشر سؤالها على منتدى إنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيبًا بيطريًا."", ""B"": ""لأنها تعتقد أن مشكلة الدجاجة ليست خطيرة."", ""C"": ""لأنها تريد مساعدة دجاجتها في أسرع وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمل تكاليف الذهاب إلى الطبيب البيطري.""}",Claude,claude-opus-4-5-20251101,1,1447,116,,low,إيفانا ذكرت أنها لا تستطيع الذهاب للطبيب البيطري حتى يوم الاثنين وأنه لا يرد على الهاتف، ودجاجتها تتألم بشدة وتريد تخفيف ألمها ريثما تذهب للطبيب.
q023,Arabic Machine,A,A,True,,A,level 2,"هل المنشور ذو صلة بمشكلة Ivana_88؟

منشور NellieB79
منشور Monie
منشور Avian_Deals
منشور Bob
منشور Frank","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",Claude,claude-opus-4-5-20251101,1,1451,241,,low,"المنشورات ذات الصلة بمشكلة إيفانا (إعطاء الأسبرين للدجاج المصاب):
- NellieB79: نعم - تتحدث عن استشارة الطبيب البيطري قبل إعطاء الأدوية
- Monie: نعم - تشارك تجربتها مع إعطاء الأسبرين للدجاج
- Avian_Deals: لا - إعلان عن مستلزمات الطيور
- Bob: لا - سؤال غير متعلق عن معرفة مرض الدجاج
- Frank: نعم - طبيب بيطري يعطي نصيحة مباشرة عن جرعة الأسبرين"
q024,Arabic Machine,C,C,True,,C,level 1b,من منكم لديه تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,1339,119,,low,السؤال يسأل عمن لديه تجربة إيجابية في إعطاء الأسبرين لدجاجة مصابة. موني (Monie) ذكرت أنها أعطت إحدى دجاجاتها أسبرين عندما كانت مصابة ولم تكن هناك مشكلة.
q025,Arabic Machine,A,A,True,,A,level 1a,لماذا ردت Avian_Deals على منشور Ivana_88؟,"{""A"": ""للترويج لعمل تجاري."", ""B"": ""للإجابة على سؤال Ivana_88."", ""C"": ""لإضافة شيء إلى نصيحة موني."", ""D"": ""لإظهار الخبرة في مجال الطيور.""}",Claude,claude-opus-4-5-20251101,1,1376,57,,low,Avian_Deals ردت للترويج لعروضها على مستلزمات الطيور، وليس للإجابة على السؤال.
q001,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Əgər Tanya D markalı avtomobili alıb üç il əla vəziyyətdə qaldıqdan sonra yenidən satmaq qərarına gəlsə, avtomobilin Zed-lərdə təxmini yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,380,71,,low,"10,500 zed, hər il 5% azalır, 3 il sonra:
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Əgər bu satış trendi davam edərsə, modelə görə satılan DVD-lərin sayı hansı ildə 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,261,73,,low,"d < 1 olmalıdır
254 - 22n < 1
253 < 22n
n > 11.5
n = 12 (minimum tam ədəd)
2008 + 12 = 2020"
q003,Azerbaijani / Azeri Machine,B,B,True,,B,level 2,A yük maşınına ən çox neçə orta ölçülü qutu sığa bilər?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,430,170,,low,"Yük maşını həcmi: 4 × 2 × 2 = 16 m³
Orta qutu həcmi: 0.5 × 0.5 × 0.5 = 0.125 m³

Uzunluq: 4 ÷ 0.5 = 8 qutu
En: 2 ÷ 0.5 = 4 qutu
Hündürlük: 2 ÷ 0.5 = 4 qutu

Cəmi: 8 × 4 × 4 = 128 qutu"
q004,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət təsdiqlədi ki, A yük maşını yalnız orta ölçülü qutularla doldurula bilər ki, saxlama bölməsindəki bütün yer istifadə edilsin.

Mara iddia edir ki, orta ölçülü qutu böyük bir qutunun 2/3 hissəsini tutur, ona görə də o, A yük maşınına doldurulacaq böyük qutuların sayının orta ölçülü qutuların sayının 2/3 hissəsi olduğu qənaətinə gəlir.

Maranın nəticəsi ilə bağlı aşağıdakı ifadələrdən hansı doğrudur?","{""A"": ""O, haqlıdır, çünki orta ölçülü qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-nə bərabərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu həmişə 2 böyük qutu ilə eyni yerə sığışdırıla bilər."", ""C"": ""O, haqlı deyil, çünki A yük maşınının daxili saxlama ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-in qatları deyil."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta ölçülü qutunun hündürlüyünün 1,5 mislidir.""}",Claude,claude-opus-4-5-20251101,1,831,223,,low,"Yük maşını A: 4m × 2m × 2m
Orta qutu: 0.5m × 0.5m × 0.5m
Böyük qutu: 0.5m × 0.5m × 0.75m

Yük maşınının hündürlüyü 2m-dir. 
- 2 ÷ 0.5 = 4 (orta qutular tam sığışır)
- 2 ÷ 0.75 = 2.67 (böyük qutular tam sığışmır)

Böyük qutular yük maşınına tam sığışmır çünki 0.75m hündürlüklü qutular 2m hündürlükdə tam yer doldurmur."
q005,Azerbaijani / Azeri Machine,D,D,True,,D,level 2,Neptun planeti Günəşdən orta hesabla neçə milyon kilometr məsafədə yerləşir?,"{""A"": ""5 milyon km"", ""B"": ""30 milyon km"", ""C"": ""180 milyon km"", ""D"": ""4500 milyon km""}",Claude,claude-opus-4-5-20251101,1,340,46,,low,30.05 au × 150 milyon km = 4507.5 milyon km ≈ 4500 milyon km
q006,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Mövsüm üçün orta qələbə fərqini nəzərə alsaq, komandanın heç vaxt 19 xal fərqi ilə qalib gəlməməsi mümkündürmü?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",Claude,claude-opus-4-5-20251101,1,366,87,,low,"Orta 19 xal fərqi ilə qazanıb, amma heç bir oyunda dəqiq 19 xal fərqi olmaya bilər. Məsələn: 10 və 28 xal fərqi ilə 2 oyun = orta 19."
q007,Azerbaijani / Azeri Machine,A,A,True,,A,level 4,"Faiz baxımından, 2005-2015-ci illər arasında ən böyük artım hansı ölkədə müşahidə olunub?","{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",Claude,claude-opus-4-5-20251101,1,721,125,,low,"2005-2015 artımları:
- Yunanıstan: 31.45 - 29.11 = 2.34
- Ermənistan: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (azalma)
- Qazaxıstan: 1.23 - 1.24 = -0.01 (azalma)"
q008,Azerbaijani / Azeri Machine,B,B,True,,B,level 4,2005-2015-ci illər arasında hansı ölkədə ümumi dəyişiklik olmayıb?,"{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",Claude,claude-opus-4-5-20251101,1,710,50,,low,"Ermənistan: 2005-də 11.77, 2015-də 11.77 - dəyişiklik yoxdur."
q009,Azerbaijani / Azeri Machine,C,C,True,,C,level 4,"Faiz baxımından, 2005-2015-ci illər arasında ən böyük itki hansı ölkədə baş verib?","{""A"": ""Yunanıstan"", ""B"": ""Ermənistan"", ""C"": ""Panama"", ""D"": ""Qazaxıstan""}",Claude,claude-opus-4-5-20251101,1,717,122,,low,"2005-2015 arasında itki olan ölkələr:
- Panama: 64.33 - 62.11 = 2.22%
- Kolumbiya: 54.26 - 52.73 = 1.53%
- Seneqal: 45.05 - 42.97 = 2.08%
- Peru: 59.01 - 57.79 = 1.22%"
q010,Azerbaijani / Azeri Machine,A,A,True,,A,level 6,"İki dövrü nəzərdən keçirin: 2005-2010 və 2010-2015. Faiz baxımından, hansı iki ölkədə bir dövrdən digər dövrə meşəlik sahənin faizində ən böyük dəyişiklik olub?","{""A"": [""Hindistan"", ""Kolumbiya""], ""B"": [""Hindistan"", ""Ermənistan""], ""C"": [""Panama"", ""Kolumbiya""], ""D"": [""Qazaxıstan"", ""Kolumbiya""]}",Claude,claude-opus-4-5-20251101,1,791,269,,low,"Hər ölkə üçün iki dövrdəki dəyişiklikləri hesablayım:

Əlcəzair: 2005-2010: 0.17, 2010-2015: 0.01, fərq: 0.16
Kolumbiya: 2005-2010: -1.41, 2010-2015: -0.12, fərq: 1.29
Yunanıstan: 2005-2010: 1.17, 2010-2015: 1.17, fərq: 0
Hindistan: 2005-2010: 0.70, 2010-2015: 0.30, fərq: 0.40
Panama: 2005-2010: -1.12, 2010-2015: -1.10, fərq: 0.02

Kolumbiya ən böyük fərqə malikdir (1.29). İkinci ən böyük Hindistan (0.40)."
q011,Azerbaijani / Azeri Machine,A,B,False,,A,level 6,"Helena iddia edir ki, göstərilən illər ərzində Cənubi Koreya bu siyahıdakı digər ölkələrdən daha çox meşəlik sahəyə malikdir.
Onun iddiası cədvəldəki məlumatlarla təsdiqlənirmi?","{""A"": ""Bəli"", ""B"": ""Xeyr""}",Claude,claude-opus-4-5-20251101,1,747,147,,low,"Cənubi Koreyanın göstəriciləri: 64.42, 64.08, 63.69
Panama: 64.33, 63.21, 62.11

2005-ci ildə Cənubi Koreya (64.42) > Panama (64.33), amma 2010-cu ildə Cənubi Koreya (64.08) > Panama (63.21). Bəli, hər üç ildə Cənubi Koreya ən yüksəkdir."
q012,Azerbaijani / Azeri Machine,B,B,True,,B,level 5,Məqalədə qeyd olunan elm adamları və Cared Daymond nədə razılığa gəlirlər?,"{""A"": ""İnsanlar yüz illər əvvəl Rapa Nui adasında məskunlaşıblar."", ""B"": ""Rapa Nui adasında böyük ağaclar yoxa çıxıb."", ""C"": ""Polineziya siçovulları Rapa Nui adasındakı böyük ağacların toxumlarını yeyiblər."", ""D"": ""Avropalılar Rapa Nui adasına 18-ci əsrdə gəliblər.""}",Claude,claude-opus-4-5-20251101,1,958,107,,low,"Məqalədə deyilir ki, alimlər Daymondla razılaşıblar ki, nəhəng ağaclar 18-ci əsrdə avropalılar gələnə qədər yoxa çıxmışdı - yəni onlar ağacların yoxa çıxması faktında razılaşırlar."
q013,Azerbaijani / Azeri Machine,D,D,True,,D,level 4,Karl Lipo və Terri Hant Rapa Nuinin böyük ağaclarının niyə yoxa çıxdığına dair nəzəriyyələrini dəstəkləmək üçün hansı dəlilləri təqdim edirlər?,"{""A"": ""Siçovullar adaya köçkünlərin kanoeləri ilə gəlmişdir."", ""B"": ""Siçovullar köçkünlər tərəfindən məqsədyönlü şəkildə gətirilmiş ola bilər."", ""C"": ""Siçovulların populyasiyası hər 47 gündə ikiqat arta bilər."", ""D"": ""Palma qozunun qalıqları siçovulların gəmirmə izlərini göstərir.""}",Claude,claude-opus-4-5-20251101,1,1000,115,,low,"Sual nəzəriyyəni dəstəkləyən dəlil haqqındadır. Mətnə görə, Lipo və Hant ""öz nəzəriyyələrini dəstəkləmək üçün siçovulların gəmirdiyi izləri göstərən palma qozunun qalıqlarına işarə edirlər."""
q014,Azerbaijani / Azeri Machine,B,B,True,,B,level 4,"Bloqa görə, professor sahə işinə nə vaxt başlayıb?","{""A"": ""1990-cı illərdə."", ""B"": ""Doqquz ay əvvəl."", ""C"": ""Bir il əvvəl."", ""D"": ""May ayının əvvəlində.""}",Claude,claude-opus-4-5-20251101,1,1057,59,,low,"Blogda deyilir ki, professor ""son doqquz aydır öyrəndiyim moai"" - yəni 9 aydır adada sahə işi aparır."
q015,Azerbaijani / Azeri Machine,A,A,True,,A,level 5,"Bu ifadə faktdır, yoxsa fikir?
Kitabda müəllif etdikləri seçimlər və ətraf mühitə təsirləri səbəbindən süquta uğrayan bir neçə sivilizasiyanı təsvir edir.
Kitabdakı ən narahatedici nümunələrdən biri Rapa Nui-dir.
Onlar məşhur heykəllər olan moai-ləri yonub, mövcud təbii sərvətlərdən istifadə edərək bu nəhəng moai-ləri adanın müxtəlif yerlərinə köçürdülər.
İlk avropalılar 1722-ci ildə Rapa Nui-yə enəndə moailər hələ də orada idi, lakin ağaclar yox idi.
Kitab yaxşı yazılıb və ətraf mühitlə maraqlanan hər kəs tərəfindən oxunmağa layiqdir.","{""A"": [""Fakt"", ""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""B"": [""Rəy"", ""Rəy"", ""Fakt"", ""Fakt"", ""Rəy""], ""C"": [""Fakt"", ""Rəy"", ""Fakt"", ""Rəy"", ""Rəy""], ""D"": [""Fakt"", ""Rəy"", ""Rəy"", ""Fakt"", ""Rəy""]}",Claude,claude-opus-4-5-20251101,1,1306,178,,low,"1. Kitabda sivilizasiyaları təsvir edir - Fakt (yoxlanıla bilər)
2. Ən narahatedici nümunə - Rəy (subyektiv qiymətləndirmədir)
3. Moailəri yonub köçürdülər - Fakt (tarixi hadisə)
4. 1722-ci ildə avropalılar gəldi, moailər var idi, ağaclar yox - Fakt
5. Kitab yaxşı yazılıb, oxunmağa layiqdir - Rəy (subyektiv)"
q016,Azerbaijani / Azeri Machine,B,B,True,,B,level 1b,"IDFA-ya görə, aparıcı səhiyyə mütəxəssisləri və təşkilatları hansı açıqlama ilə razıdırlar?","{""A"": ""Süd və süd məhsulları istehlakı piylənməyə səbəb olur."", ""B"": ""Süd vacib vitamin və mineralların yaxşı mənbəyidir."", ""C"": ""Süd minerallardan daha çox vitamin ehtiva edir."", ""D"": ""Süd içmək osteoporozun əsas səbəbidir.""}",Claude,claude-opus-4-5-20251101,1,1056,46,,low,The question asks what leading health professionals and organizations agree with according to IDFA. The text states that milk is a good source of important vitamins and minerals.
