qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q011,Arabic Machine,B,B,True,,B,level 6,"تزعم هيلينا أن كوريا الجنوبية تمتلك مساحة حرجية أكبر من أي دولة أخرى في هذه القائمة خلال السنوات الموضحة.

هل تدعم البيانات الواردة في جدول البيانات ادعاءها؟","{""A"": ""نعم"", ""B"": ""لا""}",Claude,claude-opus-4-5-20251101,1,777,290,,medium,"هيلينا تدعي أن كوريا الجنوبية تمتلك ""مساحة حرجية أكبر"" من أي دولة أخرى. لكن الجدول يوضح ""نسبة مساحة الغابات إلى إجمالي مساحة اليابسة"" وليس المساحة الفعلية للغابات.

النسبة المئوية لا تعني المساحة الفعلية - فمثلاً بنما لديها نسبة أعلى من كوريا الجنوبية (حوالي 62-64%)، وكذلك بيرو وكولومبيا لديهما نسب مماثلة أو أعلى.

كما أن المساحة الفعلية تعتمد على مساحة البلد الكلية، والولايات المتحدة مثلاً أكبر بكثير من كوريا الجنوبية."
q012,Arabic Machine,B,B,True,,B,level 5,ما الذي يتفق عليه العلماء المذكورون في المقال وجاريد دايموند؟,"{""A"": ""استوطن البشر رابا نوي منذ مئات السنين."", ""B"": ""اختفت الأشجار الكبيرة من رابا نوي."", ""C"": ""أكلت فئران بولينيزيا بذور الأشجار الكبيرة في رابا نوي."", ""D"": ""وصل الأوروبيون إلى رابا نوي في القرن الثامن عشر.""}",Claude,claude-opus-4-5-20251101,1,974,124,,medium,"المقال يذكر أن العلماء ""اتفقوا على أن الأشجار الضخمة اختفت بحلول وقت وصول الأوروبيين إلى الجزيرة في القرن الثامن عشر، لكنهم اختلفوا مع نظرية جاريد دايموند حول سبب اختفائها."""
q013,Arabic Machine,D,D,True,,D,level 4,ما هي الأدلة التي يقدمها كارل ليبو وتيري هانت لدعم نظريتهما حول سبب اختفاء الأشجار الكبيرة في رابا نوي؟,"{""A"": ""وصلت الفئران إلى الجزيرة على متن زوارق المستوطنين."", ""B"": ""ربما يكون المستوطنون قد جلبوا الفئران عمدًا."", ""C"": ""يمكن أن يتضاعف عدد الفئران كل 47 يومًا."", ""D"": ""تظهر بقايا ثمار النخيل علامات قضم من صنع الفئران.""}",Claude,claude-opus-4-5-20251101,1,1015,117,,medium,"السؤال يطلب الأدلة التي يقدمها ليبو وهانت لدعم نظريتهما. النص يذكر: ""ولتأكيد نظريتهما، يشير ليبو وهانت إلى بقايا ثمار النخيل التي تحمل آثار قضم الفئران."""
q014,Arabic Machine,B,B,True,,B,level 4,بحسب المدونة، متى بدأت الأستاذة عملها الميداني؟,"{""A"": ""خلال التسعينيات."", ""B"": ""قبل تسعة أشهر."", ""C"": ""قبل عام واحد."", ""D"": ""في بداية شهر مايو.""}",Claude,claude-opus-4-5-20251101,1,1252,101,,medium,"المدونة نُشرت في 23 مايو، وتذكر الأستاذة أنها كانت تدرس التماثيل ""على مدى الأشهر التسعة الماضية"". إذن بدأت عملها الميداني قبل تسعة أشهر."
q015,Arabic Machine,A,A,True,,A,level 5,"هل هذه العبارة حقيقة أم رأي؟

يصف المؤلف في كتابه حضارات عديدة انهارت نتيجة خياراتها وتأثيرها على البيئة.
ومن أكثر الأمثلة إثارة للقلق في الكتاب حضارة رابا نوي.
فقد نحتوا تماثيل الموآي الشهيرة، واستخدموا الموارد الطبيعية المتاحة لنقل هذه التماثيل الضخمة إلى مواقع مختلفة حول الجزيرة.
عندما وصل الأوروبيون الأوائل إلى رابا نوي عام ١٧٢٢، كانت تماثيل الموآي لا تزال موجودة، لكن الأشجار كانت قد اختفت.
الكتاب مكتوب بأسلوب جيد ويستحق أن يقرأه كل من يهتم بالبيئة.","{""A"": [""حقيقة"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي"", ""رأي""], ""D"": [""حقيقة"", ""رأي"", ""رأي"", ""حقيقة"", ""رأي""]}",Claude,claude-opus-4-5-20251101,1,1382,238,,medium,"لنحلل كل عبارة:
1. ""يصف المؤلف في كتابه حضارات عديدة انهارت..."" - حقيقة (يمكن التحقق منها)
2. ""ومن أكثر الأمثلة إثارة للقلق..."" - رأي (تقييم شخصي)
3. ""فقد نحتوا تماثيل الموآي..."" - حقيقة (يمكن التحقق منها)
4. ""عندما وصل الأوروبيون... عام 1722..."" - حقيقة (يمكن التحقق منها)
5. ""الكتاب مكتوب بأسلوب جيد ويستحق..."" - رأي (تقييم شخصي)"
q016,Arabic Machine,B,B,True,,B,level 1b,بحسب منظمة IDFA، ما هو البيان الذي يتفق معه كبار المتخصصين والمنظمات الصحية؟,"{""A"": ""يؤدي استهلاك الحليب ومنتجات الألبان إلى السمنة."", ""B"": ""الحليب مصدر جيد للفيتامينات والمعادن الأساسية."", ""C"": ""يحتوي الحليب على فيتامينات أكثر من المعادن."", ""D"": ""شرب الحليب سبب رئيسي لهشاشة العظام.""}",Claude,claude-opus-4-5-20251101,1,1254,142,,medium,النص يذكر أن IDFA تؤيد فكرة أن الحليب يحتوي على العديد من العناصر الغذائية الهامة، وأن المنظمات الصحية الرائدة تؤيد دور منتجات الألبان في النظام الغذائي الصحي كمصدر للكالسيوم وفيتامين د والبروتين والبوتاسيوم.
q017,Arabic Machine,D,D,True,,D,level 2,ما هو الهدف الرئيسي من هذا النص؟,"{""A"": ""للقول بأن منتجات الألبان تزيد من فقدان الوزن."", ""B"": ""لمقارنة منتجات الألبان من المزرعة إلى السوق بمنتجات الألبان الأخرى."", ""C"": ""لإعلام الجمهور بالمخاطر المرتبطة بأمراض القلب."", ""D"": ""لدعم استخدام منتجات الألبان من المزرعة إلى السوق.""}",Claude,claude-opus-4-5-20251101,1,1246,96,,medium,"النص يروج لمنتجات الألبان ""من المزرعة إلى السوق"" ويذكر فوائدها الغذائية المتعددة، ويستشهد بخبراء ومنظمات صحية لدعم هذه المنتجات."
q018,Arabic Machine,A,A,True,,A,level 5,"هل هذه العبارة حقيقة أم رأي؟

الدراسات الحديثة حول الفوائد الصحية للحليب مثيرة للدهشة.

أظهرت الدراسات أن شرب الحليب له آثار صحية ضارة.

وقد شككت عدة دراسات في قدرة الحليب على تقوية العظام.

يُعدّ شرب الحليب ومنتجات الألبان الأخرى أفضل طريقة لإنقاص الوزن.","{""A"": [""رأي"", ""حقيقة"", ""حقيقة"", ""رأي""], ""B"": [""حقيقة"", ""حقيقة"", ""رأي"", ""رأي""], ""C"": [""حقيقة"", ""رأي"", ""حقيقة"", ""رأي""], ""D"": [""رأي"", ""رأي"", ""حقيقة"", ""حقيقة""]}",Claude,claude-opus-4-5-20251101,1,2652,303,,medium,"لنحلل كل عبارة:

1. ""الدراسات الحديثة حول الفوائد الصحية للحليب مثيرة للدهشة"" - هذا رأي لأن ""مثيرة للدهشة"" تقييم شخصي

2. ""أظهرت الدراسات أن شرب الحليب له آثار صحية ضارة"" - هذا حقيقة (يمكن التحقق منها من الدراسات المذكورة)

3. ""شككت عدة دراسات في قدرة الحليب على تقوية العظام"" - هذا حقيقة (يمكن التحقق منها)

4. ""يُعدّ شرب الحليب أفضل طريقة لإنقاص الوزن"" - هذا رأي (كلمة ""أفضل"" تجعلها رأياً)

إذن: رأي، حقيقة، حقيقة، رأي"
q019,Arabic Machine,A,A,True,,A,level 3,"هل يُمثّل هذا البيان هدف المقال؟

التشكيك في فوائد منتجات الألبان على الصحة العامة.

مناقشة نتائج أبحاث مختلفة حول حليب البقر.

الإشارة إلى أن الحليب ومنتجات الألبان الأخرى لم تخضع للدراسة.","{""A"": [""نعم"", ""نعم"", ""لا""], ""B"": [""نعم"", ""لا"", ""لا""], ""C"": [""لا"", ""نعم"", ""لا""], ""D"": [""لا"", ""نعم"", ""نعم""]}",Claude,claude-opus-4-5-20251101,1,1587,218,,medium,"المقال يتحدث عن التشكيك في فوائد الحليب الصحية ويعرض دراسات مختلفة. لنحلل كل بيان:

1. التشكيك في فوائد منتجات الألبان على الصحة العامة - نعم، هذا هدف رئيسي
2. مناقشة نتائج أبحاث مختلفة حول حليب البقر - نعم، المقال يذكر دراسات عديدة
3. الإشارة إلى أن الحليب لم يخضع للدراسة - لا، بل العكس، المقال يستشهد بدراسات كثيرة"
q020,Arabic Machine,A,A,True,,A,level 1a,"يختلف مؤلفا النصين حول دور الحليب في النظام الغذائي المعتاد.

ما هي النقطة الرئيسية التي يختلف عليها المؤلفان؟","{""A"": ""تأثيرات الحليب على الصحة ودوره في النظام الغذائي البشري."", ""B"": ""عدد الفيتامينات والمعادن الموجودة في الحليب."", ""C"": ""أفضل أنواع منتجات الألبان للاستهلاك المنتظم."", ""D"": ""ما هي المنظمة الرائدة في مجال الحليب.""}",Claude,claude-opus-4-5-20251101,1,2552,117,,medium,"النص الأول يدعم فوائد الحليب الصحية (تقوية العظام، صحة القلب، الوقاية من السرطان)
النص الثاني يشكك في هذه الفوائد ويشير إلى أضرار محتملة (كسور العظام، أمراض القلب، السرطان)"
q021,Arabic Machine,A,A,True,,A,level 1,ماذا تريد Ivana_88 أن تعرف؟,"{""A"": ""هل يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""B"": ""كم مرة يمكنها إعطاء الأسبرين لدجاجة مصابة؟"", ""C"": ""كيف تتصل بطبيب بيطري بشأن دجاجة مصابة؟"", ""D"": ""هل يمكنها تحديد مستوى الألم لدى دجاجة مصابة؟""}",Claude,claude-opus-4-5-20251101,1,1432,115,,medium,"السؤال الرئيسي الذي طرحته إيفانا_88 هو: ""هل من الآمن إعطاء دجاجتي الأسبرين؟"" - أي أنها تريد معرفة إذا كان يمكنها إعطاء الأسبرين لدجاجتها المصابة."
q022,Arabic Machine,C,C,True,,C,level 1,لماذا قررت Ivana_88 نشر سؤالها على منتدى إنترنت؟,"{""A"": ""لأنها لا تعرف كيف تجد طبيبًا بيطريًا."", ""B"": ""لأنها تعتقد أن مشكلة الدجاجة ليست خطيرة."", ""C"": ""لأنها تريد مساعدة دجاجتها في أسرع وقت ممكن."", ""D"": ""لأنها لا تستطيع تحمل تكاليف الذهاب إلى الطبيب البيطري.""}",Claude,claude-opus-4-5-20251101,1,1447,148,,medium,إيفانا ذكرت أنها لا تستطيع الذهاب للطبيب البيطري حتى يوم الاثنين وأنه لا يرد على الهاتف، وأن دجاجتها تتألم بشدة وتريد تخفيف ألمها ريثما تتمكن من زيارة الطبيب. هذا يدل على أنها تريد مساعدة عاجلة.
q023,Arabic Machine,A,A,True,,A,level 2,"هل المنشور ذو صلة بمشكلة Ivana_88؟

منشور NellieB79
منشور Monie
منشور Avian_Deals
منشور Bob
منشور Frank","{""A"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""B"": [""نعم"", ""لا"", ""لا"", ""لا"", ""نعم""], ""C"": [""لا"", ""نعم"", ""لا"", ""لا"", ""نعم""], ""D"": [""نعم"", ""نعم"", ""لا"", ""لا"", ""لا""]}",Claude,claude-opus-4-5-20251101,1,1451,197,,medium,"المنشورات ذات الصلة بمشكلة إيفانا (إعطاء الأسبرين للدجاج المصاب):
- NellieB79: نعم - تحذير من إعطاء أدوية دون استشارة
- Monie: نعم - تجربة شخصية مع إعطاء الأسبرين للدجاج
- Avian_Deals: لا - إعلان غير متعلق
- Bob: لا - سؤال مختلف تماماً
- Frank: نعم - نصيحة طبية مباشرة من طبيب بيطري"
q024,Arabic Machine,C,C,True,,C,level 1b,من منكم لديه تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة؟,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,1,1339,134,,medium,السؤال يسأل عمن لديه تجارب إيجابية في إعطاء الأسبرين لدجاجة مصابة. موني (Monie) ذكرت أنها أعطت إحدى دجاجاتها حبة أسبرين عندما كانت مصابة ولم تكن هناك مشكلة وتحسنت الدجاجة.
q025,Arabic Machine,A,A,True,,A,level 1a,لماذا ردت Avian_Deals على منشور Ivana_88؟,"{""A"": ""للترويج لعمل تجاري."", ""B"": ""للإجابة على سؤال Ivana_88."", ""C"": ""لإضافة شيء إلى نصيحة موني."", ""D"": ""لإظهار الخبرة في مجال الطيور.""}",Claude,claude-opus-4-5-20251101,1,1376,68,,medium,Avian_Deals ردت للترويج لعروضها على مستلزمات الطيور، ولم تجب على سؤال إيفانا حول الأسبرين.
q001,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Əgər Tanya D markalı avtomobili alıb üç il əla vəziyyətdə qaldıqdan sonra yenidən satmaq qərarına gəlsə, avtomobilin Zed-lərdə təxmini yenidən satış qiyməti nə qədər olacaq?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,380,81,,medium,"Avtomobilin qiyməti 10,500 zed, hər il 5% azalır, 3 il sonra:
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Əgər bu satış trendi davam edərsə, modelə görə satılan DVD-lərin sayı hansı ildə 1 milyondan az olacaq?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,261,90,,medium,"d = 254 - 22n, burada d < 1 olmalıdır.
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 olmalıdır (tam il üçün).
2008 + 12 = 2020"
q003,Azerbaijani / Azeri Machine,B,B,True,,B. 128,level 2,A yük maşınına ən çox neçə orta ölçülü qutu sığa bilər?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,430,214,,medium,"Yük maşını həcmi: 4 × 2 × 2 = 16 m³
Orta qutu həcmi: 0.5 × 0.5 × 0.5 = 0.125 m³

Amma düzgün hesablama üçün ölçülərə görə neçə qutu sığacağını tapmalıyam:
- Uzunluq: 4 ÷ 0.5 = 8 qutu
- En: 2 ÷ 0.5 = 4 qutu
- Hündürlük: 2 ÷ 0.5 = 4 qutu

Cəmi: 8 × 4 × 4 = 128 qutu"
q004,Azerbaijani / Azeri Machine,C,C,True,,C,level 6,"Yük maşınlarını icarəyə verən şirkət təsdiqlədi ki, A yük maşını yalnız orta ölçülü qutularla doldurula bilər ki, saxlama bölməsindəki bütün yer istifadə edilsin.

Mara iddia edir ki, orta ölçülü qutu böyük bir qutunun 2/3 hissəsini tutur, ona görə də o, A yük maşınına doldurulacaq böyük qutuların sayının orta ölçülü qutuların sayının 2/3 hissəsi olduğu qənaətinə gəlir.

Maranın nəticəsi ilə bağlı aşağıdakı ifadələrdən hansı doğrudur?","{""A"": ""O, haqlıdır, çünki orta ölçülü qutunun hündürlüyü böyük qutunun hündürlüyünün 2/3-nə bərabərdir."", ""B"": ""O, haqlıdır, çünki 3 orta ölçülü qutu həmişə 2 böyük qutu ilə eyni yerə sığışdırıla bilər."", ""C"": ""O, haqlı deyil, çünki A yük maşınının daxili saxlama ölçülərinin heç biri böyük qutunun hündürlüyü olan 0,75-in qatları deyil."", ""D"": ""O, haqlı deyil, çünki böyük qutunun hündürlüyü orta ölçülü qutunun hündürlüyünün 1,5 mislidir.""}",Claude,claude-opus-4-5-20251101,1,831,346,,medium,"Yük maşını A: 4m x 2m x 2m = 16 m³
Orta qutu: 0.5m x 0.5m x 0.5m = 0.125 m³
Böyük qutu: 0.5m x 0.5m x 0.75m = 0.1875 m³

Orta qutu həcmi / Böyük qutu həcmi = 0.125/0.1875 = 2/3 - Mara bunda haqlıdır.

Amma sual odur ki, böyük qutular yük maşınını tam doldurmaq üçün uyğun gəlirmi?

Yük maşını hündürlüyü: 2m
Böyük qutu hündürlüyü: 0.75m
2 / 0.75 = 2.67 - tam ədəd deyil

Orta qutu: 2 / 0.5 = 4 - tam uyğun gəlir

Beləliklə, böyük qutular yük maşınını tam doldurmaq üçün uyğun gəlmir, çünki 2m hündürlük 0.75m-in qatı deyil."
